quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TMAX,VWC_scaled,TMAX_scaled,Split
Q1,Q1_16,3,2012,1.7540459355159692,0,0,0.00410595530594933,0.21456799592317552,63.295084607488086,1.05853,0.00410595530594933,E1 Q1,UG,NA,E1,Control,NA,2.1113311777396375,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q1,Q1_17,2,2011,0.3474790760106859,0,0.11104289193295304,0.367486034931783,1.3454333712315694,6.473464000034876,4.1e-4,0.367486034931783,E1 Q1,UG,NA,E1,Control,NA,0.8789876697995964,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q1,Q1_19,2,2011,2.4277849173628394,0,8.3613505101258e-4,0.10307007794173334,2.198068199392492,13.431076202520195,2.2e-4,0.10307007794173334,E1 Q1,UG,NA,E1,Control,NA,1.8355524693346228,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q1,Q1_19,3,2012,1.9051433562886455,0,0.00481752406764055,0.08453424474839695,0.11665258702184073,50.944093559075675,0.37135,0.08453424474839695,E1 Q1,UG,NA,E1,Control,NA,2.4277849173628394,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q1,Q1_19,4,2013,3.085527871958545,0,0.0117938821289327,9.9305680347818e-4,0.7943962977915479,2.851516464394752,0.05721,9.9305680347818e-4,E1 Q1,UG,NA,E1,Control,NA,1.9051433562886455,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q1,Q1_19,5,2014,3.340904961710589,0,0,2.749999999999956e-5,0.01073914495984952,16.2801529804017,0.55243,2.749999999999956e-5,E1 Q1,UG,NA,E1,Control,NA,3.085527871958545,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q1,Q1_19,6,2015,2.7261585047768166,0,5e-6,1.6580514738961934e-16,0.1059103261655925,7.966154233550232,0.38897999999999994,1.6580514738961934e-16,E1 Q1,UG,NA,E1,Control,NA,3.340904961710589,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q1,Q1_19,7,2016,3.2696767476993585,0,0.042855,4.145128684740484e-16,0.39349659233861495,1.621268376820398,0.57753,4.145128684740484e-16,E1 Q1,UG,NA,E1,Control,NA,2.7261585047768166,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q1,Q1_20,2,2011,1.548812310650979,0,1.450325333790803,4.760159625620102e-5,3.132331235965442,31.244416646356154,0.04824,4.760159625620102e-5,E1 Q1,UG,NA,E1,Control,NA,1.215760766182017,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q1,Q1_20,3,2012,1.6045095057879772,0,0.692008227664676,0.033985,1.1118727000970834,11.7241938248173,0.00602,0.033985,E1 Q1,UG,NA,E1,Control,NA,1.548812310650979,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q1,Q1_20,4,2013,2.7811955344546075,7.375e-4,0.9938003123068818,0.00150898041038776,1.206689303419542,20.784459499130293,0.01745,0.00150898041038776,E1 Q1,UG,NA,E1,Control,NA,1.6045095057879772,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q1,Q1_20,5,2014,2.8306471049845907,0,2.729513243929455,4.025793032269575e-15,3.4135285781753586,2.2018111969083543,0.06731,4.025793032269575e-15,E1 Q1,UG,NA,E1,Control,NA,2.7811955344546075,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q1,Q1_20,6,2015,2.3717032919353502,0.08119857569987847,3.474434615269381,7.01364388579684e-7,1.3502032844302951,6.1909702317866495,0.05625,7.01364388579684e-7,E1 Q1,UG,NA,E1,Control,NA,2.8306471049845907,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q1,Q1_20,7,2016,1.223657533285177,0.05632012167844246,0.5208633353000981,5.4530705736737104e-5,1.3640248063542657,3.2747858945760284,0.13641,5.4530705736737104e-5,E1 Q1,UG,NA,E1,Control,NA,2.3717032919353502,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q1,Q1_33,4,2016,1.5665396100254017,0,0.07798756596028708,3.5527136788005e-15,0.2150134192100087,58.04231677140066,0,3.5527136788005e-15,E1 Q1,UG,NA,E1,Control,NA,1.530702766198881,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q1,Q1_35,2,2016,0.7142897134352542,0.05632012167844254,0.01633008742599149,0.01168303257613418,0.03128614024123671,14.932562475309314,0.48677,0.01168303257613418,E1 Q1,UG,NA,E1,Control,NA,1.1960162416058255,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q1,Q1_5,6,2013,1.4465289261322953,0,4.498494067734842,0,0,0.04234946406215442,0.37772,0,E1 Q1,UG,NA,E1,Control,NA,2.9916398223293275,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q1,Q1_5,7,2014,2.5658130704025646,0,3.5682562904056767,0,0,0.00185907473651089,0,0,E1 Q1,UG,NA,E1,Control,NA,1.4465289261322953,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q1,Q1_5,8,2015,2.708637676324811,0,3.3060514730535915,1.2073897437403502e-15,0,0.04749034283679171,0,1.2073897437403502e-15,E1 Q1,UG,NA,E1,Control,NA,2.5658130704025646,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q1,Q1_5,9,2016,-0.2876820724517809,0,3.9725632063584815,4.620304139280058e-16,0,0.01720343469660446,0.04667,4.620304139280058e-16,E1 Q1,UG,NA,E1,Control,NA,2.708637676324811,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_1,5,2011,2.433390213113079,0.2896705825585405,0.08116371153425557,0.2604960650714706,1.0247169345175582,9.977605608831746e-6,0.1571,0.2604960650714706,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.6661404896492062,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_1,6,2012,2.672316495043209,0.3799418052807007,0.0413243821922321,2.183597474006313e-4,3.3763566027465344,4.5625e-4,0.15284,2.183597474006313e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.433390213113079,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_1,7,2013,2.61702876081763,0,0.24566065306090185,0.01449652199802888,1.884403867634446,5.293749999999999e-4,0.18802999999999995,0.01449652199802888,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.672316495043209,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_1,8,2014,2.193449186670501,0.23041387759425347,0.26625646057731767,0.1034398784703063,3.743210951380539,0.0040612609114499,0.96216,0.1034398784703063,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.61702876081763,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_1,9,2015,2.9082324000425612,0.2513596761762473,0.00509369999528116,0.00106605366279588,0.665798958319965,0.00169485552858504,0.14037,0.00106605366279588,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.193449186670501,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_1,10,2016,1.5718637327434903,8.049215530683751,0.02051980950917106,0.01583875777512471,1.9207228413334825,0.00205771827303223,0.7603400000000001,0.01583875777512471,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.9082324000425612,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_12,4,2011,1.926895348045519,0.1845805192625213,4.48238944585967,0.00384218338014822,0.0083335629400724,0.02957441545642389,0.02557,0.00384218338014822,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.9230726602625663,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_12,5,2012,2.3044884955004785,0.05572602279364398,2.141101142229961,0.0012741543000198,0.01980462924442488,0.02184814397306895,0.00234,0.0012741543000198,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.926895348045519,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_12,6,2013,1.830191133380141,0.03416119936374379,3.1747301229123197,0.00850550738049387,0.01095788456664091,0.03823055991881639,0.00784,0.00850550738049387,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.3044884955004785,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_12,7,2014,3.286357451381805,0,0.5402356357968413,0.00233755515519508,0.01339586899695614,0.0193187460162024,0.01950999999999999,0.00233755515519508,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.830191133380141,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_12,8,2015,1.4407161514255893,0.03316820338317994,6.3811044392953775,0.05756313310570725,0.01416820159377513,0.01949953939611598,0.0025,0.05756313310570725,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.286357451381805,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_12,9,2016,1.8449392426092297,0,1.7460247053904523,1.7027539399774288e-4,0.00985507986249365,0.0117157013274334,0.13685,1.7027539399774288e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.4407161514255893,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_14,6,2013,1.9370669682143171,0,0.6588310175165052,0.5674977931342425,12.240940939678412,0.01055400618112211,1.28836,0.5674977931342425,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.3886916372224938,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_14,7,2014,1.6255644092376516,0.25128181526039545,0.4700573051442695,0.20148589489703636,16.983653723071498,0.01637814644193664,0.4066300000000001,0.20148589489703636,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.9370669682143171,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_14,8,2015,0.4054651081081644,0.31185923427458845,0.34044710771338627,5.111172316340478e-4,0.26534240536695597,0.02105899222877602,1.8698600000000003,5.111172316340478e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.6255644092376516,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_14,9,2016,2.0892583369214184,0.4891040370661135,0.32411647119002374,0.03358863236293943,6.958987301866131,0.00650823097551393,1.28432,0.03358863236293943,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.4054651081081644,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_2,4,2011,1.511067836707661,34.15245494962042,0.00126480742312563,0.13681989502878036,1.5526195319912033,1.25e-5,0.10154,0.13681989502878036,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.8996221183843824,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_2,5,2012,2.613685959940853,49.030067430536874,0.01252615974232571,0.04981680770736601,1.789991304603705,1.25e-5,0.06079,0.04981680770736601,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.511067836707661,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_2,6,2013,2.6936614638817,53.74615971562133,0.08933798537035176,0.11254767468210725,1.9715929472620528,2.2495977441653727e-4,0.25818,0.11254767468210725,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.613685959940853,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_2,7,2014,0.3270559868203514,61.79872033518389,5.237337035013488e-4,0.08232260708486319,0.3711158231146056,1.739328796849538e-5,0.35101999999999994,0.08232260708486319,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.6936614638817,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_2,8,2015,-1.3862943611198906,53.530042900246734,0.15910525899494746,0.3857371544512536,2.4474799272658294,0,0.4973999999999999,0.3857371544512536,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.3270559868203514,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_22,6,2013,2.6026238993764537,12.800678657545625,0.911273124885028,0.05586204077150922,0.00729016056666481,0.15175174299838348,0.19285,0.05586204077150922,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.6930667557558414,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_23,4,2011,1.9988533718502688,2.4985826675829905,9.961539815886166,0.07429463525642249,0.1228055846881254,0.05235768115801728,0.02235,0.07429463525642249,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.8413217175610876,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_23,5,2012,2.397879548821613,3.1153902851713347,5.084780209736703,0.01160011157087683,0.04131002904207546,0.06460939812670023,0.05309,0.01160011157087683,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.9988533718502688,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_23,6,2013,2.3521827356747,0.4063243575236348,4.663199747894446,0.1082454542943799,0.04103890406357456,0.17012197650999372,0.21589,0.1082454542943799,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.397879548821613,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_23,7,2014,1.7500669842366268,0.8240387929729831,14.254159912050572,0.05190445009094547,0.01054137377274424,1.6588324251865485,0.02898,0.05190445009094547,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.3521827356747,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_23,8,2015,1.973338789050065,0.912500144162957,5.077606723824006,2.756788157337165e-4,0.1144916283529524,0.3190418718964529,0.29423,2.756788157337165e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.7500669842366268,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_23,9,2016,2.8536042860737756,1.9314309262620035,2.6590035124087437,0.04216054527273611,0.07598468138511558,1.4607849378619613,0.2104,0.04216054527273611,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.973338789050065,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_25,5,2012,1.1625470634630026,60.651290744593375,0.01849745853307627,0.03843086024818178,0.0553750809481247,5.261068827755482e-4,0.00494999999999999,0.03843086024818178,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.979181845405736,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_25,6,2013,1.9558827272471462,61.07984488064115,0.00579826830074113,0.2608579258705397,0.11046276017891822,0.00802297670648749,0.58056,0.2608579258705397,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.1625470634630026,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_25,7,2014,1.3272647419783405,57.11453426562792,0.00788719943480933,0.14290703070572258,0.01103126079435785,0.00108054031204801,0.10605,0.14290703070572258,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.9558827272471462,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_25,8,2015,-1.3862943611198906,38.80946884186428,0.00402504164004583,0.03978675588085872,0.2237411213606517,3.320439073102471e-5,0.15909,0.03978675588085872,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.3272647419783405,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_29,6,2013,1.2519401540848503,0.9495959523026636,0.21851674270605895,0.01435355290036314,1.7285470460734343e-4,1.6956631841942842,0.5852999999999999,0.01435355290036314,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.8605262993022539,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_29,7,2014,1.1618647685164658,0.7651409506811937,0.46694487753279257,0.02955325379122879,2.9449687604359805e-5,1.054924881028629,0.7653099999999999,0.02955325379122879,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.2519401540848503,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_29,8,2015,1.7149236077468786,0.8193386168075509,0.1960140010577992,0.00886857778153965,0.0020566406967235,0.0134189770247529,0.37887,0.00886857778153965,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.1618647685164658,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_29,9,2016,1.5071614790078207,2.5914026819672498,0.11041370432404772,0.00519601381137834,2.67512841798828e-4,0.00469554633322196,0.29232,0.00519601381137834,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.7149236077468786,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_30,4,2011,1.4262779389293412,30.84583980345577,0.00652434957818085,0.02384085445653321,0.02072967825667408,0.0013825,0.8109500000000001,0.02384085445653321,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.7489044699434466,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_30,5,2012,2.308533852024735,2.618643339281313,0.02509137681381715,3.5755742822162135e-4,0.06447836826257368,0.00138375,0.23333,3.5755742822162135e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.4262779389293412,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_30,6,2013,2.7201911562950762,1.6564129499464275,0.01390037020649702,0.02859714331518596,0.02532354659569313,0.003084375,0.69537,0.02859714331518596,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.308533852024735,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_30,7,2014,3.1461744907692637,0.732635477923274,0.00805834407047245,0.11586776091159429,0.04329346000175078,0.00218695081339197,0.54990000000000006,0.11586776091159429,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.7201911562950762,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_30,8,2015,2.688542031652859,19.350579121994688,0.04090318255980933,0.16892210077107947,0.1300219463542275,0.1271193299261705,0.4392,0.16892210077107947,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.1461744907692637,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_30,9,2016,2.6802467693965717,10.493824069079675,0.01666720847092956,0.05898598373538211,0.04213644780659283,1.25e-6,1.35061,0.05898598373538211,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.688542031652859,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_33,4,2011,1.7463050308434145,37.901430699579414,3.900283686299357,0.02907399469987894,0.14003971772474882,6.694007444648107e-4,1.26913,0.02907399469987894,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.2328431232260415,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_33,5,2012,1.6454949347010186,21.863870734417535,8.637750499332322,0.031658851048225,0.13330681296203856,7.467872713442432e-4,1.37783,0.031658851048225,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.7463050308434145,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_33,6,2013,2.4118600650091513,15.906231624261771,2.708318272700401,0.1000416704120118,0.08221867737199359,0.0116099916366004,1.83833,0.1000416704120118,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.6454949347010186,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_33,7,2014,2.1168776865787255,3.6769600668035,2.424891571427652,0.06012977113862946,0.04013404128127761,0.00137022815771791,1.51823,0.06012977113862946,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.4118600650091513,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_33,8,2015,2.573978449343126,8.24869528966743,1.354601480805295,0.05682445555595325,0.36313024503732344,2.625280138860085e-6,0.95402,0.05682445555595325,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.1168776865787255,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_33,9,2016,3.6762190425599095,2.4780509152981898,0.10982415626057684,4.599999999999872e-4,0.03469203588466696,6.262686338488101e-6,0.84953,4.599999999999872e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.573978449343126,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_37,3,2011,1.4176647151655222,0.6262544098344158,0.02357687529359474,0.03214708697889052,0.7771525957439399,0.05895875910696688,0.30388000000000004,0.03214708697889052,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.7630182238493425,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_37,4,2012,1.6949472454529608,0.4105661609384472,0.12723988535863023,0.01393035646594674,0.22480903528928145,0.16140302112257088,0.3871,0.01393035646594674,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.4176647151655222,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_37,5,2013,2.614557512484625,0.6586129256374336,0.03207835582547472,0.03593300244418473,0.7267097030539665,0.10401208740799016,0.03397999999999999,0.03593300244418473,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.6949472454529608,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_37,6,2014,2.451195967991927,0.6382209359788291,0.01879399030949357,0.0271430116475848,1.3982610080754816,0.04451505361388004,0.94976,0.0271430116475848,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.614557512484625,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
