quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TAVG,VWC_scaled,TAVG_scaled,Split
Q1,Q1_2,6,2012,3.2841519022040226,0,0.00509750908331937,0,0.0027940812157669,5.987836564331554,0.00775999999999999,0.00509750908331937,E1 Q1,UG,NA,E1,Control,NA,2.9829256525652896,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q1,Q1_2,7,2013,3.697514038514713,0,0.00699102758631533,0,0.00480847582568616,60.531456204376475,0.02931,0.00699102758631533,E1 Q1,UG,NA,E1,Control,NA,3.2841519022040226,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q1,Q1_2,8,2014,3.3485516517290796,0,0.00140309232800196,0,0.00899171454545749,1.0056353337453954,0.00856,0.00140309232800196,E1 Q1,UG,NA,E1,Control,NA,3.697514038514713,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q1,Q1_2,9,2015,1.9326652353894738,0,2.6647555581693486e-4,0,0.00967125974577951,18.389343601273374,0.01613,2.6647555581693486e-4,E1 Q1,UG,NA,E1,Control,NA,3.3485516517290796,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q1,Q1_2,10,2016,2.242072782485933,0,1.5123633757189943e-4,0,0.01583056059090218,0.00268505372540745,0.00277,1.5123633757189943e-4,E1 Q1,UG,NA,E1,Control,NA,1.9326652353894738,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q1,Q1_4,4,2010,2.4690610964639403,0,0.04858461568308169,0,0,0,1.7e-4,0.04858461568308169,E1 Q1,UG,NA,E1,Control,NA,3.129368329925157,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q1,Q1_4,5,2011,2.4919273682261607,0,0.15803986957283214,1.203913228070109e-4,0,0.00731212371017705,0.04692,0.15803986957283214,E1 Q1,UG,NA,E1,Control,NA,2.4690610964639403,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q1,Q1_4,6,2012,2.5953601273840046,0,0.04027692583588953,5.53431912488811e-4,0,1.5132732007643253e-8,0.0467,0.04027692583588953,E1 Q1,UG,NA,E1,Control,NA,2.4919273682261607,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q1,Q1_4,7,2013,3.6776803029784952,0,0.07899747204215893,1.6283833269339196e-4,0,2.4408313462550693,0.0481,0.07899747204215893,E1 Q1,UG,NA,E1,Control,NA,2.5953601273840046,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q1,Q1_4,8,2014,3.3660678464120855,0,0.17158432358822567,2.75e-5,0,1.1640494519425486,0.02152,0.17158432358822567,E1 Q1,UG,NA,E1,Control,NA,3.6776803029784952,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q1,Q1_4,9,2015,2.6161663351410223,0,0.14215204320144004,7.515068088041969e-4,0,0.30018499303807916,0.0052,0.14215204320144004,E1 Q1,UG,NA,E1,Control,NA,3.3660678464120855,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q1,Q1_4,10,2016,1.995337433551836,0,0.08751554065610868,6.733050748269118e-4,0,0.20229294726038205,0.0079,0.08751554065610868,E1 Q1,UG,NA,E1,Control,NA,2.6161663351410223,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q1,Q1_5,4,2010,3.6872215810698625,0,0.00607452796949383,0,2.21051656545588e-4,7.3102276132358e-5,1.38686,0.00607452796949383,E1 Q1,UG,NA,E1,Control,NA,2.4629675716687855,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q1,Q1_5,5,2011,3.199909925489139,0,0.05553651628968607,0,5.4545943275750605e-6,0.00216717001958724,1.13938,0.05553651628968607,E1 Q1,UG,NA,E1,Control,NA,3.6872215810698625,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q1,Q1_5,6,2012,3.348128825736056,0,0.00228992018139901,0,6.069767176955161e-5,0.00242880454069758,0.14267999999999997,0.00228992018139901,E1 Q1,UG,NA,E1,Control,NA,3.199909925489139,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q1,Q1_5,7,2013,4.813365307598258,0,0.00989620280120119,0,0,0.49398266882003006,0.14084,0.00989620280120119,E1 Q1,UG,NA,E1,Control,NA,3.348128825736056,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q1,Q1_5,8,2014,4.347572120384447,0,0.02262011109248922,0,1.947677052838686e-8,0.15459579590581846,0.06698,0.02262011109248922,E1 Q1,UG,NA,E1,Control,NA,4.813365307598258,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q1,Q1_5,9,2015,4.119099709319563,0,0.00261281784085717,0,2.96626932438768e-4,0.4111701992576378,0.15124,0.00261281784085717,E1 Q1,UG,NA,E1,Control,NA,4.347572120384447,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q1,Q1_5,10,2016,4.615730629902755,0,0.00130344238686938,0,1.265618138391342e-4,0.00506936044876556,0.59726,0.00130344238686938,E1 Q1,UG,NA,E1,Control,NA,4.119099709319563,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q1,Q1_6,4,2010,2.7170705938501083,0,0.0150558489121752,0,0.00714615562185557,4.845543715703245e-4,0.51432,0.0150558489121752,E1 Q1,UG,NA,E1,Control,NA,1.2904283018952498,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q1,Q1_6,5,2011,2.9492784844578415,0,5.9296285880611e-4,0,0.00675639989441667,1.954186690735109e-4,1.13605,5.9296285880611e-4,E1 Q1,UG,NA,E1,Control,NA,2.7170705938501083,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q1,Q1_6,6,2012,1.7244190408902174,0,2.7519493253741e-5,0,0.02874604226344485,3.39378038780213e-4,0.38021999999999995,2.7519493253741e-5,E1 Q1,UG,NA,E1,Control,NA,2.9492784844578415,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q1,Q1_9,4,2010,4.425778984278491,0,1.817710426621488e-15,0,0.1999588835107647,61.45609402751127,0.02306,1.817710426621488e-15,E1 Q1,UG,NA,E1,Control,NA,4.399472572350749,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q1,Q1_9,5,2011,4.368989688643346,0,0,0.00802258291551982,0.6177275591165966,63.89745313864507,0.00485,0,E1 Q1,UG,NA,E1,Control,NA,4.425778984278491,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q1,Q1_9,6,2012,2.921065079966014,0,0,0,0.20984889694614187,41.57144187254072,0.03114999999999999,0,E1 Q1,UG,NA,E1,Control,NA,4.368989688643346,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q1,Q1_9,7,2013,3.926673284272521,0,9.99999999999986e-6,0,0.22616209919139948,63.58468148651776,0.0101,9.99999999999986e-6,E1 Q1,UG,NA,E1,Control,NA,2.921065079966014,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q1,Q1_9,8,2014,3.7303123793529984,0,0,0,0.3877270926438517,49.40493872289608,0.00531,0,E1 Q1,UG,NA,E1,Control,NA,3.926673284272521,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q1,Q1_9,9,2015,3.327188409038398,0,0,0,0.01693783335073148,4.774035970430734,3e-5,0,E1 Q1,UG,NA,E1,Control,NA,3.7303123793529984,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q1,Q1_9,10,2016,3.650678801969769,0,0,0,0.30863101100892637,9.914624933660612,0.00501,0,E1 Q1,UG,NA,E1,Control,NA,3.327188409038398,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q19,Q19_1,4,2010,4.147648225044588,0.4117676055353908,3.766576868242746e-4,0.14229834425194965,0.00883980523611967,3.697164470427205e-5,3e-5,3.766576868242746e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.156693101133884,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q19,Q19_1,5,2011,3.3924714460960517,0,2.8471782491774574e-4,0.7147632800261631,0.0055464025340365,5.68483524834e-5,0.06679,2.8471782491774574e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.147648225044588,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q19,Q19_1,6,2012,3.904935467877497,0,5.530875165108066e-4,0.09889031793998844,0.0190407415368947,3.084955650605555e-4,0.00663,5.530875165108066e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.3924714460960517,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q19,Q19_1,7,2013,2.954818197211887,0,4.004370201313017e-4,1.460890372548414,0.01355221225538567,3.9252086779256046e-4,0.13641,4.004370201313017e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.904935467877497,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q19,Q19_1,8,2014,3.38028556445601,0,1.242720507175501e-4,0.8212698826612118,0.02687691713763152,0.00819641556422608,0.04857,1.242720507175501e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.954818197211887,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q19,Q19_1,9,2015,3.284778532689216,0,0.02369855002604213,3.2284832994302977,0.01433559625453272,0.00810895280625664,0.00152,0.02369855002604213,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.38028556445601,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q19,Q19_1,10,2016,2.7292686847608802,0,3.1823018136701187e-4,0.21883602827641443,0.00262972909729479,8.327672433695271e-4,0.0033,3.1823018136701187e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.284778532689216,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q19,Q19_11,4,2010,3.8625900117849126,1.0933177813031147,8.016689758403707e-4,7.5e-6,0.01157817424201576,0.0070050300968762,0.06827,8.016689758403707e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.2803256815488915,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q19,Q19_11,5,2011,4.5749636034546315,1.170262292756158,2.8901126072107357e-4,0.05057244929664784,0.00893928205506654,0.00655322576420849,0.06734,2.8901126072107357e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.8625900117849126,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q19,Q19_11,6,2012,3.213275507921914,0.773793582443704,1.469758571609556e-4,0.06408149915277266,0.00628738348121397,0.01194904242129674,0.03066,1.469758571609556e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.5749636034546315,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q19,Q19_11,7,2013,3.333641933012501,1.1552603775939856,0.00127473338041273,0.1153090037638293,0.00438364156121727,0.21704126558693845,0.19673,0.00127473338041273,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.213275507921914,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q19,Q19_11,8,2014,2.7188927895750976,1.0060927093132157,0.00202583034942744,0.26738681464522374,0.00176823426376851,0.05613649299772264,0.06405999999999999,0.00202583034942744,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.333641933012501,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q19,Q19_11,9,2015,1.0868424636624852,0.8858913538364567,0.0013937066510957,0.162598760206188,0.01463063217797321,1.0887449881041967e-4,0.12797999999999998,0.0013937066510957,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.7188927895750976,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q19,Q19_11,10,2016,2.960435029892881,0.9155257886789124,0.00301594085963677,0.19086209352896755,9.1675755775788e-4,8.096124215480944e-4,0.13023999999999997,0.00301594085963677,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.0868424636624852,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q19,Q19_12,4,2010,4.3185172427357745,0.8251336284168466,0.00183752487981358,0.3153128929037223,0.01128872028037082,0.00687264290965276,0.19375,0.00183752487981358,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.41020081173845,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q19,Q19_12,5,2011,3.926094484104147,0.9313126387895116,0.00100703833053874,0.2538444888700901,0.01856264947566293,0.00662863307435859,0.07259,0.00100703833053874,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.3185172427357745,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q19,Q19_12,6,2012,4.234239135042004,1.1674651677874113,0.00335711096254928,0.39224169214953575,0.01705049462271194,0.00668768390477486,0.01541,0.00335711096254928,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.926094484104147,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q19,Q19_12,7,2013,4.300413388129864,0.5784609660676712,0.00168109312219902,0.3105739171672254,0.01260849527762023,0.04111073744210174,0.13713999999999998,0.00168109312219902,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.234239135042004,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q19,Q19_12,8,2014,4.123469874302982,0.8431956137015918,0.00161194726366767,0.7415753444090013,0.01570521193957341,0.20574449229937308,0.0521,0.00161194726366767,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.300413388129864,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q19,Q19_12,9,2015,2.9239533091173198,0.7130896675380805,0.00204193275972747,0.14636706269756403,0.01991027143111365,0.0148586217566297,0.04903,0.00204193275972747,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.123469874302982,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q19,Q19_12,10,2016,3.6153112077043095,1.1518599044923183,3.7143971177220107e-4,0.4915443483006396,0.01958881790354688,0.06734168746045208,0.05055,3.7143971177220107e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.9239533091173198,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q19,Q19_13,4,2010,3.912216515805955,0.00553837349072197,5.453131279864463e-15,0.01007563140898678,1.119284408350703,0.0011335687506612,0.35281,5.453131279864463e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.512337411607103,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q19,Q19_13,5,2011,3.88417091575173,2.011779269499745e-4,0,0.00667951581727962,0.3048952395566815,7.391647656638541e-4,0.21484,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.912216515805955,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q19,Q19_13,6,2012,4.240680281464092,0.02246628436352875,0,0.17012263061612737,0.9597036302553512,0.01321968095673659,0.2038,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.88417091575173,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q19,Q19_13,7,2013,4.090164669210887,6.154487071438448e-4,3.917231855714304e-4,0.3197874275740048,0.8477935212299573,0.01353819980389324,0.26195,3.917231855714304e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.240680281464092,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q19,Q19_13,8,2014,4.157029617958466,0,7.625e-4,0.21528755543428169,2.0579076213741447,0.01677925901870809,0.95264,7.625e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.090164669210887,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q19,Q19_13,9,2015,4.058232193736482,0,0,0.13847879705699404,1.425691697715762,0.00445340108304179,0.26644,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.157029617958466,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q19,Q19_13,10,2016,4.202795345756535,0.1247412674300822,6.641087679781775e-15,0.06781244277192609,0.6113329710586074,0.01411028429086757,0.18969,6.641087679781775e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.058232193736482,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q19,Q19_14,4,2010,4.036879740425375,0.3519015765756039,0,0.04345283187140011,0.27918574920502603,2.2752705220633213e-4,0.02516,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.624968401509833,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q19,Q19_14,5,2011,4.361480194021235,0.1916223979111595,0,0.05679532706706196,0.3380621847650939,4.545583752189275e-6,0.39368,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.036879740425375,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q19,Q19_14,6,2012,3.729539523478813,0.10605184020932022,0,0.07242900124592311,0.07678198411490907,3.176951892316295e-4,0.02158,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.361480194021235,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q19,Q19_14,7,2013,3.2364233969752205,0.2470593394694313,9.08855213310744e-16,0.13735115889756938,0.08516345599593673,2.8238773275898553e-4,0.02689,9.08855213310744e-16,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.729539523478813,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q19,Q19_14,8,2014,1.8348490319999449,0.4095515571107004,0,0.2927163868643175,0.181223654753992,1.4883869635217632e-4,0.58003,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.2364233969752205,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
