quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q19,Q19_30,3,2010,1.7489044699434466,30.84583980345577,0.00652434957818085,0.02384085445653321,0.02072967825667408,0.0013825,0.8109500000000001,0.02384085445653321,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_42,2,2010,-1.3862943611198906,0,0.6510157943037834,0.1156517417888924,0.00229439965957925,0.03048240853266481,0.4278,0.1156517417888924,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_42,3,2011,-1.3862943611198906,0,0.4720468219374217,0.06181641852906083,0.01477031081169285,0.02689768846188499,0.18882999999999997,0.06181641852906083,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q19,Q19_42,4,2012,-0.3220867087795369,0,0.4046268724144306,0.1396175210008043,0.00141257192770145,0.04465985550298976,0.56762,0.1396175210008043,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q19,Q19_43,2,2010,1.1227010692863648,0.01948935888979615,0.9483182655155764,3.696943868521363e-4,0.00234325239321121,0.02860441575926223,0.01860999999999999,3.696943868521363e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_44,2,2010,1.5311275106052027,1.7772573693174312,0.6337394682002865,0.00129558896267343,0.00219730169287778,0.0495275,0.03808,0.00129558896267343,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_45,2,2010,0.4188193495510714,1.307422548356836,0.0932700911427359,0.08297279939464489,0.24811911917410712,8.258588550456471e-4,0.16505000000000003,0.08297279939464489,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_46,2,2010,-0.6931471805599453,48.02204048915993,0.01812702141534349,1.4491771284235706,2.0426722786876765,1.25e-5,0.08831000000000001,1.4491771284235706,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_53,2,2011,1.1793977491117318,1.3543575815199855,1.5713932980753873,8.395154712869103e-4,0.02695549841285434,0.05607563106982521,0.13799999999999998,8.395154712869103e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q19,Q19_53,7,2016,-0.010809923296813784,2.395211986547892,4.348299895721638,0.00130583193929691,0.00850643549800281,0.03075523019274783,0.31062,0.00130583193929691,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q19,Q19_55,2,2011,-1.3862943611198906,35.447659165305055,0.00181636365824609,0.14878854382226203,0.02914187536670304,0.02314760254070979,1.0048100000000002,0.14878854382226203,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q19,Q19_8,3,2010,-0.2876820724517809,0.0201761969757627,0.28615197229789174,0.01565254431383595,0.20886062164850855,0.00631360136155269,0.13862999999999998,0.01565254431383595,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198986,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q2,Q2_2,10,2016,0.4667440663761164,0.22148613951071763,0,0.0040949022060012,0.31968995593160066,44.27504967056904,0.01581999999999999,0.0040949022060012,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q2,Q2_31,4,2010,-0.6931471805599453,18.11690844959642,0,0.40042278545685167,6.440293583376901e-5,60.72175538426555,0.00479,0.40042278545685167,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q2,Q2_41,4,2011,-1.3862943611198906,4.786748651738879,0,0.02711998228805675,0,0.24427950811629817,0.6394299999999999,0.02711998228805675,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q2,Q2_41,5,2012,-1.3862943611198906,2.23101007378122,0,0.3854001819626676,2.6690237042895e-4,1.034895075578222,0.6530600000000001,0.3854001819626676,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q2,Q2_46,4,2011,-0.6931471805599453,36.63237169499579,0,0.1706511192153287,0.01194391520287711,2.224802909114177,1.13946,0.1706511192153287,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q2,Q2_60,2,2010,0.15015559924658908,3.049542476826012,0,0.01166749999999981,0.0341221579097823,40.68154906649389,1.49605,0.01166749999999981,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q2,Q2_60,4,2012,1.4941178603678282,5.727021759691646,0,0.00408215348116096,0.02212293443304399,20.77761465458227,1.22849,0.00408215348116096,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q2,Q2_67,2,2011,-1.3862943611198906,5.427411435001742,0,0.0952003165165983,0.01685704544008359,28.945574829028317,0.3858999999999999,0.0952003165165983,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q2,Q2_68,2,2011,0.03947923496008157,66.41568676239308,0,0.14956102078295763,9.782364362907463e-4,1.5891552080136535,0.87245,0.14956102078295763,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q2,Q2_72,2,2012,1.156807621001016,57.71769770091589,0,0.01255265049879969,0.06275543080185567,2.56420703751745,0.49099,0.01255265049879969,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q2,Q2_73,2,2012,-1.3862943611198906,57.16963494041596,0,2.368645157919285e-5,0.05752063587115511,0.2626913892051924,0.55445,2.368645157919285e-5,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q2,Q2_73,3,2013,1.3000937380066795,64.22908698204108,0,7.500000003108625e-6,0.07978039215703407,12.676800439045657,0.63281,7.500000003108625e-6,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q2,Q2_76,2,2012,-0.6931471805599453,63.07206336222721,0,0.4394184852638087,0.01436248594886491,1.3432007928336205,0.01581,0.4394184852638087,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q2,Q2_77,2,2012,-1.3862943611198906,65.11877100339662,0,0.8525179923624537,0.02799978259116082,0.8126961034221603,0.05826,0.8525179923624537,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q2,Q2_80,2,2013,-1.3862943611198906,51.84980598765348,0,0.21497352776786144,0.01633767172194133,3.550035203413789,1.02295,0.21497352776786144,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198946,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q2,Q2_9,6,2012,3.099751476443791,65.17784728373489,0,5.869271356762423e-4,0.00369566077158774,0.17955255057604297,0.17361,5.869271356762423e-4,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q20,Q20_100,2,2010,-1.3862943611198906,1.2787069639218718,0.2880542897364481,1.5157656911337647,0.18315645016496448,3.096644406069804e-4,0.21914999999999996,1.5157656911337647,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_101,2,2010,-0.1888874254961432,0,1.384063621728438,0.5036759249426043,2.449358612131718,0.07927838079888788,0.00676999999999999,0.5036759249426043,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_108,7,2016,0.3161423712059613,0.3465526246532309,0.00144544834955357,3.499999999999978e-5,0.08145048144409991,1.5290471264303724,0.03403999999999999,3.499999999999978e-5,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q20,Q20_115,2,2011,0.6994432073279084,0,0.02201930245777269,0.04198680988177603,6.004060916051288,0.2404736250232332,0.44153,0.04198680988177603,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q20,Q20_117,2,2011,-0.2876820724517809,12.587361816207192,0.01196628794234968,0.05520209825198822,0.00722810695024614,3.163196002751645e-5,0.03283,0.05520209825198822,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q20,Q20_121,2,2012,-1.3862943611198906,35.138478477241364,0.023511769831289,2.731975901383223,9.223882076680535,6.25e-6,0.50735,2.731975901383223,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q20,Q20_15,4,2011,-0.4079030667830828,8.561466021896393,0.00144049488251673,0.03691465199805848,1.979489270020932,0,0.04772,0.03691465199805848,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q20,Q20_32,3,2010,-0.1420778292700836,0,0.05706966878674267,0.15706763840173688,0.01444175771183493,2.4311877887434e-4,3e-5,0.15706763840173688,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_51,4,2011,-1.3862943611198906,64.10174005419583,0.8072498324717595,0.1449491757656531,5.542267695479398e-4,0.02856135379403855,0.32336000000000004,0.1449491757656531,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q20,Q20_51,5,2012,-0.6931471805599453,65.19407191054049,1.6891576871750782,0.21332367707252875,0.00140560446983344,0.01051683676620654,0.20804,0.21332367707252875,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q20,Q20_56,3,2010,1.316963318600808,51.99882750081602,0.5077271875850632,0.14030895990707884,7.892450140884607e-4,0.0175387128768385,0,0.14030895990707884,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_66,3,2010,-1.3862943611198906,55.59045453396192,1.4973521422773175,1.4077224350904696,0.00154680184526064,0.00632612632180417,3e-5,1.4077224350904696,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_75,2,2010,1.2764665628182643,13.518575903995572,0.01589214589081555,0.00250763949782416,1.9253338975762705e-4,0.02272445124420905,0.18261,0.00250763949782416,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_76,2,2010,-1.3862943611198906,0,0.1053880477724311,0.04077728759923494,3.0305462875470677,0.00736893040944981,0.42439,0.04077728759923494,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_76,5,2013,0.4267852541662309,0,1.2743751161410306,0.3397704538331853,6.509075589341152,0.10653359380013389,0.38251,0.3397704538331853,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q20,Q20_82,2,2010,-0.8724948398686403,0,0.00493968984120717,0.25717729739104184,3.107684116739562,0.013270532359221,0.18261,0.25717729739104184,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_86,2,2010,-1.3862943611198906,62.06925684039166,0.3908724656333849,0.4074489567739039,0.00130822802969886,0.2268860820448393,4.1e-4,0.4074489567739039,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_88,2,2010,0.7203500826929793,43.98682470235961,0.6534531976721497,0.06915219210484322,0.0016432834963652301,0.8860109547767584,0.0049,0.06915219210484322,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_89,2,2010,0.2775164703121945,19.320337159414912,2.3730110224402896,0.1417881482652742,6.35682934745973e-4,4.6033418373264505e-4,4.1e-4,0.1417881482652742,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_90,2,2010,-0.6931471805599453,0,0.00357657579042768,0.11615368467642528,0.01946454192438502,1e-5,0,0.11615368467642528,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_91,2,2010,-1.3862943611198906,0,0.00579747833964072,0.217628298983183,0.00853997104254678,2.5e-6,0,0.217628298983183,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_97,2,2010,-0.2876820724517809,0.8955943320648002,0.05581120302472973,0.1722395269089417,4.509259315042961,0.01206207416237346,1.15105,0.1722395269089417,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_99,2,2010,1.3926904119005625,0.9599429847493136,0.1718592514062639,0.16566702063684668,0.333541252924352,8.18682711434508e-4,0.09942,0.16566702063684668,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q21,Q21_38,2,2010,-1.3862943611198906,0,0,0.04469803668695466,0.1145477368775248,11.790190777265058,0.00485,0.04469803668695466,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q21,Q21_4,10,2016,-0.6931471805599453,0,0,1.4287015507585186e-4,0,62.73233638734094,0.56036,1.4287015507585186e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q21,Q21_43,2,2011,-1.3862943611198906,0,1.80504301772214e-6,0.00881628961620234,1.45e-4,32.302070203727126,6.3e-4,0.00881628961620234,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q21,Q21_5,4,2010,1.6894190362456378,0,0,0.13969162779282152,7.92601707386197e-5,59.442627056281154,0.00665999999999999,0.13969162779282152,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q21,Q21_62,2,2016,0.09574128194963108,0,0,0.0121275,0,61.62176964449198,0.04667,0.0121275,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q22,Q22_17,4,2010,-0.41820023193168604,0,0.02540612327068432,0.0110603927717707,0.278506720951669,3.5836016435769053e-5,6e-5,0.0110603927717707,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_33,3,2010,2.035036482882574,0,6.921899135410013,0.03498662018767014,1.528863619560508,0.06918848606718,0.01761,0.03498662018767014,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_34,3,2010,0.18930914028123463,0,0.6867260916298079,3.656573289402775e-6,8.679249876877533,2.0715886193700743e-4,0.03070999999999999,3.656573289402775e-6,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_35,4,2011,2.2261804071903617,0,0.01647707975645073,0.06996432383240546,2.653403789303888,0.01578211981054495,0.04681,0.06996432383240546,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q22,Q22_36,3,2010,-1.3862943611198906,0,0.02709811868095911,0.13347267183650305,3.320865844575008,0.0495341882764615,0.13883,0.13347267183650305,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_36,4,2011,-1.3862943611198906,0,0.00984982701805512,0.3499967235088085,1.683335054516649,0.06683625063480805,0.04851,0.3499967235088085,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q22,Q22_36,5,2012,-1.3862943611198906,0,2.27101319059432e-5,0.01369572085044113,6.589318210469075,0.13991456118323248,1.0200900000000002,0.01369572085044113,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q22,Q22_38,3,2010,0.12868467566464625,0,5.063449228008394,0.22563684694331032,0.15849450204861645,1.9220492255622461,0.38388,0.22563684694331032,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_43,5,2012,1.1260051045127244,0,0.32061970374218923,0.6537553040797972,1.810329029227641,0.2413420303783782,0.42017,0.6537553040797972,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q22,Q22_45,3,2010,0.19030869426712668,0,5.877425900865179,0.00811388954294066,0.46624022164800305,0.03169602977612359,0.51859,0.00811388954294066,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_49,2,2010,1.5029379633302509,0,4.94702864390821,0.1463273507471452,2.754122502803365,0.01817726599329107,0.03114999999999999,0.1463273507471452,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_54,2,2010,0.2148618243499748,0,2.5626776337809773,0.08707987941739578,0.09268812256183438,3.5151104425852027,0.11313,0.08707987941739578,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_55,2,2010,1.3959843731376076,0,0.2197073613513119,0.37790888813078816,0.03295919247024792,0.16727017437195757,0.15655,0.37790888813078816,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_56,2,2010,-0.9175722920717324,0,0.608109841776808,0.08285493191181088,1.6201944452833603,1.596348442854452e-4,0.04851,0.08285493191181088,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_58,2,2010,-1.4870233873289458,0,0.14286381048051758,0.03452284999460368,0.28005686935114593,7.740799278470737e-5,0.00286,0.03452284999460368,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_59,2,2010,-1.0107506389765328,0,0.9433975224436418,0.07185556401983408,2.612956111127718,2.7366814805923953e-4,0.02152,0.07185556401983408,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_64,3,2012,1.0859829616841337,0,8.688668373274504,0.0956038779794972,0.05154457594945633,0.01558400033700265,0.05149000000000001,0.0956038779794972,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
