Group,Treatment,quad,year,predicted_clim,predicted_no_intxn,predicted_null,QuadName,Grazing,paddock,PrecipGroup
P1,Control,Q14,1950,2.379238618029019,2.368874558235384,1.6906641267669003,P1 Q4,G,1,NA
P1,Control,Q14,1957,1.0311602217383964,1.033336817187514,1.065738932346312,P1 Q4,G,1,NA
P10E1,Control,Q23,1933,5.631934026812733,6.218487230885793,5.255265436323631,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1934,5.798987771606704,3.2444406625668307,5.3322117420477,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1935,4.754580761238337,3.3749485843350464,3.014907273929447,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1936,2.429739390268587,3.4045877200563504,3.7626413706302513,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1937,3.6314127788907498,3.505983686959586,3.798142845193531,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1938,4.409765215707437,4.774406435198253,4.367308931133509,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1939,3.4993679657454195,4.0604680117684255,4.907511924128133,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1940,6.682084181653431,4.3678809849002835,4.693950904934984,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1941,4.741418750604779,5.83664188878067,6.042269107870982,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1942,6.292445802966952,6.89197240094349,6.723482952710243,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1946,7.432782241248393,4.793384863862918,7.490225626517825,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1947,7.006627008274703,7.890544412608086,8.050358239069366,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1950,7.148471989924347,9.776311952222422,6.940867300737166,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1951,9.31624854115996,7.278682211888572,7.983382050912385,P10 E1 Q1,UG,NA,NA
