quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q19,Q19_12,6,2014,1.83019113338014,1,0,0.540235635796841,0.00233755515519508,0.0133958689969561,0.0193187460162024,0.01951,0.00233755515519508,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_12,7,2015,3.2863574513818,1,0.0331682033831799,6.38110443929538,0.0575631331057073,0.0141682015937751,0.019499539396116,0.0025,0.0575631331057073,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_12,8,2016,1.4407161514256,1,0,1.74602470539045,1.7027539399774e-4,0.00985507986249366,0.0117157013274334,0.13685,1.7027539399774e-4,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_13,3,2011,0.670945932215085,0,0.327410381021406,0.00135554603286195,0.693969302510674,0.251490850605138,6.25e-6,0.18771,0.693969302510674,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_14,3,2011,-0.693147180559937,1,0.491633899182348,0.0364793043649153,0.0996445921828529,12.1783371230773,5.2204046475315e-4,0.16828,0.0996445921828529,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_14,5,2013,1.3886916372225,1,0,0.658831017516505,0.567497793134243,12.2409409396784,0.0105540061811221,1.28836,0.567497793134243,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_14,6,2014,1.93706696821432,1,0.251281815260395,0.470057305144269,0.201485894897036,16.9836537230715,0.0163781464419366,0.40663,0.201485894897036,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_14,7,2015,1.62556440923765,1,0.311859234274588,0.340447107713386,5.1111723163404e-4,0.265342405366956,0.021058992228776,1.86986,5.1111723163404e-4,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_14,8,2016,0.405465108108158,1,0.489104037066114,0.324116471190024,0.0335886323629394,6.95898730186613,0.00650823097551394,1.28432,0.0335886323629394,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_15,3,2011,-1.38629436111989,1,0.0687203817327845,0.166983838863963,0.0256377645068976,0.0925967242485704,0.0278790772042333,1.06102,0.0256377645068976,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_15,5,2013,1.74847009986035,0,0.19220340695462,0.0544532286767099,0.174046375377655,0.176562011097453,0.0792565522853313,1.0924,0.174046375377655,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_16,3,2011,-0.693147180559937,1,0.256368298685506,0.0950527448360254,0.0349570850256119,1.82676747943012,0.00139538696022277,0.47826,0.0349570850256119,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_16,5,2013,1.00616149177035,0,5.2361186489091e-4,0.105924313461498,1.21801236433796,2.84588688540744,0.0342901849143806,0.70934,1.21801236433796,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_17,3,2011,-1.38629436111989,0,1.14408296573158,0.015968379258629,0.146973695752276,3.79380469748827,0.00139,0.05357,0.146973695752276,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_19,3,2011,-0.42757823128534,0,29.1032604140577,0.254554759175975,0.388710362766754,0.415582771002083,0.0568437459586059,0.07791,0.388710362766754,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_2,3,2011,1.89962211838438,1,34.1524549496204,0.00126480742312563,0.13681989502878,1.5526195319912,1.25e-5,0.10154,0.13681989502878,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_2,4,2012,1.51106783670765,1,49.0300674305369,0.0125261597423257,0.049816807707366,1.78999130460371,1.25e-5,0.06079,0.049816807707366,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_2,5,2013,2.61368595994085,1,53.7461597156213,0.0893379853703518,0.112547674682107,1.97159294726205,2.2495977441653e-4,0.25818,0.112547674682107,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_2,6,2014,2.6936614638817,1,61.7987203351839,5.2373370350134e-4,0.0823226070848632,0.371115823114606,1.73932879684954e-5,0.35102,0.0823226070848632,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_2,7,2015,0.327055986820351,0,53.5300429002467,0.159105258994947,0.385737154451254,2.44747992726583,0,0.4974,0.385737154451254,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_2,8,2016,-1.38629436111989,1,62.0839008089236,0.133098915815342,0.0220117541206072,1.05154812261917,0,0.1595,0.0220117541206072,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_22,3,2011,1.3756457443659,1,56.9585065382675,3.88393054924692,0.111654384568027,2.94693264867386,0.020927880004697,0.02592,0.111654384568027,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_22,5,2013,2.69306675575584,1,12.8006786575456,0.911273124885028,0.0558620407715092,0.00729016056666482,0.151751742998383,0.19285,0.0558620407715092,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_22,6,2014,2.60262389937645,1,36.3604410881759,0.00558308031193486,0.0143165363628387,0.00260257337947535,28.8934877855823,0.01269,0.0143165363628387,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_22,8,2016,1.26495986800904,0,33.4454042653476,0.173717838628081,0.0668611301967245,0.0122274567493325,0.355900529606431,0.21005,0.0668611301967245,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_23,3,2011,1.84132171756109,1,2.49858266758299,9.96153981588617,0.0742946352564225,0.122805584688125,0.0523576811580173,0.02235,0.0742946352564225,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_23,4,2012,1.99885337185027,1,3.11539028517133,5.0847802097367,0.0116001115708768,0.0413100290420755,0.0646093981267002,0.05309,0.0116001115708768,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_23,5,2013,2.39787954882161,1,0.406324357523635,4.66319974789445,0.10824545429438,0.0410389040635746,0.170121976509994,0.21589,0.10824545429438,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_23,6,2014,2.3521827356747,1,0.824038792972983,14.2541599120506,0.0519044500909455,0.0105413737727442,1.65883242518655,0.02898,0.0519044500909455,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_23,7,2015,1.75006698423662,1,0.912500144162957,5.07760672382401,2.7567881573371e-4,0.114491628352952,0.319041871896453,0.29423,2.7567881573371e-4,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_23,8,2016,1.97333878905007,1,1.931430926262,2.65900351240874,0.0421605452727361,0.0759846813851156,1.46078493786196,0.2104,0.0421605452727361,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_25,4,2012,0.97918184540574,1,60.6512907445934,0.0184974585330763,0.0384308602481818,0.0553750809481247,5.2610688277554e-4,0.00495,0.0384308602481818,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_25,5,2013,1.162547063463,1,61.0798448806411,0.00579826830074113,0.26085792587054,0.110462760178918,0.00802297670648749,0.58056,0.26085792587054,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_25,6,2014,1.95588272724714,1,57.1145342656279,0.00788719943480934,0.142907030705723,0.0110312607943579,0.00108054031204801,0.10605,0.142907030705723,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_25,7,2015,1.32726474197834,1,38.8094688418643,0.00402504164004584,0.0397867558808587,0.223741121360652,3.32043907310247e-5,0.15909,0.0397867558808587,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_25,8,2016,-1.38629436111989,1,23.5563373611356,0.0016954376495555,0.0262803394774886,0.0297030989135679,1.3064888371646e-4,0.01266,0.0262803394774886,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_29,3,2011,1.56109194332442,1,1.41412703380347,0.440300037917891,0.0161781488580682,0.0118805536410736,0.0994547087073853,0.07809,0.0161781488580682,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_29,5,2013,0.860526299302254,1,0.949595952302663,0.218516742706059,0.0143535529003631,1.7285470460734e-4,1.69566318419428,0.5853,0.0143535529003631,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_29,6,2014,1.25194015408484,1,0.765140950681194,0.466944877532793,0.0295532537912288,2.94496876043598e-5,1.05492488102863,0.76531,0.0295532537912288,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_29,7,2015,1.16186476851647,1,0.819338616807551,0.196014001057799,0.00886857778153965,0.00205664069672351,0.0134189770247529,0.37887,0.00886857778153965,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_29,8,2016,1.71492360774688,1,2.59140268196725,0.110413704324048,0.00519601381137834,2.6751284179882e-4,0.00469554633322197,0.29232,0.00519601381137834,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_3,3,2011,-1.38629436111986,0,0.500695503727057,0.23529938663473,0.785157634064484,0.698680578248411,6.25e-6,0.16104,0.785157634064484,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_30,3,2011,1.74890446994345,1,30.8458398034558,0.00652434957818085,0.023840854456533202,0.0207296782566741,0.0013825,0.81095,0.023840854456533202,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_30,4,2012,1.42627793892934,1,2.61864333928131,0.0250913768138172,3.5755742822162e-4,0.0644783682625737,0.00138375,0.23333,3.5755742822162e-4,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_30,5,2013,2.30853385202473,1,1.65641294994643,0.013900370206497,0.028597143315186,0.0253235465956931,0.003084375,0.69537,0.028597143315186,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_30,6,2014,2.72019115629508,1,0.732635477923274,0.00805834407047245,0.115867760911594,0.0432934600017508,0.00218695081339198,0.54990000000000006,0.115867760911594,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_30,7,2015,3.14617449076926,1,19.3505791219947,0.0409031825598093,0.168922100771079,0.130021946354228,0.127119329926171,0.4392,0.168922100771079,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_30,8,2016,2.68854203165285,1,10.4938240690797,0.0166672084709296,0.0589859837353821,0.0421364478065928,1.25e-6,1.35061,0.0589859837353821,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_33,3,2011,1.23284312322604,1,37.9014306995794,3.90028368629936,0.0290739946998789,0.140039717724749,6.6940074446481e-4,1.26913,0.0290739946998789,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_33,4,2012,1.74630503084341,1,21.8638707344175,8.63775049933232,0.031658851048225,0.133306812962039,7.4678727134424e-4,1.37783,0.031658851048225,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_33,5,2013,1.64549493470102,1,15.9062316242618,2.7083182727004,0.100041670412012,0.0822186773719936,0.0116099916366004,1.83833,0.100041670412012,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_33,6,2014,2.41186006500915,1,3.6769600668035,2.42489157142765,0.0601297711386295,0.0401340412812776,0.00137022815771792,1.51823,0.0601297711386295,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_33,7,2015,2.11687768657873,1,8.24869528966743,1.3546014808053,0.0568244555559533,0.363130245037323,2.62528013886009e-6,0.95402,0.0568244555559533,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_33,8,2016,2.57397844934313,1,2.47805091529819,0.109824156260577,4.5999999999998e-4,0.034692035884667,6.2626863384881e-6,0.84953,4.5999999999998e-4,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_37,2,2011,0.763018223849342,1,0.626254409834416,0.0235768752935947,0.0321470869788905,0.77715259574394,0.0589587591069669,0.30388,0.0321470869788905,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_37,3,2012,1.41766471516552,1,0.410566160938447,0.12723988535863,0.0139303564659467,0.224809035289281,0.161403021122571,0.3871,0.0139303564659467,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_37,4,2013,1.69494724545296,1,0.658612925637434,0.0320783558254747,0.0359330024441847,0.726709703053967,0.10401208740799,0.03398,0.0359330024441847,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_37,5,2014,2.61455751248462,1,0.638220935978829,0.0187939903094936,0.0271430116475848,1.39826100807548,0.04451505361388,0.94976,0.0271430116475848,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_37,6,2015,2.45119596799193,1,0.620958464508428,0.00150013014058789,0.0166535084343217,4.29628081286247,0.0413025983648237,0.0363,0.0166535084343217,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_37,7,2016,2.7131232252463,1,0.416483797714742,0.00143638737077609,0.0173537005849808,2.08394780546113,0.0766323401692644,0.01401,0.0173537005849808,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_38,2,2011,1.22413903769574,0,0,17.0120587898038,0.204432272521082,0.00129290830710462,1.25e-6,0.19802,0.204432272521082,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_4,3,2011,1.83011907848553,1,0.632211927824496,0.0465876913416563,0.00861516296806975,2.55014210066529,1.25e-6,1.39324,0.00861516296806975,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_4,4,2012,1.5287423687053,1,0.729179337808442,0.0510006146146608,0.00411729334719851,3.37447975969484,6.25e-6,0.76396,0.00411729334719851,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_4,5,2013,3.17656967140274,1,0.593699565694205,0.0747279041108211,0.00334125585611493,3.59798233653953,6.05376061029726e-6,0.58526,0.00334125585611493,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_4,7,2015,2.52921831774428,1,3.2510878442393,0.263907313853256,0.0330011531592937,17.8459390603165,8.1900649033751e-4,0.40917,0.0330011531592937,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_4,8,2016,2.26177628284698,1,2.76153762483797,0.88725346837527,0.00544008816560462,4.15714827980697,0,1.44632,0.00544008816560462,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_42,2,2011,-1.38629436111989,1,0,0.651015794303783,0.115651741788892,0.00229439965957926,0.0304824085326648,0.4278,0.115651741788892,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_42,3,2012,-1.38629436111989,1,0,0.472046821937422,0.0618164185290608,0.0147703108116929,0.026897688461885,0.18883,0.0618164185290608,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_42,4,2013,-0.322086708779534,0,0,0.404626872414431,0.139617521000804,0.00141257192770145,0.0446598555029898,0.56762,0.139617521000804,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_43,2,2011,1.12270106928636,1,0.0194893588897962,0.948318265515576,3.6969438685213e-4,0.00234325239321122,0.0286044157592622,0.01861,3.6969438685213e-4,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_43,3,2012,-0.603787973601089,1,0.262068551708892,1.58171663777863,1.025e-4,0.0298268850389697,0.0243888401107394,0.02051,1.025e-4,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_43,4,2013,1.10049361972252,1,0.199177416539705,1.15676393834433,0.00109457844789136,0.00197038325559213,0.0578823085055694,0.04054,0.00109457844789136,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_43,5,2014,1.49802063786638,1,0.370099251803245,0.984784764826265,0,0.00117218952038197,0.0238155963967991,0.0494,0,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_43,6,2015,2.31863402732447,0,0.604784635758242,8.97641144047546,3.42091215177435e-5,0.00958703501316798,0.0172482748151266,0.02353,3.42091215177435e-5,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_44,2,2011,1.5311275106052,1,1.77725736931743,0.633739468200286,0.00129558896267344,0.00219730169287778,0.0495275,0.03808,0.00129558896267344,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_44,3,2012,0.918195264964492,1,2.97202789818008,0.773111255607215,0.00383927441230451,0.00317698254088386,0.020989375,0.05087,0.00383927441230451,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_44,4,2013,1.28906451031358,1,0.769513769054831,0.62144889874066,0.00240482568402304,0.00217122058229745,0.0424770588489418,0.03792,0.00240482568402304,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
