Group,Treatment,quad,year,predicted_clim,predicted_no_intxn,predicted_null,QuadName,Grazing,paddock,PrecipGroup
E1,Control,Q1,2010,0.17727653379511704,0.14597729782997698,0.17483550829304123,E1 Q1,UG,NA,NA
E1,Control,Q1,2011,0.5045511385843481,0.398555795239994,0.5109733198536308,E1 Q1,UG,NA,NA
E1,Control,Q1,2012,0.5022409597778428,0.5857035187810374,0.5022174999784811,E1 Q1,UG,NA,NA
E1,Control,Q1,2013,0.7813883304232331,0.6639221568927426,0.774008889055406,E1 Q1,UG,NA,NA
E1,Control,Q1,2014,0.7295157643942588,0.5083453806639513,0.6686979388680379,E1 Q1,UG,NA,NA
E1,Control,Q1,2015,0.38110599275166634,0.25363934407761723,0.38020372301185856,E1 Q1,UG,NA,NA
E1,Control,Q1,2016,0.5593758674169506,0.4863456876169274,0.5547286509333323,E1 Q1,UG,NA,NA
E1,Control,Q2,1933,0.25995367946111003,0.23609627373342665,0.21834568475386348,E1 Q2,UG,NA,NA
E1,Control,Q2,1934,0.07724923405528826,0.06459776483096191,0.09767590008724521,E1 Q2,UG,NA,NA
E1,Control,Q2,1935,0.09255853428326348,0.0769468851292803,0.08022895480021933,E1 Q2,UG,NA,NA
E1,Control,Q2,1936,0.17724697948720852,0.20753395836993183,0.1818373368354189,E1 Q2,UG,NA,NA
E1,Control,Q2,1937,0.1550494753766476,0.18473212616247156,0.1856605957211189,E1 Q2,UG,NA,NA
E1,Control,Q2,1938,0.15800993420938597,0.10739581787856553,0.13458083669854784,E1 Q2,UG,NA,NA
E1,Control,Q2,1939,0.21457370959683067,0.29098268231748786,0.24831726637364218,E1 Q2,UG,NA,NA
E1,Control,Q2,1940,0.33298919677150074,0.2605599739596186,0.3641067108867059,E1 Q2,UG,NA,NA
E1,Control,Q2,1941,0.2710031865723737,0.31299463849935466,0.2840226681669813,E1 Q2,UG,NA,NA
E1,Control,Q2,1942,0.3717067917808659,0.29556061446504395,0.3238007191693687,E1 Q2,UG,NA,NA
E1,Control,Q2,1946,0.8061794224781526,0.917415264384897,0.8071634235923698,E1 Q2,UG,NA,NA
E1,Control,Q2,1947,0.6158257920995005,0.6243002678712308,0.5939092582045943,E1 Q2,UG,NA,NA
E1,Control,Q2,1950,0.10122064379209693,0.12575644170525402,0.1083555311723227,E1 Q2,UG,NA,NA
E1,Control,Q2,1951,0.23095650403457912,0.23808811614704406,0.2557855059548733,E1 Q2,UG,NA,NA
E1,Control,Q2,1952,0.4046393145321259,0.3539106719071575,0.3696714478512084,E1 Q2,UG,NA,NA
E1,Control,Q2,1955,0.17964885004693493,0.2041373772573872,0.20799922165795146,E1 Q2,UG,NA,NA
E1,Control,Q2,1956,0.2202458297743353,0.1642649294581819,0.21967805562310128,E1 Q2,UG,NA,NA
E1,Control,Q2,2008,1.3489697837128234,1.4145925137727493,1.335937009894934,E1 Q2,UG,NA,NA
E1,Control,Q2,2009,1.398316455985187,1.460602004257261,1.3982454222229739,E1 Q2,UG,NA,NA
E1,Control,Q2,2010,1.7810442015723758,1.47992244017317,1.7626977184218457,E1 Q2,UG,NA,NA
E1,Control,Q2,2011,1.8006228246102298,1.3956193779614494,1.7888049460222704,E1 Q2,UG,NA,NA
E1,Control,Q2,2012,1.2197729078243773,1.373934567132772,1.1903499677515854,E1 Q2,UG,NA,NA
E1,Control,Q2,2013,2.5196620662944507,1.9902604076916455,2.3222294408352484,E1 Q2,UG,NA,NA
E1,Control,Q2,2014,2.469928167070445,1.761512874759406,2.3180301294682644,E1 Q2,UG,NA,NA
E1,Control,Q2,2015,1.442133596453545,0.9644083301640795,1.4474243329065246,E1 Q2,UG,NA,NA
E1,Control,Q2,2016,0.7280195569982567,0.6351444985660967,0.7245539663297821,E1 Q2,UG,NA,NA
E1,Control,Q3,1933,0.7161505569802186,0.7394222240897892,0.672380333782815,E1 Q3,UG,NA,NA
E1,Control,Q3,1934,0.3693798384513449,0.2855664922083901,0.4329954696145932,E1 Q3,UG,NA,NA
E1,Control,Q3,1935,0.24350987838432261,0.2008150934944979,0.20926939928746088,E1 Q3,UG,NA,NA
E1,Control,Q3,1936,0.35500258719047867,0.417416187445753,0.3642238989313581,E1 Q3,UG,NA,NA
E1,Control,Q3,1937,0.3410291465532579,0.417107840272947,0.38789255921897214,E1 Q3,UG,NA,NA
E1,Control,Q3,1938,0.3547711242217645,0.25646864751752163,0.32230523700113267,E1 Q3,UG,NA,NA
E1,Control,Q3,1939,0.34674485558046453,0.46040522583947824,0.3784772580561901,E1 Q3,UG,NA,NA
E1,Control,Q3,1940,0.3713713404736492,0.2731922233633274,0.38412074515488204,E1 Q3,UG,NA,NA
E1,Control,Q3,1941,0.7205153570447262,0.7906141401169366,0.71871696411827,E1 Q3,UG,NA,NA
E1,Control,Q3,1942,0.7670416104879857,0.6868399691291527,0.7341603974199186,E1 Q3,UG,NA,NA
E1,Control,Q3,1946,1.7760568992481505,2.006100121679969,1.7605760061806544,E1 Q3,UG,NA,NA
E1,Control,Q3,1947,1.9481242897011344,2.0451117970664585,1.951832975472963,E1 Q3,UG,NA,NA
E1,Control,Q3,1950,0.5110499951954941,0.6200286928946471,0.5190130161398167,E1 Q3,UG,NA,NA
E1,Control,Q3,1951,0.5644729768615556,0.5545162689470149,0.5938250866977963,E1 Q3,UG,NA,NA
E1,Control,Q3,1952,0.5949487910125488,0.5408061930328367,0.5650320605657475,E1 Q3,UG,NA,NA
E1,Control,Q3,1955,0.2065559693978859,0.2299681721229731,0.23602948480329433,E1 Q3,UG,NA,NA
E1,Control,Q3,1956,0.28878649728583494,0.21319945409739272,0.29061898942700026,E1 Q3,UG,NA,NA
E1,Control,Q3,2008,0.4808943298057281,0.432668151170511,0.40489145293751183,E1 Q3,UG,NA,NA
E1,Control,Q3,2009,0.5804415891941396,0.6019947212302867,0.5780112180084542,E1 Q3,UG,NA,NA
E1,Control,Q3,2010,0.4616031402179502,0.4108973622563799,0.4674985209541805,E1 Q3,UG,NA,NA
E1,Control,Q3,2011,0.6141798073767082,0.5052697990523286,0.6298273791637519,E1 Q3,UG,NA,NA
E1,Control,Q3,2012,0.42018935279637315,0.5839163586481687,0.49993088277108655,E1 Q3,UG,NA,NA
E1,Control,Q3,2013,0.6371278624965379,0.6091190176909632,0.7122132983253052,E1 Q3,UG,NA,NA
E1,Control,Q3,2014,0.7758680640231053,0.6015237677088998,0.7849333399502737,E1 Q3,UG,NA,NA
E1,Control,Q3,2015,0.5009136662377618,0.33526935108123196,0.5023553561653509,E1 Q3,UG,NA,NA
E1,Control,Q3,2016,0.22089083009313598,0.19505800994219397,0.22124711143014378,E1 Q3,UG,NA,NA
E1,Control,Q4,1933,0.036853991473924944,0.02980911602583001,0.027626346548395936,E1 Q4,UG,NA,NA
E1,Control,Q4,1934,0.01267009194440841,0.013262212891664373,0.019287454209390653,E1 Q4,UG,NA,NA
E1,Control,Q4,1935,0.018852968678921975,0.01370262149270155,0.014413154898227379,E1 Q4,UG,NA,NA
E1,Control,Q4,1936,0.175829746912114,0.20767083303128833,0.1812194168883998,E1 Q4,UG,NA,NA
E1,Control,Q4,1937,0.14814507378078975,0.17629390765982073,0.16732921916669974,E1 Q4,UG,NA,NA
E1,Control,Q4,1938,0.18200295206083492,0.13169307070661623,0.16464108770057156,E1 Q4,UG,NA,NA
E1,Control,Q4,1939,0.17259266000915385,0.23241977577867465,0.1958523615515045,E1 Q4,UG,NA,NA
E1,Control,Q4,1940,0.3035908829074259,0.24771690398181104,0.34767473450322084,E1 Q4,UG,NA,NA
E1,Control,Q4,1941,0.31303668532865436,0.36316484801232224,0.3284002146114363,E1 Q4,UG,NA,NA
E1,Control,Q4,1942,0.7078993113086356,0.5863477308552809,0.6367122148022013,E1 Q4,UG,NA,NA
E1,Control,Q4,1946,1.4836001929135076,1.7078788480961729,1.4952290362696798,E1 Q4,UG,NA,NA
E1,Control,Q4,1947,1.2716412943263806,1.2913591181138144,1.2307373415498164,E1 Q4,UG,NA,NA
E1,Control,Q4,1950,0.022402675021583114,0.02724921767262016,0.02459990693061454,E1 Q4,UG,NA,NA
E1,Control,Q4,1951,0.016076389551113665,0.018936289398356516,0.020133904821668047,E1 Q4,UG,NA,NA
E1,Control,Q4,1952,0.04482583262542657,0.03606255303587301,0.03954431481168235,E1 Q4,UG,NA,NA
E1,Control,Q4,1955,0.16326085949004362,0.17452837942976265,0.17039520721608875,E1 Q4,UG,NA,NA
E1,Control,Q4,1956,0.10305941884727556,0.07453675550670286,0.10350876878346374,E1 Q4,UG,NA,NA
E1,Control,Q4,2008,1.0330798709685434,1.0892706749263046,1.051436099721551,E1 Q4,UG,NA,NA
E1,Control,Q4,2009,0.974149063752672,1.007992350539745,0.9678825331081397,E1 Q4,UG,NA,NA
E1,Control,Q4,2010,1.1167856434037904,0.9713913426519711,1.1268117261177417,E1 Q4,UG,NA,NA
E1,Control,Q4,2011,1.8876630087958566,1.4898716359124538,1.905330752833201,E1 Q4,UG,NA,NA
E1,Control,Q4,2012,1.4331428245336197,1.753176074067549,1.5048726517808129,E1 Q4,UG,NA,NA
E1,Control,Q4,2013,2.357318675166736,1.9936960943456374,2.3231547335921565,E1 Q4,UG,NA,NA
E1,Control,Q4,2014,2.6637300532098895,1.9722060135852266,2.591359986923302,E1 Q4,UG,NA,NA
E1,Control,Q4,2015,0.9885219949220753,0.6578941043113998,0.985589817915729,E1 Q4,UG,NA,NA
E1,Control,Q4,2016,0.8286618157797949,0.7279390043947885,0.8284978211701644,E1 Q4,UG,NA,NA
E1,Control,Q5,1933,1.3325744376327102,1.5174424577772936,1.3724404299447501,E1 Q5,UG,NA,NA
E1,Control,Q5,1934,1.4105869010407235,0.8655227926758103,1.3282159791850088,E1 Q5,UG,NA,NA
E1,Control,Q5,1935,1.4533714591668696,1.4539271740604107,1.5010918798766135,E1 Q5,UG,NA,NA
E1,Control,Q5,1936,0.8772214874731102,1.0238371919090705,0.871781879834549,E1 Q5,UG,NA,NA
E1,Control,Q5,1937,0.47948471676074816,0.5350413941830245,0.4953135869238536,E1 Q5,UG,NA,NA
E1,Control,Q5,1938,0.6765555963974743,0.5556442631536739,0.6955107838613637,E1 Q5,UG,NA,NA
E1,Control,Q5,1939,0.576068668053631,0.71868715288628,0.5840922480012855,E1 Q5,UG,NA,NA
E1,Control,Q5,1940,0.6031157920905869,0.4255949797334347,0.6000743949003625,E1 Q5,UG,NA,NA
E1,Control,Q5,1941,0.6599908705480738,0.718715869544212,0.6524158299505234,E1 Q5,UG,NA,NA
E1,Control,Q5,1942,0.7151033963516529,0.6240053700834508,0.6779013642032249,E1 Q5,UG,NA,NA
E1,Control,Q5,1946,1.088914091540341,1.2568049854573005,1.1016225072817543,E1 Q5,UG,NA,NA
E1,Control,Q5,1947,0.6954946022507025,0.6962752501771918,0.6612529102310515,E1 Q5,UG,NA,NA
E1,Control,Q5,1950,0.23078374712155397,0.2867310870576018,0.24328183578415918,E1 Q5,UG,NA,NA
E1,Control,Q5,1951,0.3793972899950608,0.39441540298348066,0.4254823392085329,E1 Q5,UG,NA,NA
E1,Control,Q5,1952,0.3852799620963664,0.34508687063692967,0.3601149023895439,E1 Q5,UG,NA,NA
E1,Control,Q5,1955,0.0518274554267584,0.05932160332192668,0.06362861585975939,E1 Q5,UG,NA,NA
E1,Control,Q5,1956,0.06762358915720404,0.051049759462896006,0.06647478186492828,E1 Q5,UG,NA,NA
E1,Control,Q5,2009,0.024272684378364367,0.024337330515413678,0.023718363798563447,E1 Q5,UG,NA,NA
E1,Control,Q5,2010,0.028255887458808485,0.0259205228936372,0.029053630621641957,E1 Q5,UG,NA,NA
E1,Control,Q5,2011,0.03810687553660518,0.03137320632465926,0.03990325787442763,E1 Q5,UG,NA,NA
E1,Control,Q5,2012,0.01327685665817289,0.02163309481355818,0.017991324756934542,E1 Q5,UG,NA,NA
E1,Control,Q5,2013,0.12051907131710596,0.11376324999425524,0.13257763640862907,E1 Q5,UG,NA,NA
E1,Control,Q5,2014,0.39075269704946397,0.2817686334992799,0.3710882717312028,E1 Q5,UG,NA,NA
E1,Control,Q5,2015,0.002044884499388129,0.0023020644336474477,0.0035048682951653014,E1 Q5,UG,NA,NA
E1,Control,Q5,2016,0.0788274092506539,0.06759540953804702,0.07669147202169435,E1 Q5,UG,NA,NA
E1,Control,Q6,1933,0.23083614679474126,0.21517871714457829,0.20252073326214676,E1 Q6,UG,NA,NA
E1,Control,Q6,1934,0.14356838906100908,0.0888893197922095,0.1368023364028702,E1 Q6,UG,NA,NA
E1,Control,Q6,1935,0.09759015120825543,0.09224197257744154,0.09521930731280864,E1 Q6,UG,NA,NA
E1,Control,Q6,1936,0.0793247670876864,0.09348136521837785,0.08280842315712386,E1 Q6,UG,NA,NA
E1,Control,Q6,1937,0.09939290351216909,0.10851300584077897,0.10335623394141542,E1 Q6,UG,NA,NA
E1,Control,Q6,1938,0.130444499726517,0.10252452946894669,0.1285542845511164,E1 Q6,UG,NA,NA
E1,Control,Q6,1939,0.13801654663679477,0.17032054205927832,0.14293089222404168,E1 Q6,UG,NA,NA
E1,Control,Q6,1940,0.1413663580434063,0.10541453681881581,0.14760660660291544,E1 Q6,UG,NA,NA
E1,Control,Q6,1941,0.17643567874969468,0.2020936301154903,0.18370026733936717,E1 Q6,UG,NA,NA
E1,Control,Q6,1942,0.22036615700428933,0.16810156099235077,0.188434276243169,E1 Q6,UG,NA,NA
E1,Control,Q6,1946,0.7339515136514562,0.8438182325097722,0.7398756485316842,E1 Q6,UG,NA,NA
E1,Control,Q6,1947,0.6445435969471264,0.6484627130009578,0.6188646771988701,E1 Q6,UG,NA,NA
E1,Control,Q6,1950,0.5217563347122971,0.6386412382003767,0.5324104796930598,E1 Q6,UG,NA,NA
E1,Control,Q6,1951,0.7281954235737824,0.704685943637227,0.7537592967210466,E1 Q6,UG,NA,NA
E1,Control,Q6,1952,0.6985882044099164,0.6314853091119262,0.6573043554303275,E1 Q6,UG,NA,NA
E1,Control,Q6,1955,0.3226321436168445,0.3354653841554308,0.3261099673301961,E1 Q6,UG,NA,NA
E1,Control,Q6,1956,0.3941361084990749,0.2845422830351778,0.392790479082445,E1 Q6,UG,NA,NA
E1,Control,Q6,2008,0.8042230556160582,0.7739339956086686,0.6783640397440135,E1 Q6,UG,NA,NA
E1,Control,Q6,2009,0.9005101272753998,0.9263555091549768,0.8926035844149708,E1 Q6,UG,NA,NA
E1,Control,Q6,2010,0.9828500848270277,0.8492391776001279,0.9901491102892811,E1 Q6,UG,NA,NA
E1,Control,Q6,2011,2.08597281206805,1.6284840107142287,2.0889658864258216,E1 Q6,UG,NA,NA
E1,Control,Q6,2012,1.5774880468266588,1.8881701214904043,1.6248970828791445,E1 Q6,UG,NA,NA
E1,Control,Q6,2013,2.5087474115507375,1.989415471768887,2.3181654306806236,E1 Q6,UG,NA,NA
E1,Control,Q6,2014,2.748797083826845,1.9520357465578,2.569010220187371,E1 Q6,UG,NA,NA
E1,Control,Q6,2015,1.8256676176562983,1.219910789772528,1.8291054091401722,E1 Q6,UG,NA,NA
E1,Control,Q6,2016,2.305773141632715,2.0215566576630946,2.3077930372109514,E1 Q6,UG,NA,NA
E1,Drought,Q28,2012,0.1705186794419551,0.15054764339457907,0.22724026004017875,X2,UG,NA,1
E1,Drought,Q28,2013,0.43818177302109446,0.2506483997748871,0.4514877604470581,X2,UG,NA,1
E1,Drought,Q28,2014,0.3414077519253269,0.18941357679071258,0.3563857294034594,X2,UG,NA,1
E1,Drought,Q28,2015,0.28662087654376045,0.12572634111892633,0.29522971808368353,X2,UG,NA,1
E1,Drought,Q28,2016,0.2174710770535443,0.12390323447286096,0.2289204931096142,X2,UG,NA,1
E1,Drought,Q31,2013,0.001704797017950516,0.001878066442729548,0.003504868295165245,X5,UG,NA,2
E1,Drought,Q31,2014,0.0024014437542155794,0.0025464586684933762,0.003504868295165245,X5,UG,NA,2
E1,Drought,Q31,2016,0.009744304540071753,0.013401026998611945,0.019660244817163067,X5,UG,NA,2
E1,Drought,Q37,2013,0.021111606402623332,0.01704945672315994,0.03072954034277499,X11,UG,NA,4
E1,Drought,Q37,2014,0.04627158992372006,0.028412476729334755,0.05367111579858947,X11,UG,NA,4
E1,Drought,Q37,2015,0.003222959135635418,0.003968006453501191,0.00700973659033049,X11,UG,NA,4
E1,Drought,Q39,2012,1.3434830603668948,1.0064196812737327,1.497185004769008,X13,UG,NA,5
E1,Drought,Q39,2013,1.9249921186937289,1.1793419011740052,2.126813408411708,X13,UG,NA,5
E1,Drought,Q39,2014,2.0666977479257596,1.0799348552349801,2.016963244237834,X13,UG,NA,5
E1,Drought,Q39,2015,1.0846117530666888,0.43643124168662145,1.0210265429269043,X13,UG,NA,5
E1,Drought,Q39,2016,0.2295533684353552,0.14338995126901152,0.2583581043719533,X13,UG,NA,5
E1,Drought,Q41,2012,0.2697409543633382,0.1478784117706407,0.22230910677105922,X15,UG,NA,6
E1,Drought,Q41,2013,0.3581845576020305,0.14971021671464504,0.26901409930223563,X15,UG,NA,6
E1,Drought,Q41,2014,0.25363824257202033,0.11479179930062332,0.2168653719689193,X15,UG,NA,6
E1,Drought,Q41,2016,0.001757996282141206,0.002382042570060427,0.003504868295165245,X15,UG,NA,6
E1,Drought,Q43,2012,0.6526007113309228,0.5026017308425634,0.7528533620883296,X17,UG,NA,7
E1,Drought,Q43,2013,1.2223987764490536,0.6842180131087341,1.2320499724543252,X17,UG,NA,7
E1,Drought,Q43,2014,0.39795960319010054,0.2217091696303339,0.41224354178666645,X17,UG,NA,7
E1,Drought,Q43,2015,0.6530539835144681,0.27584539138957903,0.6443572137079272,X17,UG,NA,7
E1,Drought,Q43,2016,0.23166411439775847,0.15488655896904444,0.27446285444118973,X17,UG,NA,7
E1,Drought,Q46,2012,0.04848640411043347,0.04388123772050851,0.06524370803591642,X20,UG,NA,8
E1,Drought,Q46,2013,0.06009411129820878,0.04738270123924897,0.08573301263003827,X20,UG,NA,8
E1,Drought,Q46,2014,0.16545286044738383,0.09092540686124206,0.17182376430637059,X20,UG,NA,8
E1,Drought,Q46,2015,0.11465873591316438,0.04793879483558888,0.11328677312083134,X20,UG,NA,8
E1,Drought,Q46,2016,0.10338137796637632,0.05567847560934572,0.10336337803306125,X20,UG,NA,8
E1,Irrigation,Q27,2012,0.9337005796749499,2.3324990619846804,0.9446218845015132,X1,UG,NA,1
E1,Irrigation,Q27,2013,1.0332673739346427,1.659463017106828,1.042125045153171,X1,UG,NA,1
E1,Irrigation,Q27,2014,1.245244912166843,1.6294746068875763,1.2642615461533293,X1,UG,NA,1
E1,Irrigation,Q27,2015,0.6608819174262734,0.8382704163285304,0.6943352179386547,X1,UG,NA,1
E1,Irrigation,Q27,2016,0.5237433941591394,0.8398773654032345,0.509051097480693,X1,UG,NA,1
E1,Irrigation,Q32,2012,0.475071267765585,1.18106537986113,0.48089183796356355,X6,UG,NA,2
E1,Irrigation,Q32,2013,0.4454200614508378,0.7460362888846612,0.4684206303598201,X6,UG,NA,2
E1,Irrigation,Q32,2014,0.7580198130430229,0.9864852178751126,0.7663496243492354,X6,UG,NA,2
E1,Irrigation,Q32,2015,1.258941804210607,1.7110189044044153,1.413638334732982,X6,UG,NA,2
E1,Irrigation,Q32,2016,1.1322899111048412,1.8396798771523124,1.1132291841204944,X6,UG,NA,2
E1,Irrigation,Q33,2012,1.2538546137612945,3.183502701508806,1.2903538440826938,X7,UG,NA,3
E1,Irrigation,Q33,2013,2.1944631779043604,3.5078507208398486,2.20058456007673,X7,UG,NA,3
E1,Irrigation,Q33,2014,2.7343055969523817,3.5799915731794827,2.766429443601706,X7,UG,NA,3
E1,Irrigation,Q33,2015,1.8514076686474197,2.4548991564149927,2.022861161364018,X7,UG,NA,3
E1,Irrigation,Q33,2016,1.8158093395601664,3.2374530084136555,1.9607553881508109,X7,UG,NA,3
E1,Irrigation,Q38,2012,0.06543015702895658,0.17058920545412778,0.0676313598869426,X12,UG,NA,4
E1,Irrigation,Q38,2013,0.08331559164647928,0.14395144555933326,0.09093410796299915,X12,UG,NA,4
E1,Irrigation,Q38,2014,0.006079680006078346,0.005517066432127176,0.003504868295165245,X12,UG,NA,4
E1,Irrigation,Q38,2015,0.002853723658402475,0.002945099353167905,0.003504868295165245,X12,UG,NA,4
E1,Irrigation,Q38,2016,0.0749010606654092,0.10786063961535444,0.06586608521979788,X12,UG,NA,4
E1,Irrigation,Q40,2012,0.24537167992486025,0.6100509661990561,0.2592022903504969,X14,UG,NA,5
E1,Irrigation,Q40,2013,0.3583401734982527,0.6089970905345893,0.383187811932241,X14,UG,NA,5
E1,Irrigation,Q40,2014,0.6303553393715114,0.8036584164907604,0.6206141137282603,X14,UG,NA,5
E1,Irrigation,Q40,2015,0.874819742765338,1.0486618218146502,0.8628016011957188,X14,UG,NA,5
E1,Irrigation,Q40,2016,0.8219762367563704,1.2932441679097293,0.7818511899954907,X14,UG,NA,5
E1,Irrigation,Q42,2012,0.03003008122743162,0.08076815591421987,0.03198921552680154,X16,UG,NA,6
E1,Irrigation,Q42,2013,0.018655012723407152,0.035682630937138984,0.02205863289516097,X16,UG,NA,6
E1,Irrigation,Q42,2014,0.09446296600081502,0.12175737056392884,0.09458675653431972,X16,UG,NA,6
E1,Irrigation,Q42,2015,0.05052598003507298,0.05140296976543857,0.04187117955572303,X16,UG,NA,6
E1,Irrigation,Q42,2016,0.04601435540759094,0.06327956097190522,0.03794245272511594,X16,UG,NA,6
E1,Irrigation,Q44,2012,0.9996514494674226,2.5410023271280178,1.0244924586601454,X18,UG,NA,7
E1,Irrigation,Q44,2013,1.8404396070724498,2.9694683748954662,1.8610793496804618,X18,UG,NA,7
E1,Irrigation,Q44,2014,2.1279862208483,2.820861016790559,2.185029082867509,X18,UG,NA,7
E1,Irrigation,Q44,2015,1.8492358446607111,2.6171023625409435,2.1547907528913046,X18,UG,NA,7
E1,Irrigation,Q44,2016,1.2939407972571209,2.220343122027609,1.3494076270700577,X18,UG,NA,7
E1,Irrigation,Q45,2013,0.013254721417452726,0.012332136622228882,0.010506793127698609,X19,UG,NA,8
E1,Irrigation,Q45,2014,0.006079680006078346,0.005517066432127176,0.003504868295165245,X19,UG,NA,8
E1,Irrigation,Q45,2016,0.014149665936316357,0.014289048081542162,0.010314239476642216,X19,UG,NA,8
P1,Control,Q11,1931,0.12468282246571014,0.15962333164943185,0.12838668672675863,P1 Q1,G,2,NA
P1,Control,Q11,1932,0.2801078510365211,0.26389956698564515,0.2824875265640215,P1 Q1,G,2,NA
P1,Control,Q11,1933,0.7154094347848647,0.9915423689382032,0.8975121918171144,P1 Q1,G,2,NA
P1,Control,Q11,1934,0.41280452822302943,0.29642948159508015,0.45243246495777584,P1 Q1,G,2,NA
P1,Control,Q11,1935,0.5196989150709238,0.4790754575316785,0.49695861522320045,P1 Q1,G,2,NA
P1,Control,Q11,1936,0.7501089174795251,0.8790495280334395,0.754497123168998,P1 Q1,G,2,NA
P1,Control,Q11,1937,0.6270158995924542,0.723888734473066,0.6719432445384192,P1 Q1,G,2,NA
P1,Control,Q11,1938,0.6773764367079707,0.5013398445818279,0.6295128463494631,P1 Q1,G,2,NA
P1,Control,Q11,1939,0.7885989378042275,1.007042673116697,0.825384072964319,P1 Q1,G,2,NA
P1,Control,Q11,1940,1.2012712944287964,0.816834002843411,1.1453981663203483,P1 Q1,G,2,NA
P1,Control,Q11,1941,0.8511813904530869,0.9543762606856929,0.8647480577966585,P1 Q1,G,2,NA
P1,Control,Q11,1942,0.9996935060366692,0.8768779164526596,0.9356220306522247,P1 Q1,G,2,NA
P1,Control,Q11,1946,2.0918696012272795,2.37506870685991,2.084663418724725,P1 Q1,G,2,NA
P1,Control,Q11,1947,2.0904528213481397,2.172484124480288,2.0806171692084052,P1 Q1,G,2,NA
P1,Control,Q11,1950,0.25021082674729633,0.3060070607074218,0.2611478955816104,P1 Q1,G,2,NA
P1,Control,Q11,1957,0.04614746854456701,0.04657083639291386,0.035373478769690395,P1 Q1,G,2,NA
P1,Control,Q12,1931,0.00530371927695412,0.00710299858070438,0.005791581760800313,P1 Q2,G,3,NA
P1,Control,Q12,1932,0.024334367797375796,0.023049878350776064,0.02577096552486855,P1 Q2,G,3,NA
P1,Control,Q12,1935,0.0048639264112131965,0.003518730138070183,0.003504868295165245,P1 Q2,G,3,NA
P1,Control,Q12,1936,0.056147313547307044,0.06583487248643194,0.061096859256557126,P1 Q2,G,3,NA
P1,Control,Q12,1937,0.03544847873505004,0.046277692008518376,0.043165899819147896,P1 Q2,G,3,NA
P1,Control,Q12,1938,0.10746322508913372,0.0731826102765028,0.09210052450701316,P1 Q2,G,3,NA
P1,Control,Q12,1939,0.03087667397716447,0.042928445357050836,0.044236868097708854,P1 Q2,G,3,NA
P1,Control,Q12,1940,0.059626946237729815,0.05942853825375205,0.07783189130896444,P1 Q2,G,3,NA
P1,Control,Q12,1941,0.08790656948210612,0.10304982738689834,0.09381384741182087,P1 Q2,G,3,NA
P1,Control,Q12,1946,1.0338936922114597,1.1721254122877993,1.0367793435519375,P1 Q2,G,3,NA
P1,Control,Q12,1947,0.8793416837636878,0.905231952814689,0.857877374653315,P1 Q2,G,3,NA
P1,Control,Q12,1950,0.08436765724654151,0.10521770424500508,0.08889486708286967,P1 Q2,G,3,NA
P1,Control,Q12,1951,0.08409005197989766,0.0995884519392337,0.10535657960812796,P1 Q2,G,3,NA
P1,Control,Q12,1952,0.32821088849447455,0.273261046647771,0.2919837491954724,P1 Q2,G,3,NA
