quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q1,Q1_10,9,2016,3.75380372593921,1,0,0.00842583290559401,0.348502387786409,0,0.134402213879001,8.2e-4,0.00842583290559401,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q1,Q1_11,4,2011,3.13806883236822,1,0,4.619893835828e-4,0.0683456247521293,0.25693127988278,4.75192929985746,0.0153,4.619893835828e-4,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q1,Q1_11,5,2012,2.34080864803601,1,0,4.404583364703281e-15,0.193054274919597,0.0893467520512723,1.14115462190487,0.00666,4.404583364703281e-15,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q1,Q1_11,6,2013,2.79997882071211,1,0,1.7043362970702e-4,0.079666010585614,0.0884870062984705,38.8504749579296,0.00368,1.7043362970702e-4,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_11,7,2014,3.73229891455818,1,0,0.00486632854013511,0.322653947510377,0.243585981425482,1.94963837341965,0.05289,0.00486632854013511,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q1,Q1_11,8,2015,3.9163226982484,1,0,0.00110560919439559,0.370721889743029,0.152171601205339,14.5558744327477,0.27194,0.00110560919439559,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q1,Q1_11,9,2016,3.14049026039004,1,0.00674400611220856,0.00266839396779083,0.0791923116756283,0.0482553104375179,2.44253658576616,0.05201,0.00266839396779083,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q1,Q1_12,4,2011,1.73557583237964,0,0,1.86729903071801,0,8.547949368583e-4,0.105240702233076,0.15787,1.86729903071801,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q1,Q1_14,4,2011,1.97970498990647,1,0,2.32495113049789,0.033985,4.52692826941653,1.6151436296912,0.00848,2.32495113049789,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q1,Q1_14,5,2012,0.796491576436009,1,0,0.943515860839547,0,1.04995293720696,6.55947508739261,0.01054,0.943515860839547,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q1,Q1_14,6,2013,0.326732653668435,0,0,0.565646615413944,0,0.632552698758648,0.282025110818378,0.03633,0.565646615413944,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_16,4,2012,2.83287928598968,0,0,4.404583364703281e-15,0.0300943691209329,0.0041672132414303,30.9572252318251,0.11387,4.404583364703281e-15,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q1,Q1_2,4,2011,3.36976038685761,1,0,0.0952302197338405,0,0.00801473722421104,0.695478728702017,0.06074,0.0952302197338405,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q1,Q1_2,5,2012,2.98292565256529,1,0,0.00509750908331937,0,0.00279408121576691,5.98783656433155,0.00776,0.00509750908331937,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q1,Q1_2,6,2013,3.28415190220402,1,0,0.00699102758631534,0,0.00480847582568617,60.5314562043765,0.02931,0.00699102758631534,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_2,7,2014,3.69751403851471,1,0,0.00140309232800196,0,0.0089917145454575,1.0056353337454,0.00856,0.00140309232800196,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q1,Q1_2,8,2015,3.34855165172908,1,0,2.6647555581693e-4,0,0.00967125974577952,18.3893436012734,0.01613,2.6647555581693e-4,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q1,Q1_2,9,2016,1.93266523538947,1,0,1.5123633757189e-4,0,0.0158305605909022,0.00268505372540745,0.00277,1.5123633757189e-4,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q1,Q1_28,3,2015,-1.38629436111989,0,0,0,0,0.06033717052304,56.2101945735368,0.0153,0,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q1,Q1_30,1,2013,-1.38629436111989,0,0,0,0.320642619738722,0.166577550953719,62.0132220533183,0.13594,0,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_31,1,2013,-1.38629436111989,1,0.00107297584465749,0,1.08412425811816,1.4334517641682e-4,26.2852169440752,0.38245,0,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_31,3,2015,-1.38629436111989,0,0.0432629738981473,0.0913912860570098,0.012995,5.7023906607487e-4,63.3528486580683,0.43184,0.0913912860570098,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q1,Q1_32,1,2013,-1.38629436111989,0,0,0.435960564206638,0.012025,0.456904430363312,62.8078719473301,6e-5,0.435960564206638,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_33,1,2013,-1.38629436111989,0,0,0.750868141414804,0.0343425,0.474868452833965,61.538314517557,3e-5,0.750868141414804,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_34,1,2013,-1.38629436111989,0,0,0.133511208726586,0.0050225,0.140708185691594,63.640423478648,5.8e-4,0.133511208726586,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_38,1,2015,2.18794126461613,0,0.255692136321576,0.00160948678962403,0.0517794628583649,0.00182305382031714,60.3562386569418,0.09326,0.00160948678962403,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q1,Q1_39,1,2015,-1.38629436111989,1,0.0811985756998785,4.91048532975684e-6,0.00282788593349321,0.0377188392679909,63.2765171255554,0.0158,4.91048532975684e-6,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q1,Q1_39,2,2016,-1.38629436111989,1,0.0563201216784425,0.01113,0.00378900161638727,0.00440857163322737,43.7013639280785,0.0852,0.01113,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q1,Q1_4,4,2011,2.46906109646394,1,0,0.158039869572832,1.2039132280701e-4,0,0.00731212371017706,0.04692,0.158039869572832,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q1,Q1_4,5,2012,2.49192736822616,1,0,0.0402769258358895,5.5343191248881e-4,0,1.51327320076432e-8,0.0467,0.0402769258358895,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q1,Q1_4,6,2013,2.595360127384,1,0,0.0789974720421589,1.6283833269339e-4,0,2.44083134625507,0.0481,0.0789974720421589,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_4,7,2014,3.6776803029785,1,0,0.171584323588226,2.75e-5,0,1.16404945194255,0.02152,0.171584323588226,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q1,Q1_4,8,2015,3.36606784641209,1,0,0.14215204320144,7.5150680880419e-4,0,0.300184993038079,0.0052,0.14215204320144,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q1,Q1_4,9,2016,2.61616633514102,1,0,0.0875155406561087,6.7330507482691e-4,0,0.202292947260382,0.0079,0.0875155406561087,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q1,Q1_40,1,2016,-1.38629436111989,0,0,0.15797585236041,1.12551786921255,0.965155530840737,8.0229488127756,0.03368,0.15797585236041,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q1,Q1_41,1,2016,-1.38629436111989,0,0,0.16587673327675,0.308683695666112,0.491089392157678,12.1850528345698,0.10537,0.16587673327675,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q1,Q1_42,1,2016,-1.38629436111989,0,0,0.0140358523604097,0.0362560103738193,0.0822555828864538,27.3594885099595,0.60788,0.0140358523604097,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q1,Q1_43,1,2016,-1.38629436111989,1,0.0563201216784425,0.0110692332767501,0.0998709563587632,0.00470670550123381,45.1651184993097,0.89815,0.0110692332767501,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q1,Q1_47,1,2016,-1.38629436111989,0,0.6813082281301,1.975e-4,0.0475976749464175,0.00464787677540747,33.9361902404886,0.00291,1.975e-4,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q1,Q1_5,4,2011,3.68722158106986,1,0,0.0555365162896861,0,5.45459432757506e-6,0.00216717001958724,1.13938,0.0555365162896861,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q1,Q1_5,5,2012,3.19990992548914,1,0,0.00228992018139902,0,6.06976717695516e-5,0.00242880454069758,0.14268,0.00228992018139902,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q1,Q1_5,6,2013,3.34812882573606,1,0,0.0098962028012012,0,0,0.49398266882003,0.14084,0.0098962028012012,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_5,7,2014,4.81336530759826,1,0,0.0226201110924892,0,1.94767705283869e-8,0.154595795905818,0.06698,0.0226201110924892,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q1,Q1_5,8,2015,4.34757212038445,1,0,0.00261281784085717,0,2.9662693243876e-4,0.411170199257638,0.15124,0.00261281784085717,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q1,Q1_5,9,2016,4.11909970931956,1,0,0.00130344238686938,0,1.2656181383913e-4,0.00506936044876557,0.59726,0.00130344238686938,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q1,Q1_6,4,2011,2.71707059385011,1,0,5.9296285880611e-4,0,0.00675639989441668,1.9541866907351e-4,1.13605,5.9296285880611e-4,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q1,Q1_6,5,2012,2.94927848445784,1,0,2.7519493253741e-5,0,0.0287460422634448,3.3937803878021e-4,0.38022,2.7519493253741e-5,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q1,Q1_6,6,2013,1.72441904089022,1,0,0.0134970502135108,0,0.00634315075847279,0.162645961169876,0.2887,0.0134970502135108,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_9,4,2011,4.42577898427849,1,0,0,0.00802258291551982,0.617727559116597,63.8974531386451,0.00485,0,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q1,Q1_9,5,2012,4.36898968864335,1,0,0,0,0.209848896946142,41.5714418725407,0.03115,0,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q1,Q1_9,6,2013,2.92106507996601,1,0,9.99999999999986e-6,0,0.2261620991914,63.5846814865178,0.0101,9.99999999999986e-6,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_9,7,2014,3.92667328427252,1,0,0,0,0.387727092643852,49.4049387228961,0.00531,0,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q1,Q1_9,8,2015,3.730312379353,1,0,0,0,0.0169378333507315,4.77403597043073,3e-5,0,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q1,Q1_9,9,2016,3.3271884090384,1,0,0,0,0.308631011008926,9.91462493366061,0.00501,0,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q19,Q19_1,4,2011,4.14764822504459,1,0,2.8471782491774e-4,0.714763280026163,0.0055464025340365,5.68483524834e-5,0.06679,2.8471782491774e-4,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q19,Q19_1,5,2012,3.39247144609605,1,0,5.530875165108e-4,0.0988903179399884,0.0190407415368947,3.0849556506055e-4,0.00663,5.530875165108e-4,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q19,Q19_1,6,2013,3.9049354678775,1,0,4.004370201313e-4,1.46089037254841,0.0135522122553857,3.9252086779256e-4,0.13641,4.004370201313e-4,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_1,7,2014,2.95481819721189,1,0,1.2427205071755e-4,0.821269882661212,0.0268769171376315,0.00819641556422609,0.04857,1.2427205071755e-4,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q19,Q19_1,8,2015,3.38028556445601,1,0,0.0236985500260421,3.2284832994303,0.0143355962545327,0.00810895280625664,0.00152,0.0236985500260421,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q19,Q19_1,9,2016,3.28477853268922,1,0,3.1823018136701e-4,0.218836028276414,0.00262972909729479,8.3276724336952e-4,0.0033,3.1823018136701e-4,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q19,Q19_11,4,2011,3.86259001178491,1,1.17026229275616,2.8901126072107e-4,0.0505724492966478,0.00893928205506654,0.0065532257642085,0.06734,2.8901126072107e-4,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q19,Q19_11,5,2012,4.57496360345463,1,0.773793582443704,1.4697585716095e-4,0.0640814991527727,0.00628738348121397,0.0119490424212967,0.03066,1.4697585716095e-4,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q19,Q19_11,6,2013,3.21327550792191,1,1.15526037759399,0.00127473338041274,0.115309003763829,0.00438364156121727,0.217041265586938,0.19673,0.00127473338041274,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_11,7,2014,3.3336419330125,1,1.00609270931322,0.00202583034942745,0.267386814645224,0.00176823426376851,0.0561364929977226,0.06406,0.00202583034942745,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q19,Q19_11,8,2015,2.7188927895751,1,0.885891353836457,0.00139370665109571,0.162598760206188,0.0146306321779732,1.0887449881042e-4,0.12798,0.00139370665109571,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q19,Q19_11,9,2016,1.08684246366248,1,0.915525788678912,0.00301594085963677,0.190862093528968,9.1675755775788e-4,8.0961242154809e-4,0.13024,0.00301594085963677,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q19,Q19_12,4,2011,4.31851724273578,1,0.931312638789512,0.00100703833053875,0.25384448887009,0.0185626494756629,0.00662863307435859,0.07259,0.00100703833053875,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q19,Q19_12,5,2012,3.92609448410415,1,1.16746516778741,0.00335711096254929,0.392241692149536,0.0170504946227119,0.00668768390477487,0.01541,0.00335711096254929,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q19,Q19_12,6,2013,4.234239135042,1,0.578460966067671,0.00168109312219902,0.310573917167225,0.0126084952776202,0.0411107374421017,0.13714,0.00168109312219902,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_12,7,2014,4.30041338812986,1,0.843195613701592,0.00161194726366767,0.741575344409001,0.0157052119395734,0.205744492299373,0.0521,0.00161194726366767,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q19,Q19_12,8,2015,4.12346987430298,1,0.71308966753808,0.00204193275972748,0.146367062697564,0.0199102714311137,0.0148586217566297,0.04903,0.00204193275972748,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q19,Q19_12,9,2016,2.92395330911732,1,1.15185990449232,3.714397117722e-4,0.49154434830064,0.0195888179035469,0.0673416874604521,0.05055,3.714397117722e-4,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q19,Q19_13,4,2011,3.91221651580596,1,2.0117792694997e-4,0,0.00667951581727963,0.304895239556682,7.3916476566385e-4,0.21484,0,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q19,Q19_13,5,2012,3.88417091575173,1,0.0224662843635288,0,0.170122630616127,0.959703630255351,0.0132196809567366,0.2038,0,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q19,Q19_13,6,2013,4.24068028146409,1,6.1544870714384e-4,3.9172318557143e-4,0.319787427574005,0.847793521229957,0.0135381998038932,0.26195,3.9172318557143e-4,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_13,7,2014,4.09016466921089,1,0,7.625e-4,0.215287555434282,2.05790762137414,0.0167792590187081,0.95264,7.625e-4,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q19,Q19_13,8,2015,4.15702961795847,1,0,0,0.138478797056994,1.42569169771576,0.00445340108304179,0.26644,0,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q19,Q19_13,9,2016,4.05823219373648,1,0.124741267430082,6.641087679781771e-15,0.067812442771926107,0.611332971058607,0.0141102842908676,0.18969,6.641087679781771e-15,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q19,Q19_14,4,2011,4.03687974042538,1,0.19162239791116,0,0.056795327067062,0.338062184765094,4.54558375218928e-6,0.39368,0,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q19,Q19_14,5,2012,4.36148019402123,1,0.10605184020932,0,0.0724290012459231,0.0767819841149091,3.1769518923163e-4,0.02158,0,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q19,Q19_14,6,2013,3.72953952347881,1,0.247059339469431,9.08855213310744e-16,0.137351158897569,0.0851634559959367,2.8238773275898e-4,0.02689,9.08855213310744e-16,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_14,7,2014,3.23642339697522,1,0.4095515571107,0,0.292716386864318,0.181223654753992,1.4883869635217e-4,0.58003,0,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
