quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q19,Q19_30,3,2010,1.7489044699434466,25.70139663492588,0.00907786496809634,0.0033135526162243,0.02339047891629002,0,1.60676,0.0033135526162243,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_42,2,2010,-1.3862943611198906,0.23358323944528817,0.4843119299558753,0.00448561034662202,0.00686260231088751,0.02677725725875682,0.01118,0.00448561034662202,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_42,3,2011,-1.3862943611198906,0,0.6510157943037834,0.1156517417888924,0.00229439965957925,0.03048240853266481,0.4278,0.1156517417888924,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q19,Q19_42,4,2012,-0.3220867087795369,0,0.4720468219374217,0.06181641852906083,0.01477031081169285,0.02689768846188499,0.18882999999999997,0.06181641852906083,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q19,Q19_43,2,2010,1.1227010692863648,0.02970836925020975,0.33950765405312633,3.575e-4,0.01054057494381006,0.03164886589878916,0.1783,3.575e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_44,2,2010,1.5311275106052027,4.222958848355002,0.5766040794712093,5.5e-5,0.00200987665564109,0,0.02273,5.5e-5,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_45,2,2010,0.4188193495510714,1.2024968809739522,0.20169645376789477,0.00344498893899002,0.3417451407927678,0,0.6300899999999999,0.00344498893899002,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_46,2,2010,-0.6931471805599453,47.798998356008184,1.0770068651547378,0.03449999999999999,4.761388043906796,1.25e-5,0.45856,0.03449999999999999,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_53,2,2011,1.1793977491117318,0.34074970090814244,6.51292470593535,0.00131409891307015,0.0032522779757878,0.02636523251970218,0.49186,0.00131409891307015,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q19,Q19_53,7,2016,-0.010809923296813784,5.168126324944896,2.03305437110313,1.4558656283096417e-4,0.00816451658980986,0.03402309488602139,0.27124999999999994,1.4558656283096417e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q19,Q19_55,2,2011,-1.3862943611198906,49.08006798619882,0.00333308135169661,0.2729777229214603,0.02942777783322291,0.00117908873597808,0.42312,0.2729777229214603,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q19,Q19_8,3,2010,-0.2876820724517809,0.38521031494304014,0.6494980577412888,0.05661097005420678,2.7005669475578267,0.02299045822717389,0.03644,0.05661097005420678,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198986,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q2,Q2_2,10,2016,0.4667440663761164,0.10662212233521078,0,0,0.08445107453700701,46.808711548114346,0.05163,0,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q2,Q2_31,4,2010,-0.6931471805599453,0.7822918608932803,0.02184716200198127,0.11885196428314748,0.13241682971644642,61.59028752505383,0.01673,0.11885196428314748,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q2,Q2_41,4,2011,-1.3862943611198906,2.3636016284115255,0,0.07564604458838718,0,0.68523790457574,0.496,0.07564604458838718,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q2,Q2_41,5,2012,-1.3862943611198906,4.786748651738879,0,0.02711998228805675,0,0.24427950811629817,0.6394299999999999,0.02711998228805675,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q2,Q2_46,4,2011,-0.6931471805599453,57.05399862277507,0,0.05841902113156872,0.10905460863361988,0.5028232826521019,0.6423200000000001,0.05841902113156872,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q2,Q2_60,2,2010,0.15015559924658908,2.7711266468018394,0,0,0.03872230953393531,55.61961066883022,0.08478000000000001,0,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q2,Q2_60,4,2012,1.4941178603678282,5.353706625829917,0,0.09463518464743824,0.0265222748079884,26.138272497271625,0.8234400000000001,0.09463518464743824,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q2,Q2_67,2,2011,-1.3862943611198906,17.226310346916588,0,0.05615824451668715,0.06661179642117991,12.406784155377528,1.88229,0.05615824451668715,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q2,Q2_68,2,2011,0.03947923496008157,66.25994675731837,0,0.28848784206293265,0.00131801006117277,0.14329396675782224,0.5334400000000001,0.28848784206293265,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q2,Q2_72,2,2012,1.156807621001016,60.55848713876018,0,9.89300241100035e-4,0.01871904681312867,9.99906005891768,0.60623,9.89300241100035e-4,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q2,Q2_73,2,2012,-1.3862943611198906,60.33185644734815,0,1.1075960036742148e-4,0.1531941135128915,0.5177917554406389,0.64986,1.1075960036742148e-4,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q2,Q2_73,3,2013,1.3000937380066795,57.16963494041596,0,2.368645157919285e-5,0.05752063587115511,0.2626913892051924,0.55445,2.368645157919285e-5,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q2,Q2_76,2,2012,-0.6931471805599453,55.05351525693488,0,0.628636148122474,0.00841362541228273,7.4048848272310686,0.2324,0.628636148122474,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q2,Q2_77,2,2012,-1.3862943611198906,58.16622775769952,0,0.4729780725185362,0.01059964267426069,6.181783866123211,0.4532,0.4729780725185362,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q2,Q2_80,2,2013,-1.3862943611198906,47.53381413340708,0,0.17572980175494163,0.0658000928598189,1.3034321411380916,0.4173799999999999,0.17572980175494163,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198946,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q2,Q2_9,6,2012,3.099751476443791,19.767418031206716,0,0.05981608407557709,0.10778068151394617,0.655192021019384,1.5828100000000005,0.05981608407557709,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q20,Q20_100,2,2010,-1.3862943611198906,1.1859509310575185,0.08165999687434629,0.14632989119607834,0.1919067608512954,4.9060164973424774e-5,0.03607999999999999,0.14632989119607834,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_101,2,2010,-0.1888874254961432,0.02787604239869974,0.279783909046102,0.9641302808434432,0.9339937464211177,5.01821764853625e-5,9.6e-4,0.9641302808434432,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_108,7,2016,0.3161423712059613,0.01434469577517096,6.708457064521791e-4,4.881353439843125e-4,0.6953030200964759,0.08890065316702939,0.3079100000000001,4.881353439843125e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q20,Q20_115,2,2011,0.6994432073279084,0,5.184295232815044,0.02306050860337503,10.146372321663058,0.07950465461738956,0.04749,0.02306050860337503,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q20,Q20_117,2,2011,-0.2876820724517809,9.958978659664233,0.2387727591509732,0.03251384915506156,0.0099886601576442,8.750000000000001e-6,0.04129,0.03251384915506156,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q20,Q20_121,2,2012,-1.3862943611198906,5.272577374988974,2.5702990070749603e-5,0.0917339449697596,4.910930989224166,0,0.18857,0.0917339449697596,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q20,Q20_15,4,2011,-0.4079030667830828,3.062920858675702,0.00593604691642533,0.01062901282697093,1.8174501080026289,0,0.05837,0.01062901282697093,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q20,Q20_32,3,2010,-0.1420778292700836,0,0.21010752719644876,0.09229681419340932,0.01613328055462189,0.00424920455301773,1.1e-4,0.09229681419340932,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_51,4,2011,-1.3862943611198906,64.82786226137891,0.8470747514785643,0.3074506078564016,0.0020289585209964,0.0442667271085922,0.01714,0.3074506078564016,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q20,Q20_51,5,2012,-0.6931471805599453,64.10174005419583,0.8072498324717595,0.1449491757656531,5.542267695479398e-4,0.02856135379403855,0.32336000000000004,0.1449491757656531,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q20,Q20_56,3,2010,1.316963318600808,20.27220268648129,1.1173116319507554,0.12778354523567087,0.00236222476719743,0.01643689491234377,0.13759,0.12778354523567087,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_66,3,2010,-1.3862943611198906,40.08403076591651,2.7025069357864493,0.1313509320941211,0.00671010799271473,0.00649159057232902,0.13687,0.1313509320941211,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_75,2,2010,1.2764665628182643,2.9949180315625226,0.08415766901190024,0.00144808532550506,6.016393592875618e-4,0.02894309353587194,0.15135,0.00144808532550506,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_76,2,2010,-1.3862943611198906,0,1.2941808362006315,0.13311427091247102,4.245580075432526,0.18712300061638057,0.77074,0.13311427091247102,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_76,5,2013,0.4267852541662309,0,0.1749873862826948,0.2897995000461093,4.932389942427287,0.00883693183103368,0.02009,0.2897995000461093,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q20,Q20_82,2,2010,-0.8724948398686403,0,0.5045807313574683,0.8774381647056743,1.31046900071012,0.3577619346389603,0.43969,0.8774381647056743,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_86,2,2010,-1.3862943611198906,60.89904099544906,1.4462571129338422,0.17502453570351623,0.00331568211935066,0.03853473627224994,1.06381,0.17502453570351623,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_88,2,2010,0.7203500826929793,17.192296640635806,2.3369680235284167,0.04933296064301375,0.00738701144725052,1.5410137881607944,0.06365,0.04933296064301375,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_89,2,2010,0.2775164703121945,10.361251612212376,3.4591788968373964,0.06920873503652022,0.00254597956676558,0.00263070316421693,0.01544,0.06920873503652022,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_90,2,2010,-0.6931471805599453,0,0.08401274661522759,0.19077002306718685,0.01377052675814706,1.1908804313360024e-4,0,0.19077002306718685,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_91,2,2010,-1.3862943611198906,0,0.04276434609190834,0.33896223659045477,0.00973369684618775,2.788858195758775e-5,0,0.33896223659045477,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_97,2,2010,-0.2876820724517809,0.7983310546369338,0.09879261514257884,0.2129601102358313,3.4154166158888875,0.00857495405361556,1.1619400000000002,0.2129601102358313,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q20,Q20_99,2,2010,1.3926904119005625,0.8256869694844708,0.16037620617377402,0.14683388536425815,0.3488836357359404,6.163619688674434e-5,0.06752999999999999,0.14683388536425815,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q21,Q21_38,2,2010,-1.3862943611198906,0,0,1.1228521701876388,2.74666171787698e-5,16.38621292108664,0,1.1228521701876388,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q21,Q21_4,10,2016,-0.6931471805599453,0,0,1.504717728016248e-4,0,54.16356724519061,4.1e-4,1.504717728016248e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q21,Q21_43,2,2011,-1.3862943611198906,0,1.294936865665288e-6,1.1167779827283428,1.642217359053578e-5,44.20331970275471,6.900000000000001e-4,1.1167779827283428,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q21,Q21_5,4,2010,1.6894190362456378,0,0.3290925809625817,0.04813349493844303,6.13437611271063e-4,8.033792359896916,0.02960999999999999,0.04813349493844303,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q21,Q21_62,2,2016,0.09574128194963108,0,0,0.00376440326032687,0,52.160995608330474,0.04667,0.00376440326032687,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q22,Q22_17,4,2010,-0.41820023193168604,0,0.08255811866789822,0.03525041273457338,0.679900673775457,0,0,0.03525041273457338,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_33,3,2010,2.035036482882574,0,2.555674603146041,0.01017652280803765,1.1297070314034985,0,0,0.01017652280803765,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_34,3,2010,0.18930914028123463,0,0.48173505335133127,0,7.97495984866289,0,0,0,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_35,4,2011,2.2261804071903617,0,0.10371562391752454,0.10892626981192784,9.80286613425732,0.0082049314405894,0.00533999999999999,0.10892626981192784,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q22,Q22_36,3,2010,-1.3862943611198906,0,0.02618100468462014,0.00400097624084888,2.609253818141295,0,0,0.00400097624084888,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_36,4,2011,-1.3862943611198906,0,0.02709811868095911,0.13347267183650305,3.320865844575008,0.0495341882764615,0.13883,0.13347267183650305,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q22,Q22_36,5,2012,-1.3862943611198906,0,0.00984982701805512,0.3499967235088085,1.683335054516649,0.06683625063480805,0.04851,0.3499967235088085,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q22,Q22_38,3,2010,0.12868467566464625,0,5.418275269911024,0.03342281016198773,0.10397938227158128,0,0,0.03342281016198773,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_43,5,2012,1.1260051045127244,0,4.2869438262871835,0.13596157960636968,4.2722895160769045,0.20680925291181135,1.3814300000000002,0.13596157960636968,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q22,Q22_45,3,2010,0.19030869426712668,0,7.071213139403946,0.11336560146192996,0.4579176325059092,0,0,0.11336560146192996,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_49,2,2010,1.5029379633302509,0,1.7392787584487637,0.3210540435376132,2.9147954298423433,0,0,0.3210540435376132,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_54,2,2010,0.2148618243499748,0,3.861769489890092,0.14294587500236758,0.12872077632094248,0,0,0.14294587500236758,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_55,2,2010,1.3959843731376076,0,0.1816753043039459,0.33226619381523564,0.00796804575138454,0,0,0.33226619381523564,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_56,2,2010,-0.9175722920717324,0,0.21468317859861055,0.27164687930916837,0.1907627247513067,0,0,0.27164687930916837,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_58,2,2010,-1.4870233873289458,0,0.03888970772172832,0.06985723897068195,1.0249828212713266,0,0,0.06985723897068195,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_59,2,2010,-1.0107506389765328,0,0.4683222280768079,0.13406765929639397,0.1652965463076219,0,0,0.13406765929639397,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q22,Q22_64,3,2012,1.0859829616841337,0,7.967958686589815,0.01760994672377677,0.07197418645615263,0.00141182956825265,0.1409,0.01760994672377677,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q22,Q22_74,2,2011,-1.3862943611198906,0,12.28204501083583,0.19997095129417936,6.291225734179968,7.292937606817201e-4,0.15539,0.19997095129417936,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
