quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q19,Q19_2,9,2015,6.201493293562209,1.0061285138363017e-15,0.01036103273216409,0.18557508022825137,1.903893112667311,0,0.18549,1.0061285138363017e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,6.198517476187908,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q19,Q19_2,10,2016,6.356971759360191,1.341504685115069e-15,0.00227980650797868,0.03829885818641,0.21583728576117825,1.030444708454445e-4,0.10107,1.341504685115069e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,6.201493293562209,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q19,Q19_3,4,2010,5.636589616721075,0,0.09649076510349884,0,0.9387625300971773,0.00373665532104305,0.01629,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,6.527305015376951,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q19,Q19_3,5,2011,5.762487617391468,1.341504685115069e-15,0.16887436501187572,2.660930018891369e-4,4.867320364060209,0.00327831169626559,0.01190999999999999,1.341504685115069e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.636589616721075,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q19,Q19_3,6,2012,6.007481655333439,8.38440428196918e-16,0.00229359450860358,0.073560192370569,0.1840070947852009,0.00697870683467216,0.19709,8.38440428196918e-16,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.762487617391468,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q19,Q19_3,7,2013,6.057491720505217,0,0.2506045812073639,0.00121461523817002,1.616158803164781,0.00790897152821881,0.23489,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,6.007481655333439,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q19,Q19_3,8,2014,6.178002556765685,5.030642569181507e-16,1.3393778930933446e-4,0,2.1557813706509674,0.00725701599354882,0.06401,5.030642569181507e-16,P7 E1 Q1,UG,NA,P7E1,Control,NA,6.057491720505217,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q19,Q19_3,9,2015,6.068922903268499,1.341504685115069e-15,0,2.4140704542413645e-4,5.007883393685454,8.65561280990392e-4,0.00107,1.341504685115069e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,6.178002556765685,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q19,Q19_3,10,2016,6.934157526134365,1.341504685115069e-15,0.0018578624942379,6.409084124647663e-4,0.303019462781485,0.01333171638208758,0.11224,1.341504685115069e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,6.068922903268499,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q19,Q19_4,4,2010,5.935620361724576,1.6768808563938362e-16,0.00529511404532758,0.0046711782016038,0.00525138838605408,0.00194220146874494,0.86435,1.6768808563938362e-16,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.783406842985841,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q19,Q19_4,5,2011,5.781221139501334,1.341504685115069e-15,3.570509567293616,0.36762414486996986,1.1658763351305528,0.002125625,0.1853,1.341504685115069e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.935620361724576,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q19,Q19_4,6,2012,4.6381095105570616,1.341504685115069e-15,3.4677413967347226,0.02095700607887606,0.0056685216280668,0.4089745623492219,0.05572999999999999,1.341504685115069e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.781221139501334,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q19,Q19_4,7,2013,5.658042725852082,1.4253487279347606e-15,0.00110105613299544,1.0807186200361345,0,0.03798010831020346,0.6175900000000001,1.4253487279347606e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.6381095105570616,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q19,Q19_4,8,2014,5.209531102393415,0,6.763187423394108e-4,1.3511811877720603,2.9458182935307003e-4,44.88200285007628,0.48928,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.658042725852082,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q19,Q19_4,9,2015,5.966296775948251,0,0.00350018315432964,0.01021314390735797,0.07258159734684894,1.0633752553063978,0.46156,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.209531102393415,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q19,Q19_4,10,2016,5.956516044405825,0,0.2590289680782418,1.0971244760638317,0.00886450065233069,0.32364223051152013,0.13466999999999998,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.966296775948251,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q2,Q2_1,4,2010,4.782748894100783,0.1389051736797627,0,0.6702578093940692,0.00412748094459126,0.01134174412234557,0.17397,0.1389051736797627,E1 Q2,UG,NA,E1,Control,NA,5.03923531828778,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q2,Q2_1,5,2011,4.463446836156729,0.20614732028775745,0,1.3087685946794727,0,0.00407527958265767,0.05085999999999999,0.20614732028775745,E1 Q2,UG,NA,E1,Control,NA,4.782748894100783,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q2,Q2_1,6,2012,4.046674562046037,0.18068598215010115,0,0.46587665780429527,0,0.02053392193999999,0.25109,0.18068598215010115,E1 Q2,UG,NA,E1,Control,NA,4.463446836156729,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q2,Q2_1,7,2013,3.832863989627542,0.2522126911404793,0,1.4199706156570673,0.2317095399012723,0.04635090500800825,0.26194,0.2522126911404793,E1 Q2,UG,NA,E1,Control,NA,4.046674562046037,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q2,Q2_1,8,2014,4.227638204106485,0.07863309184233414,0,0.725037708032504,0.7091404433597067,0.0191687266189435,0.3854,0.07863309184233414,E1 Q2,UG,NA,E1,Control,NA,3.832863989627542,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q2,Q2_1,9,2015,3.2293141078721446,1.8529090093222176,0,0.03236249864481966,0.4494898530034071,0.00231001655238792,0.21098,1.8529090093222176,E1 Q2,UG,NA,E1,Control,NA,4.227638204106485,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q2,Q2_3,4,2010,4.246785889870017,0.7150814607116835,0,1.9042096740348529,6.100350000000001e-6,0.457977918427983,0.09527,0.7150814607116835,E1 Q2,UG,NA,E1,Control,NA,3.851986326229379,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q2,Q2_3,5,2011,4.140307639214496,0.6218325250365132,0,6.596412104553953,0,0.5232420175956225,0.10389,0.6218325250365132,E1 Q2,UG,NA,E1,Control,NA,4.246785889870017,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q2,Q2_3,6,2012,4.411659691117902,0.6543140614548497,0,3.7373328871978777,0,0.4629473225934835,0.18127,0.6543140614548497,E1 Q2,UG,NA,E1,Control,NA,4.140307639214496,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q2,Q2_3,9,2015,5.120152612727992,1.053041212325177,0,3.001395037960193,0.03136860336535927,0.01293757777668138,1.4459700000000002,1.053041212325177,E1 Q2,UG,NA,E1,Control,NA,4.65169390626423,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q2,Q2_3,10,2016,5.898272419711427,0.5257085955881086,0,0.3971714489815783,0.1862465936220825,0.0099823443929412,0.32559,0.5257085955881086,E1 Q2,UG,NA,E1,Control,NA,5.120152612727992,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q2,Q2_4,4,2010,5.730827230456075,0.6677502599358712,0,0.01315540242650416,0.00135340792271568,1.385373536963133,1.52147,0.6677502599358712,E1 Q2,UG,NA,E1,Control,NA,5.727045664183015,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q2,Q2_4,5,2011,6.029362165728688,0.6215259483521326,0,7.070392326709343e-4,0.00534855278752009,0.9161700183450248,0.14677999999999997,0.6215259483521326,E1 Q2,UG,NA,E1,Control,NA,5.730827230456075,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q2,Q2_4,6,2012,6.1698672027550145,0.5582614965723302,0,0.00777386850552479,0.01178341807166192,1.244253433311993,1.05151,0.5582614965723302,E1 Q2,UG,NA,E1,Control,NA,6.029362165728688,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q2,Q2_4,7,2013,6.50900942986396,0.7801024058115079,0,0.00660965816173456,0.00570633637426849,1.1989011971847088,0.28493,0.7801024058115079,E1 Q2,UG,NA,E1,Control,NA,6.1698672027550145,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q2,Q2_4,8,2014,6.477156568762116,0.8793076455776425,0,0.42653489449549303,0.0152119428341148,2.7076162316751313,0.5954,0.8793076455776425,E1 Q2,UG,NA,E1,Control,NA,6.50900942986396,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q2,Q2_4,9,2015,7.129216212598218,0.6400514978676186,0,0,0.04459598664375268,1.4560685888330127,0.00385,0.6400514978676186,E1 Q2,UG,NA,E1,Control,NA,6.477156568762116,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q2,Q2_4,10,2016,7.655895940837083,0.14041201078688792,0,0,0.02646944034932608,0.19271739535786117,0.02191,0.14041201078688792,E1 Q2,UG,NA,E1,Control,NA,7.129216212598218,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q2,Q2_6,4,2010,5.407769430839641,1.1847873746046809,0,2.4805999926898957e-4,0.0011001545539282,0.9476846296457688,0.5815699999999999,1.1847873746046809,E1 Q2,UG,NA,E1,Control,NA,5.515117857016536,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q2,Q2_6,5,2011,5.504892997642054,1.0975427401315485,0,4.088213049495381e-4,0.00318207922747922,26.20538138020436,0.9678600000000002,1.0975427401315485,E1 Q2,UG,NA,E1,Control,NA,5.407769430839641,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q2,Q2_6,6,2012,5.6503009718212365,1.3036093527174095,0,0.251530236958079,0.01977961761740028,6.803701182235267,0.60998,1.3036093527174095,E1 Q2,UG,NA,E1,Control,NA,5.504892997642054,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q2,Q2_6,7,2013,5.868064715360691,1.5591312897116518,0,1.2703322227366065,0.06108589609813741,3.1077035775306854,0.5021,1.5591312897116518,E1 Q2,UG,NA,E1,Control,NA,5.6503009718212365,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q2,Q2_6,8,2014,5.943802912115808,2.024572887672081,0,0.6085064083925207,0.00543664909433578,1.8252024225531296,0.48507,2.024572887672081,E1 Q2,UG,NA,E1,Control,NA,5.868064715360691,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q2,Q2_6,9,2015,4.4563996645603545,1.6173338891509084,0,0.00552380796378968,0.07006052487955097,0.46325833070596706,0.05057,1.6173338891509084,E1 Q2,UG,NA,E1,Control,NA,5.943802912115808,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q2,Q2_7,4,2010,5.293690690699917,0.5515990346659075,0,1.2066934547830497,0.383566257059591,3.8667495023645473,0.58818,0.5515990346659075,E1 Q2,UG,NA,E1,Control,NA,5.226978541113733,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q2,Q2_7,5,2011,5.421906670861486,0.5055149181872736,0,0.4304262287001341,2.1923155301238455,0.4909959869703208,0.61202,0.5055149181872736,E1 Q2,UG,NA,E1,Control,NA,5.293690690699917,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q2,Q2_7,6,2012,5.645327104070253,0.7883739788363364,0,0.19488401815366815,0.1399280228213181,1.124077506171339,0.55951,0.7883739788363364,E1 Q2,UG,NA,E1,Control,NA,5.421906670861486,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q2,Q2_7,7,2013,5.456041857638772,0.6194707825153295,0,0.390505184520432,0.893217341914473,9.329231358002875,0.6785300000000001,0.6194707825153295,E1 Q2,UG,NA,E1,Control,NA,5.645327104070253,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q2,Q2_7,8,2014,5.369860058729303,0.7811135753803903,0,0.6441834753025634,1.852306336320424,1.3936102205993868,0.95724,0.7811135753803903,E1 Q2,UG,NA,E1,Control,NA,5.456041857638772,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q2,Q2_7,9,2015,5.526179752714837,0.8853171160015924,0,4.7198396530335855e-4,2.177498591839579,0.6962948239781331,0.13781,0.8853171160015924,E1 Q2,UG,NA,E1,Control,NA,5.369860058729303,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q2,Q2_7,10,2016,4.991506215692737,0.920583374524022,0,0.00598034253315969,0.18602666313405605,1.662359144480077,0.1527,0.920583374524022,E1 Q2,UG,NA,E1,Control,NA,5.526179752714837,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q2,Q2_8,4,2010,7.99500322010743,0,0,2.0078649749196207,0.16167493576037284,0.25182284655995135,0.33955,0,E1 Q2,UG,NA,E1,Control,NA,8.020728851773429,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q2,Q2_8,5,2011,8.14579820408822,0,0,1.7862834091329105,0.1564669790803106,0.03584797011129597,1.05415,0,E1 Q2,UG,NA,E1,Control,NA,7.99500322010743,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q2,Q2_8,6,2012,8.0877883455501,0,0,0.09811814518263572,0.04037614053184737,0.1495448879222731,1.0850100000000005,0,E1 Q2,UG,NA,E1,Control,NA,8.14579820408822,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q2,Q2_8,7,2013,7.723684005005439,0,0,0.8927065317770096,0.37622601850209153,0.480756671854157,0.8638899999999999,0,E1 Q2,UG,NA,E1,Control,NA,8.0877883455501,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q2,Q2_8,8,2014,7.614861622663378,0,0,0.19927433004339756,0.33006902855090936,0.949509659967262,0.4932200000000001,0,E1 Q2,UG,NA,E1,Control,NA,7.723684005005439,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q2,Q2_8,9,2015,7.794395093016088,0,0,0.5620603754109221,0.0096077720655214,0.1723663268584945,0.0636,0,E1 Q2,UG,NA,E1,Control,NA,7.614861622663378,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q2,Q2_8,10,2016,7.801581479928085,0,0,0.0249379144520254,0.7257784291694386,0.45435592925809215,0.45698,0,E1 Q2,UG,NA,E1,Control,NA,7.794395093016088,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q20,Q20_1,4,2010,6.832524799798597,0.01090039789565613,7.404431191996153e-4,1.6700933191979497,0.05304381427093446,6.993162761149879e-5,0.54472,0.01090039789565613,P7 E1 Q2,UG,NA,P7E1,Control,NA,6.357861146403468,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q20,Q20_1,5,2011,6.925927473757884,0,0.02045456953347193,1.9633305839267703,0.01206496892509444,1.1815801423719056e-4,0.39993,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,6.832524799798597,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q20,Q20_1,6,2012,6.988352322838652,5.539217180820452e-4,0.00933995763652777,0.5262337546864903,0.0500992202118773,4.941360500332266e-4,0.24922,5.539217180820452e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,6.925927473757884,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q20,Q20_1,7,2013,7.155143771518166,0.01125069667239347,0.01797917327598312,0.44868500021084,0.11277126345261484,2.8782637784939644e-4,0.81495,0.01125069667239347,P7 E1 Q2,UG,NA,P7E1,Control,NA,6.988352322838652,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q20,Q20_1,8,2014,7.220415590940811,0.03192786158705454,0.01394108092501073,0.2222733448396957,0.4004710831529907,2.6308130635429574e-4,0.35861,0.03192786158705454,P7 E1 Q2,UG,NA,P7E1,Control,NA,7.155143771518166,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q20,Q20_1,9,2015,7.295194328205199,0.20688283721931183,0,0.06246488370218758,0.00149359577559272,9.555466760420224e-5,0.04973,0.20688283721931183,P7 E1 Q2,UG,NA,P7E1,Control,NA,7.220415590940811,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q20,Q20_1,10,2016,7.580348958421396,0,0.0171297540615126,0.01457286208478477,0.1134785251207331,0.00153329207466544,0.22512999999999997,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,7.295194328205199,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q20,Q20_2,4,2010,6.804086143035694,1.0061285138363017e-15,0.6576140384727378,0.5832027407319424,0.02561752969810283,0.02316347588754902,0.18266,1.0061285138363017e-15,P7 E1 Q2,UG,NA,P7E1,Control,NA,6.378939983075787,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q20,Q20_2,5,2011,6.938480995907369,0,0.5184746538465024,3.2475304475046527,0.02098473094994245,0.02521440344127057,0.00492999999999999,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,6.804086143035694,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q20,Q20_2,6,2012,7.077772471005862,8.719780453247961e-15,0.13575893485345555,2.3261311898794537,0.00503935947114473,0.03629599460980253,0.19285,8.719780453247961e-15,P7 E1 Q2,UG,NA,P7E1,Control,NA,6.938480995907369,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q20,Q20_2,7,2013,6.894698246060163,0,0.6901537954059123,0.5750345587585651,0.01513627463550437,0.01070807760634589,0.08472,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,7.077772471005862,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q20,Q20_2,8,2014,7.036213635841778,0.02436547164972465,0.4078498315951131,0.3298561082867717,0.00754974742149755,0.00502052583634939,0.02235,0.02436547164972465,P7 E1 Q2,UG,NA,P7E1,Control,NA,6.894698246060163,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q20,Q20_2,9,2015,7.009954366094299,0.02728654707912568,0.04612922931978438,0.7333790696163366,0.00552318070894419,0.00406695380797815,0.02037,0.02728654707912568,P7 E1 Q2,UG,NA,P7E1,Control,NA,7.036213635841778,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q20,Q20_2,10,2016,7.129353960400187,0,0.01976912415774876,0.45916252292819393,0.00313625240934986,0.0025096825631530802,0.13784,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,7.009954366094299,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q21,Q21_2,3,2016,5.3347251803744316,0,0,0.0944375,0,1.5436983556734225,0.00143,0,P7 E1 Q3,UG,NA,P7E1,Control,NA,3.8937365569021147,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q23,Q23_1,4,2010,3.920590074206115,0.08918076217952556,0,0.02067699738603903,1.3557448379668018,0.00673028836165703,0.03791999999999999,0.08918076217952556,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.789715912293442,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q23,Q23_1,5,2011,4.0341435466721345,0.10783895567710236,0.02370737873772994,0.05105607259396404,1.711233506471407,7.67422301330055e-5,0.14806999999999998,0.10783895567710236,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.920590074206115,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q23,Q23_1,6,2012,4.303932058350784,0.02634921902095887,0.00510655312409809,0.04814835122283021,1.6203266377062484,0.00135622894880574,0.13099,0.02634921902095887,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.0341435466721345,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
