year,Treatment,X,quad,trackID,age,distEdgeMin,allEdge,QuadName,Grazing,Group,area.t0,logarea.t0,logarea.t1,species,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,Period,Treatment2,Treatment3,VWC_fall,VWC_spring,VWC_summer,TAVG_fall,TAVG_spring,TAVG_summer
2011,Control,1230,Q25,3,5,0,0,P10 E1 Q3,UG,P10E1,826.095843706197,6.71671080033222,7.50392886954374,ARTR,0,0,0,1.23916131940715e-4,0.20315883889805,1.40069,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Drought,1266,Q31,1,1,0,0,X5,UG,E1,122.451960259833,4.80771879192527,5.20709150422916,ARTR,1.46727074934461e-15,0,0.003360730035,0.01455,5.25843812786995,0.5761,Modern,Modern,Drought,9.234653483758098,11.500143947244645,8.289769334619093,8.24945054945055,9.657065217391304,18.608695652173914
2011,Drought,1267,Q31,3,1,0,0,X5,UG,E1,1464.95157838744,7.28957746860967,7.31053254109105,ARTR,0.00114128668686001,0,0,0.0133006494870837,0.215214244609349,1.03594,Modern,Modern,Drought,9.234653483758098,11.500143947244645,8.289769334619093,8.24945054945055,9.657065217391304,18.608695652173914
2011,Drought,1268,Q31,4,1,4.262331,0,X5,UG,E1,433.534042810061,6.07197032326428,5.5843158302991,ARTR,1.61287009081384,0,0,0.395393457346075,0.261164532469712,0.16761,Modern,Modern,Drought,9.234653483758098,11.500143947244645,8.289769334619093,8.24945054945055,9.657065217391304,18.608695652173914
2011,Drought,1347,Q41,1,1,0,0,X15,UG,E1,809.279472156537,6.69614431124302,6.99785840376424,ARTR,0,0,0,4.48357535624707,0.181932267424664,0.28586,Modern,Modern,Drought,9.234653483758098,11.500143947244645,8.289769334619093,8.24945054945055,9.657065217391304,18.608695652173914
2011,Drought,1304,Q39,1,1,0,0,X13,UG,E1,5676.64128165969,8.64411501316295,8.63629835526298,ARTR,0,0,0.0305755829832657,0.00573034324407989,0.0186693885926877,0.18434,Modern,Modern,Drought,9.234653483758098,11.500143947244645,8.289769334619093,8.24945054945055,9.657065217391304,18.608695652173914
2011,Drought,1269,Q31,5,1,0,0,X5,UG,E1,483.046727543846,6.18011339337033,6.29032129298519,ARTR,1.64419304099323,0,0,0.00624369474276797,0.0136610784416712,0.153,Modern,Modern,Drought,9.234653483758098,11.500143947244645,8.289769334619093,8.24945054945055,9.657065217391304,18.608695652173914
2011,Drought,1348,Q41,3,1,0,0,X15,UG,E1,263.776695999975,5.57510289672969,5.80262207590809,ARTR,1.08969954955285e-6,0.344483703165228,0,1.83635571545343e-5,0.091154903654342,0.46459,Modern,Modern,Drought,9.234653483758098,11.500143947244645,8.289769334619093,8.24945054945055,9.657065217391304,18.608695652173914
2011,Drought,1357,Q43,1,1,0,0,X17,UG,E1,181.104098146139,5.19907199382239,4.7439900089751,ARTR,8.38440428196918e-17,0,0,0.92105526173586,20.2218716195526,0.04667,Modern,Modern,Drought,9.234653483758098,11.500143947244645,8.289769334619093,8.24945054945055,9.657065217391304,18.608695652173914
2011,Drought,1374,Q46,1,1,0,0,X20,UG,E1,781.317752580056,6.66098192059283,6.84228139111225,ARTR,0,0,0,1.81521817806853e-4,0.158522285997921,0.1475,Modern,Modern,Drought,9.234653483758098,11.500143947244645,8.289769334619093,8.24945054945055,9.657065217391304,18.608695652173914
2011,Irrigation,1340,Q40,2,1,0,0,X14,UG,E1,126.471083495,4.8400136930648,4.62907005928005,ARTR,8.38440428196918e-17,0,0,0.00245013925245336,5.36277225796513,0.02867,Modern,Modern,Irrigation,23.930897040519504,21.94094985208695,18.932270928665037,8.24945054945055,9.657065217391304,18.608695652173914
2011,Irrigation,1339,Q40,1,1,16.974772,0,X14,UG,E1,1378.40776142031,7.22868431594388,7.37652155145778,ARTR,0,0,0.0154011991241319,0.0768422042285117,0.123368610496514,0.95251,Modern,Modern,Irrigation,23.930897040519504,21.94094985208695,18.932270928665037,8.24945054945055,9.657065217391304,18.608695652173914
2011,Irrigation,1369,Q45,1,1,0,0,X19,UG,E1,3469.7630321098,8.15184158015073,8.09753435252051,ARTR,0,0,0,0.0659941796634624,0.124065520261483,0.04815,Modern,Modern,Irrigation,23.930897040519504,21.94094985208695,18.932270928665037,8.24945054945055,9.657065217391304,18.608695652173914
2011,Irrigation,1293,Q33,3,1,6.886833,0,X7,UG,E1,2254.84186788151,7.72083512436992,7.6119293239291,ARTR,0,0,3.6174090931294,9.45e-4,0.156334184599189,0.01657,Modern,Modern,Irrigation,23.930897040519504,21.94094985208695,18.932270928665037,8.24945054945055,9.657065217391304,18.608695652173914
2011,Irrigation,1291,Q33,1,1,0,0,X7,UG,E1,1332.54156664558,7.1948433500342,7.15174889959025,ARTR,0.554553567036202,0,0.786496341889273,0,0.137586537067749,1.58765,Modern,Modern,Irrigation,23.930897040519504,21.94094985208695,18.932270928665037,8.24945054945055,9.657065217391304,18.608695652173914
2011,Irrigation,1292,Q33,2,1,8.214821,0,X7,UG,E1,1307.47301277034,7.17585155539745,7.17712995192456,ARTR,0.73233683566308,0,4.01114337550981,0,0.782598032828892,0.13786,Modern,Modern,Irrigation,23.930897040519504,21.94094985208695,18.932270928665037,8.24945054945055,9.657065217391304,18.608695652173914
2011,Irrigation,1364,Q44,1,1,0,0,X18,UG,E1,115.416255001186,4.74854520205035,5.03412098139289,ARTR,1.39493749884423e-15,0,0.033826526165047,4.33455154452908e-5,1.68580614965967,0.37967,Modern,Modern,Irrigation,23.930897040519504,21.94094985208695,18.932270928665037,8.24945054945055,9.657065217391304,18.608695652173914
2011,Irrigation,1281,Q32,1,1,0,0,X6,UG,E1,1570.32480966087,7.35903776207889,7.49899907032275,ARTR,0,3.15913464100104e-6,2.92778483973874e-4,0.1178825,0.624720562071049,0.15494,Modern,Modern,Irrigation,23.930897040519504,21.94094985208695,18.932270928665037,8.24945054945055,9.657065217391304,18.608695652173914
2011,Irrigation,1282,Q32,2,1,18.533723,0,X6,UG,E1,544.056772427838,6.29905360249129,6.47345040102764,ARTR,6.70752342557534e-16,3.2985043169398,1.44309403453166,0,4.77591414924864,0.05124,Modern,Modern,Irrigation,23.930897040519504,21.94094985208695,18.932270928665037,8.24945054945055,9.657065217391304,18.608695652173914
2012,Control,1262,Q3,3,6,0,0,E1 Q3,UG,E1,4786.5524345107,8.4735656889928,8.38981037742729,ARTR,0,0,0.0017984657751807,3.24357899839773,0.0307548480006594,0.00358,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1102,Q19,1,6,0,0,P7 E1 Q1,UG,P7E1,85.247371042746,4.44555727747986,3.85948372476925,ARTR,1.26192389870994e-16,1.02971787493102,0.167161627626971,0.00190241613501923,0.009361875,0.76227,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1249,Q26,1,6,0,0,P10 E1 Q4,UG,P10E1,136.384049408276,4.91547479874934,3.87275265978933,ARTR,0.178876524155705,0,6.0573042685143,0.0521717612889095,0,1.35257,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1148,Q2,3,6,0,0,E1 Q2,UG,E1,82.406118773454,4.41165969111791,3.30305992456555,ARTR,0.551769830343536,0,13.9472344303547,0.00253340247954387,0.618607866661014,1.25463,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1250,Q26,2,6,0,0,P10 E1 Q4,UG,P10E1,3578.10876881415,8.1825896629398,7.90007387202063,ARTR,0,0,0.125768398941666,0.0388512357222405,0.718087110217074,1.89282,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1193,Q23,1,6,1.958078,0,P10 E1 Q1,UG,P10E1,73.9901560756565,4.30393205835078,3.49602070067107,ARTR,0.096348159421541,0.0825595940142325,0.439095113157784,1.80807069453889,3.80696323966594e-4,0.22334,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1194,Q23,2,5,0,0,P10 E1 Q1,UG,P10E1,34.177996449196,3.5315820583332,3.41798569262747,ARTR,0.142213534440959,0.02603674441019,6.98304349810454,0.00921591622684683,0.001348332337229,0.52054,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1178,Q20,1,6,6.808995,0,P7 E1 Q2,UG,P7E1,1083.93403067698,6.98835232283865,7.16893621890469,ARTR,0.0112506966723935,0.0179791732759831,0.44868500021084,0.112771263452615,2.87826377849396e-4,0.81495,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1152,Q2,8,6,0,0,E1 Q2,UG,E1,3323.90128845427,8.10889445892015,7.72368400500544,ARTR,0,0,0.89270653177701,0.376226018502092,0.480756671854157,0.86389,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1147,Q2,1,6,2.585862,0,E1 Q2,UG,E1,57.206902377793,4.04667456204604,3.83286398962754,ARTR,0.252212691140479,0,1.41997061565707,0.231709539901272,0.0463509050080083,0.26194,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1327,Q4,2,6,0,0,E1 Q4,UG,E1,445.409445360979,6.09899396106671,5.65731579783814,ARTR,0.150209964449922,0,0.0610677465376124,0.00496149741304817,0.0981664137746353,0.17033,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1328,Q4,3,6,0,0,E1 Q4,UG,E1,203.777882245073,5.31703058813309,5.29351702314936,ARTR,0.436141040991419,0,0.112232137429461,0.00062306147680934705,0.881005798644239,0.13646,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1231,Q25,3,6,0,0,P10 E1 Q3,UG,P10E1,1815.15995001082,7.50392886954374,7.51886427521793,ARTR,0,0,0,0.0282184789511426,0.00486289453464552,0.18688,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1326,Q4,1,6,0,0,E1 Q4,UG,E1,1921.52153415144,7.56087261689055,7.59342676285689,ARTR,0,0,1.54481007675658,0.293884551970292,0.0911827379416637,0.1515,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1105,Q19,4,6,0.0141249999999928,0,P7 E1 Q1,UG,P7E1,103.348783001933,4.63810951055707,5.65804272585208,ARTR,1.42534872793476e-15,0.00110105613299545,1.08071862003613,0,0.0379801083102035,0.61759,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1151,Q2,7,6,0,0,E1 Q2,UG,E1,282.96610044936,5.64532710407025,5.45604185763877,ARTR,0.61947078251533,0,0.390505184520432,0.893217341914473,9.32923135800288,0.67853,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1215,Q24,3,6,0,0,P10 E1 Q2,UG,P10E1,421.3166174612,6.0433846115045204,6.04195604433344,ARTR,0.561205644837006,0.0127813427193279,0.436990407210083,0.318819687688422,13.2534855500239,0.37789,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1103,Q19,2,6,3.05201600000001,0,P7 E1 Q1,UG,P7E1,292.326169075649,5.67787019625091,5.99307818117806,ARTR,0,0.0099383688940119,2.84723361502785,0.333458062567089,0.00723480344089975,1.41418,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1150,Q2,6,6,0,0,E1 Q2,UG,E1,289.971470158197,5.66978253937617,5.97597143439066,ARTR,1.55913128971165,0,1.27033222273661,0.0610858960981374,3.10770357753069,0.5021,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1104,Q19,3,6,0,0,P7 E1 Q1,UG,P7E1,406.458427885378,6.00748165533344,6.05749172050522,ARTR,0,0.250604581207364,0.00121461523817002,1.61615880316478,0.00790897152821881,0.23489,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1179,Q20,2,6,0,0,P7 E1 Q2,UG,P7E1,1185.32522928467,7.07777247100587,6.89469824606016,ARTR,0,0.690153795405912,0.575034558758565,0.0151362746355044,0.0107080776063459,0.08472,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1149,Q2,4,6,7.287738,0,E1 Q2,UG,E1,499.608411680199,6.21382461493955,6.50900942986396,ARTR,0.780102405811508,0,0.00660965816173457,0.00570633637426849,1.19890119718471,0.28493,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1214,Q24,2,6,6.612334,0,P10 E1 Q2,UG,P10E1,372.232504751103,5.91951867180579,5.94844196301763,ARTR,0.571157464857563,0.0116867823970731,0.073549755271207,0.0570166958594519,1.74954948222484,0.80269,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Control,1216,Q24,4,6,16.157187,0,P10 E1 Q2,UG,P10E1,228.464450166881,5.43138061909219,5.75990550976611,ARTR,0.0814067876130116,3.00796231513521e-4,0.263814048763581,0.0140268887030852,0.279560214735326,0.0019,Modern,Modern,ControlModern,11.503343150599637,15.888428826212307,9.90684985214487,8.418681318681319,7.377173913043478,20.61304347826087
2012,Drought,1270,Q31,1,2,0,0,X5,UG,E1,182.562303577679,5.20709150422916,5.38527409391874,ARTR,0,0,0.189158867939941,0,30.1856395238814,1.70956,Modern,Modern,Drought,6.75572834190346,11.671009233855644,6.538016132271307,8.418681318681319,7.377173913043478,20.61304347826087
2012,Drought,1272,Q31,5,2,0,0,X5,UG,E1,539.326583098378,6.29032129298519,6.84554297236658,ARTR,0.990107667646029,0,0,0.00601725255745886,0.0520949707553562,0.03734,Modern,Modern,Drought,6.75572834190346,11.671009233855644,6.538016132271307,8.418681318681319,7.377173913043478,20.61304347826087
2012,Drought,1358,Q43,1,2,0,0,X17,UG,E1,114.891707290703,4.7439900089751,5.04565182200775,ARTR,4.19220214098459e-17,0,0.205543664359919,0.343468836372833,3.11790154843167,0.06197,Modern,Modern,Drought,6.75572834190346,11.671009233855644,6.538016132271307,8.418681318681319,7.377173913043478,20.61304347826087
2012,Drought,1271,Q31,3,2,0,0,X5,UG,E1,1495.97364453688,7.31053254109105,7.30102288697002,ARTR,0,0,0.0011975,0.00115948437872099,0.891464488602312,1.12446,Modern,Modern,Drought,6.75572834190346,11.671009233855644,6.538016132271307,8.418681318681319,7.377173913043478,20.61304347826087
2012,Drought,1273,Q31,7,1,16.648089,0,X5,UG,E1,14.151797127499,2.64984162150169,3.50013624250222,ARTR,0,0,0,0.0369348883802145,14.4426117644016,0.42439,Modern,Modern,Drought,6.75572834190346,11.671009233855644,6.538016132271307,8.418681318681319,7.377173913043478,20.61304347826087
2012,Drought,1375,Q46,1,2,0,0,X20,UG,E1,936.623503675112,6.84228139111225,6.98368817047632,ARTR,1.34150468511507e-15,0,0.03781,0,0.171005893901887,0.00198,Modern,Modern,Drought,6.75572834190346,11.671009233855644,6.538016132271307,8.418681318681319,7.377173913043478,20.61304347826087
2012,Drought,1349,Q41,1,2,0,0,X15,UG,E1,1094.28712600812,6.99785840376424,7.10693101458988,ARTR,0,0,0,0.274251273373387,0.0542066423973551,0.27744,Modern,Modern,Drought,6.75572834190346,11.671009233855644,6.538016132271307,8.418681318681319,7.377173913043478,20.61304347826087
2012,Drought,1350,Q41,3,2,0,0,X15,UG,E1,331.166766872524,5.80262207590809,5.62392428458099,ARTR,0.0761713456548878,1.26972670092962e-4,0,0.00461655318030198,0.151480126069681,0.2017,Modern,Modern,Drought,6.75572834190346,11.671009233855644,6.538016132271307,8.418681318681319,7.377173913043478,20.61304347826087
2012,Drought,1305,Q39,1,2,0,0,X13,UG,E1,5632.44188955272,8.63629835526298,8.68147536607139,ARTR,0,0,0.0337638333313946,0.0126083337467755,0.00943185693888939,0.18383,Modern,Modern,Drought,6.75572834190346,11.671009233855644,6.538016132271307,8.418681318681319,7.377173913043478,20.61304347826087
2012,Irrigation,1341,Q40,1,2,14.975467,0,X14,UG,E1,1598.02145350424,7.37652155145778,7.28175330946422,ARTR,0,0,1.289355230733e-4,0.713659693438076,0.0798080715455966,0.30938,Modern,Modern,Irrigation,17.563976935855756,22.139440757175578,14.88177531257873,8.418681318681319,7.377173913043478,20.61304347826087
2012,Irrigation,1370,Q45,1,2,0,0,X19,UG,E1,3286.35508437573,8.09753435252051,8.20585088144529,ARTR,0,0,0,0.0251955045582128,0.06002023487918,0.04777,Modern,Modern,Irrigation,17.563976935855756,22.139440757175578,14.88177531257873,8.418681318681319,7.377173913043478,20.61304347826087
2012,Irrigation,1365,Q44,1,2,0,0,X18,UG,E1,153.564547172454,5.03412098139289,5.40050053251553,ARTR,0,0,0.809122267052803,0,0.283121936894794,0.1896,Modern,Modern,Irrigation,17.563976935855756,22.139440757175578,14.88177531257873,8.418681318681319,7.377173913043478,20.61304347826087
2012,Irrigation,1342,Q40,2,2,0,0,X14,UG,E1,102.418776420728,4.62907005928005,1.76566781368763,ARTR,0,0,0,0.0540973351092633,0.383171801013573,0.03308,Modern,Modern,Irrigation,17.563976935855756,22.139440757175578,14.88177531257873,8.418681318681319,7.377173913043478,20.61304347826087
2012,Irrigation,1283,Q32,1,2,0,0,X6,UG,E1,1806.23359654648,7.49899907032275,7.43757255416358,ARTR,0,0,0.0025537489933319,0,0.89440575874932,0.41608,Modern,Modern,Irrigation,17.563976935855756,22.139440757175578,14.88177531257873,8.418681318681319,7.377173913043478,20.61304347826087
2012,Irrigation,1284,Q32,2,2,14.867819,0,X6,UG,E1,647.714751431051,6.47345040102764,6.73719427083424,ARTR,0,2.41977189161788,1.68261219427187,0,2.83222976407572,0.01541,Modern,Modern,Irrigation,17.563976935855756,22.139440757175578,14.88177531257873,8.418681318681319,7.377173913043478,20.61304347826087
2012,Irrigation,1294,Q33,1,2,0,0,X7,UG,E1,1276.3361882147601,7.15174889959025,7.22713819476068,ARTR,0.292280799638664,0,0.0973999266863983,0,0.237791563090055,0.17876,Modern,Modern,Irrigation,17.563976935855756,22.139440757175578,14.88177531257873,8.418681318681319,7.377173913043478,20.61304347826087
2012,Irrigation,1295,Q33,2,2,4.480209,0,X7,UG,E1,1309.14555058464,7.17712995192456,7.12201297099613,ARTR,0.561652519744147,0,12.3742418036732,0,1.95236236569251,0.86608,Modern,Modern,Irrigation,17.563976935855756,22.139440757175578,14.88177531257873,8.418681318681319,7.377173913043478,20.61304347826087
2012,Irrigation,1296,Q33,3,2,7.393521,0,X7,UG,E1,2022.17576867221,7.6119293239291,7.93472074043523,ARTR,0,0,0.96407206795579,0,0.0438119528701765,0.07948,Modern,Modern,Irrigation,17.563976935855756,22.139440757175578,14.88177531257873,8.418681318681319,7.377173913043478,20.61304347826087
