quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q2,Q2_30,4,2013,-0.6931471805599453,67.33157363855562,0,0.9018473643707436,0.03177491955002265,1.4705849454256572,0.84173,0.03177491955002265,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q2,Q2_36,2,2012,-1.3862943611198906,54.17548431400273,0,0.0211085474796372,0.06801378501545782,50.275966702522695,0.02524,0.06801378501545782,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q2,Q2_36,3,2013,-1.3862943611198906,40.322634886017056,0,0.10553104693916604,0.06460521637369836,14.878997350921209,0.06888,0.06460521637369836,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q2,Q2_6,9,2015,2.62440918838406,2.9239438499480803,0,0.02758812434585401,0.492911882324392,0.15875427284361798,0.33071999999999996,0.492911882324392,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q20,Q20_2,9,2015,0.22314355131420976,56.06686081621663,0.08270950815794087,5.117583337845788,0.00421166863197699,0,0.27386,0.00421166863197699,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q20,Q20_24,2,2013,0.876922162875169,65.50210401075039,0.17029815316056784,0.45307372324663264,0.9455590013099724,2.20625e-4,1.09077,0.9455590013099724,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q20,Q20_26,2,2015,-1.3862943611198906,34.8887008128302,0.28469235909198826,2.2806953166288486,0.066635,4.35625e-4,0.16654,0.066635,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q20,Q20_4,6,2012,-0.8129661623488529,63.37034766754678,0.03809135498228953,0.7564408909420786,0.0447233350911539,0.544411736080771,0.12446,0.0447233350911539,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q20,Q20_8,5,2011,-0.5841385113409353,0,1.673865092298853,0.20701494088883415,1.6867851301939418,0.12465930081071008,0.01716999999999999,1.6867851301939418,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q21,Q21_19,2,2012,0.9409692303011213,0,0,1.0842248010580822,2.5e-5,3.527358336485632,0.14147,2.5e-5,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q22,Q22_26,6,2014,0.5927304025601902,0,1.040517271066746,1.9084034121667464,0.9591345522995546,0.06560794389682964,0.57975,0.9591345522995546,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q24,Q24_12,7,2013,-1.3862943611198906,0,0,0.04395749470156852,0.02341032057489018,35.41806000758495,0.05283000000000001,0.02341032057489018,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q24,Q24_13,4,2010,-0.2876820724517809,0,0,0.03060725242113426,0.1771110576402244,61.684525885418694,0.02609,0.1771110576402244,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q24,Q24_13,7,2013,0.47716884637950074,0.18661376499636903,0,0.0629809477944996,0.06517689168246679,47.47955121449081,0.0197,0.06517689168246679,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q24,Q24_13,9,2015,-1.3862943611198906,0.5364517679814287,0,0,0.2182286419132032,63.10072779304405,0.04862,0.2182286419132032,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q24,Q24_13,10,2016,-0.31354907195053217,0.352787665407385,0,0.03923804126346955,0.04741289490718718,59.28602186557581,0.00697,0.04741289490718718,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q24,Q24_29,9,2015,-1.3862943611198906,0,0,0.0116675,1.131042585098224e-4,2.1449488136624515,0.23082,1.131042585098224e-4,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q24,Q24_29,10,2016,-0.2876820724517809,0.05367226913050217,0.0319775,0,0,28.346572132147283,0.33385,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q24,Q24_3,4,2010,-1.3862943611198906,0.3787060530821223,0,0.5366078972637491,0.00512731077777081,63.10128382303038,0.15342,0.00512731077777081,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q24,Q24_41,6,2013,-1.3862943611198906,0,0,0.1021441263645184,0.09037804251655698,58.04528234505069,0.28902999999999995,0.09037804251655698,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q24,Q24_41,7,2014,-1.3862943611198906,0.01270993665352738,4.536747230183761e-6,0.3198758533044717,0.153934247092595,63.76646339540743,0.14095,0.153934247092595,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q24,Q24_9,10,2016,-0.2876820724517809,4.122316717287878,6.56184618620222e-5,1.9578119442117483,0.04914436275046079,0.39306049788089303,0.05157,0.04914436275046079,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q25,Q25_11,4,2010,0.8313847898915473,25.899622878170057,0,0,0.01151820413675116,0.05078190977386343,0.57794,0.01151820413675116,P10 E1 Q3,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q25,Q25_7,4,2010,-1.3862943611198906,2.955522245877788,0,0,0.2740780322482927,0.04429991546118327,1.6259100000000002,0.2740780322482927,P10 E1 Q3,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q25,Q25_7,5,2011,-0.4356509544352122,10.683010497699096,0,0,0.2447383232667448,3.051597012558059e-4,1.4095300000000002,0.2447383232667448,P10 E1 Q3,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q26,Q26_47,4,2010,2.846466186890605,2.0917331033557756,0,2.3945679205055965,0.2584622386943875,0.00216458368000083,2.304,0.2584622386943875,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q26,Q26_55,5,2011,-1.3862943611198906,42.91236864808573,0,1.025e-4,0.01650201010231008,8.617922603314678e-4,3.623250000000001,0.01650201010231008,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q26,Q26_55,6,2012,-0.6931471805599453,62.59639451195068,0,1.7357537003921284,0.10695621531843098,0.02119534459348701,1.46867,0.10695621531843098,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q26,Q26_78,3,2014,-1.3862943611198906,44.54674139954265,0,0.00443666206890954,0.13153034680153272,0.9476707461019034,1.89269,0.13153034680153272,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q26,Q26_78,4,2015,-1.3862943611198906,27.22132886222914,0,2.335652121011966e-4,0.01519339571738215,0.8440362561281418,1.80818,0.01519339571738215,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q26,Q26_78,5,2016,-1.3862943611198906,60.30125112041911,0,0.01182499660211868,0.03983247903813358,2.27796774107655,0.51263,0.03983247903813358,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q26,Q26_80,4,2015,-1.3862943611198906,0.3994173933005905,0,0.3862379933445576,0.05389076760883814,0.05199004989662091,0.14470999999999998,0.05389076760883814,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q26,Q26_80,5,2016,-0.2876820724517809,1.139712984830957,0,0.6614148674485598,0.0294663975353128,0.15568758068141408,0.26161999999999996,0.0294663975353128,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q26,Q26_85,2,2013,-0.6931471805599453,41.98096615419774,0,0.00928973278293119,1.0085264112066414,0.05888987155685156,1.7437600000000002,1.0085264112066414,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q26,Q26_91,2,2015,-0.6931471805599453,0.6544025344903408,0,0.02809426313998913,0.08871921375791393,1.3104390995540476,0.49052,0.08871921375791393,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q26,Q26_95,2,2016,-1.3862943611198906,34.267674825441176,0,0.012309418625580021,0.02032042859456332,3.1996287215136805,2.3320100000000004,0.02032042859456332,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q26,Q26_98,2,2016,0.7943583790505792,14.856941374215962,0,1.0089672559331784,0.2816608308386851,0.2117541102160983,1.1346200000000002,0.2816608308386851,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q27,Q27_20,5,2015,2.0563198878898867,0,0,0.01954236385787524,0.14658430977567635,0.4176290336613858,0,0.14658430977567635,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q27,Q27_27,2,2012,-0.6931471805599453,0,0,0.01351951705711395,3.1616328417146926,63.3533376817637,0.00206,3.1616328417146926,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q27,Q27_29,2,2012,0.06579585087215539,0,0,0.33107722919547383,1.086830032190995,63.53744973834208,0.18404,1.086830032190995,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q27,Q27_32,2,2012,0.7476127980604819,0,0,0.13469449804389153,1.079465336052251,63.67071574967813,0.27667,1.079465336052251,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q27,Q27_38,2,2012,-1.3862943611198906,0,0,0.17631741840399176,1.898800005802365,22.896023280286535,1.00409,1.898800005802365,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q27,Q27_41,2,2012,-1.3862943611198906,0,0,3.27241977322446e-6,0.9196957465219758,62.15562055205934,0.05647,0.9196957465219758,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q3,Q3_14,4,2010,-1.3862943611198906,11.607773444652944,0,0.01973936099455459,1.0664925618761267,0.1163073855153756,1.06069,1.0664925618761267,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q3,Q3_16,4,2011,1.2602258994619706,65.31361018916658,0,0.00171856610771268,0.15100949571991698,9.710125251172376e-4,0.4003699999999999,0.15100949571991698,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q3,Q3_18,4,2012,-1.3862943611198906,64.7933344293491,0,0.19688547702304596,0.00408330429252437,0.2544094077778304,0.53028,0.00408330429252437,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q3,Q3_24,4,2013,-0.6931471805599453,63.14787491186791,0,0.32754790716646276,0.02340961550407553,5.368749999999999e-4,0.65202,0.02340961550407553,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q3,Q3_25,2,2011,-0.6931471805599453,61.087727147349376,0,0.04834329102706553,9.173285823634572e-4,0.04086762281289648,0.42563,9.173285823634572e-4,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q3,Q3_29,2,2012,-0.6931471805599453,63.98964757490268,0,0,0.5613774541514308,0.19640984408752463,0.00289,0.5613774541514308,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q3,Q3_35,2,2014,-1.3862943611198906,64.0187025113394,0,0.05218451596222342,0.02675597361512006,0.01816343965836299,0.01579999999999999,0.02675597361512006,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q3,Q3_35,3,2015,-1.3862943611198906,57.8326585027055,0,0,0.08300935711269518,0.15763599650836416,0.01584999999999999,0.08300935711269518,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q3,Q3_37,2,2014,-1.3862943611198906,1.2841997795915754,0,0.002971207543707,0.00239365945825945,13.142068988326145,1.5737300000000003,0.00239365945825945,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q3,Q3_43,2,2015,-0.6931471805599453,63.58264114157021,0,2.076524431828049,0.00714753498133549,1.8490524976627647,0,0.00714753498133549,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q3,Q3_49,2,2016,1.0397905333772706,48.515594197355945,0,0.01128991487472571,0.00348681035997905,11.944966204786972,0.42959,0.00348681035997905,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q31,Q31_20,2,2015,-1.3862943611198906,42.16096422621865,0,0,0.03079491417170288,0.00210823831025868,0,0.03079491417170288,X5,UG,NA,E1,Drought,2,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,6.543730321202106,1.6338037853235559,-1.2905873150223028,Testing
Q31,Q31_20,3,2016,-0.00235396684377744,49.14011719294123,0,0,5.876521023473868e-4,2.6044694845520167,0.00143,5.876521023473868e-4,X5,UG,NA,E1,Drought,2,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q33,Q33_1,5,2015,-1.3862943611198906,1.2276663352065365,0,0.07018895900700792,0.00989650621817071,0.07993953293864313,0.04600999999999999,0.00989650621817071,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q33,Q33_13,2,2012,-1.3862943611198906,2.04147797721372,0,0.05299662124203566,0.11701135229401156,0.01194441562583816,1.2753100000000002,0.11701135229401156,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q33,Q33_15,2,2012,-1.3862943611198906,0.40498636929870296,0,0.1399807938261037,1.5534203686011288,0.00135348523424208,0.0417,1.5534203686011288,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q33,Q33_16,2,2012,-1.3862943611198906,0.2866039347233736,0,0.1861391669754664,1.072427136372595,7.941234701413142e-4,0.02059,1.072427136372595,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q33,Q33_16,3,2013,-0.6931471805599453,0.5820296190128824,0,0.2464272053643229,0.6156600230161998,6.479885074889371e-4,0.02234,0.6156600230161998,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,15.060871736824256,1.4716039551773763,0.6594781861015779,Testing
Q34,Q34_17,2,2012,2.734042823168603,0,0,0,0.2540114584051577,8.515474576015592,0.60345,0.2540114584051577,X8,UG,NA,E1,Drought,3,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,9.13054448311373,0.828724336422804,-0.6983161751173113,Testing
Q34,Q34_42,2,2015,-1.3862943611198906,0,0,0,0.02475966136660379,0.0014485035765905,0.15179,0.02475966136660379,X8,UG,NA,E1,Drought,3,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,6.543730321202106,1.6338037853235559,-1.2905873150223028,Testing
Q34,Q34_42,3,2016,-1.3862943611198906,0,0,0,9.0924897627421e-4,0,0,9.0924897627421e-4,X8,UG,NA,E1,Drought,3,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_13,2,2015,-0.2876820724517809,0,0,0,0.1526723282013141,28.498830425705613,0.00624999999999999,0.1526723282013141,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,6.543730321202106,1.6338037853235559,-1.2905873150223028,Testing
Q37,Q37_17,2,2015,-1.3862943611198906,0,0,0,0.001155,62.24403313736891,0,0.001155,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,6.543730321202106,1.6338037853235559,-1.2905873150223028,Testing
Q37,Q37_23,2,2015,-0.6931471805599453,0,0,0,1.9034854397054315,0.16193735272364046,1.1e-4,1.9034854397054315,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,6.543730321202106,1.6338037853235559,-1.2905873150223028,Testing
Q37,Q37_27,2,2016,-0.6931471805599453,0,0,0,0.04996700361971425,8.441253051970309,0,0.04996700361971425,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_29,2,2016,-1.3862943611198906,0,0,0,0.19874917064090705,1.5517445535286327,0,0.19874917064090705,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_32,2,2016,-1.3862943611198906,0,0,0,1.0431548994450202,7.471222484974211,3e-5,1.0431548994450202,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_36,2,2016,-1.3862943611198906,0,0,0,0.2642986466934246,57.84860142379498,0.00143,0.2642986466934246,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_37,2,2016,-1.3862943611198906,0,0,0,0.29003687689081276,54.38567782849593,4.1e-4,0.29003687689081276,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_5,6,2016,0.40749205696899127,0,0,0,0.393238188711631,1.7965869008829938,0,0.393238188711631,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_9,4,2016,0.5504854383557972,0,0,0,9.26922864092444e-4,0.01471588403743191,0.00143,9.26922864092444e-4,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q38,Q38_2,2,2012,-1.3862943611198906,0,0,0.00278012412301081,8.44395299532288e-5,7.016880604935871,0.03682,8.44395299532288e-5,X12,UG,NA,E1,Irrigation,4,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q39,Q39_22,2,2012,-1.3862943611198906,67.68058148442115,0,0.00439703521969998,0.25493804430592354,0.23904625090123893,0.6482000000000001,0.25493804430592354,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,9.13054448311373,0.828724336422804,-0.6983161751173113,Testing
Q39,Q39_22,3,2013,-1.3862943611198906,68.4522281047539,0,0.32942770893550744,0.02371781196174205,0.03505693163409287,0.13158,0.02371781196174205,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,6.615294516282607,1.4716039551773763,-1.2742021382203523,Testing
