quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q19,Q19_2,7,2014,2.35669058400877,1,14.4590112003333,7.25502391379514e-8,0.28437157945623,0.0884655242321734,1.25e-6,0.07488,0.0884655242321734,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q19,Q19_2,8,2015,4.67098669767809,1,30.30776082516,2.12825518228674,0.151111765213651,0.487578377985545,2.32142235290037e-5,1.0623,0.487578377985545,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q19,Q19_2,9,2016,3.24402240200823,1,3.60405494990589,0.416762779604357,0.737483518161624,0.0836993809350257,0,0.44511,0.0836993809350257,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q19,Q19_23,1,2011,-1.38629436111989,1,0.389652592607083,6.49582903276427,7.9778779283643e-4,0.432329325721039,6.70408688564208,0.24637,0.432329325721039,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q19,Q19_23,3,2013,-1.38629436111989,0,0.235594012824892,3.84826094803546,6.1206837246943e-4,0.159623399989827,8.42491942985092,0.20184,0.159623399989827,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q19,Q19_24,1,2011,-1.38629436111989,1,0.345353897444294,16.2901942083201,0.00179727498105945,0.272456246287879,3.38474376741884,0.2185,0.272456246287879,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q19,Q19_24,3,2013,-1.38629436111989,0,0.276292038127335,18.1104421979802,0.00993797397622222,0.109453078392388,1.4573778658077,1.03792,0.109453078392388,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q19,Q19_25,1,2012,-1.38629436111989,0,0.0468095029047182,1.22149284164548,0.104925105210781,1.28505531825538,3.6887825992714e-4,0.37819,1.28505531825538,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q19,Q19_26,1,2013,-1.38629436111989,0,47.9550516748736,0.304281676637832,0.239179985707992,0.782963098144375,0.047773601392628,0.55156,0.782963098144375,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q19,Q19_27,1,2014,1.00839581137559,0,0.324890432755574,2.90203531081398,2.550969375501e-4,1.56790263256456,0.0792631038637511,0.38501,1.56790263256456,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q19,Q19_28,1,2014,-1.38629436111989,0,1.61514958348765,0.302050412088545,0,2.01827031510362,0.216823019590093,0.12487,2.01827031510362,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q19,Q19_29,1,2015,-1.38629436111989,0,2.29822070233348,0.0436061034773319,0.0266950148854217,0.00669629069731749,3.05670031017324,1.21363,0.00669629069731749,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q19,Q19_3,4,2011,3.91137590866633,1,0,0.120952114038913,0.115110832660287,0.00380628832746967,4.35625e-4,0.44478,0.00380628832746967,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q19,Q19_3,5,2012,4.46532766137922,1,0,0.0954384329148673,4.6111507642869e-4,0.00598165159456029,4.41875e-4,1.16032,0.00598165159456029,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q19,Q19_3,6,2013,3.65298189770282,1,0.0354036133832418,0.176552449419586,0.053558760888347,0.00417100806377284,0.459000591203968,0.21228,0.00417100806377284,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q19,Q19_3,7,2014,3.20374656908159,1,0.0304985638512225,1.06073923710515,0,0.0559195803948564,2.76833968551284,0.43011,0.0559195803948564,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q19,Q19_3,8,2015,3.97230605758677,1,0.106346097253071,1.78166105247909,0.00726202842424375,6.4600530036942e-4,8.31688326542529,0.10038,6.4600530036942e-4,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q19,Q19_3,9,2016,2.78206442720839,1,0.115455754415463,0.616614737275987,0.00145617566606406,0.175193540833527,8.41749677334357,0.10144,0.175193540833527,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q19,Q19_30,1,2015,-1.38629436111989,1,0.251150072110111,1.62004772949252,0.0072591662889422,0.0274246822053844,1.06396012327286,0.04819,0.0274246822053844,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q19,Q19_30,2,2016,1.71843648992842,0,0.365316355854641,1.56806493901402,0.0525447269956841,0.0284330741620714,3.20860504049535,1.37992,0.0284330741620714,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q19,Q19_31,1,2015,-1.38629436111989,0,0.784689364118574,0.503656251500079,0.00228639362034297,1.04113211785478,2.83168459217824e-5,1.77696,1.04113211785478,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q19,Q19_32,1,2015,-1.38629436111989,0,0.457115590138016,1.4841547504551,0.00782131707419204,1.27921259002612,4.47906583684594e-5,0.90578,1.27921259002612,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q19,Q19_34,1,2016,-1.38629436111985,0,28.8723781595025,1.26816432608736,0.24974801304154,0.001356637217798,2.20625e-4,0.67076,0.001356637217798,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q19,Q19_35,1,2016,-1.38629436111989,0,0.223702907667936,1.29337799538872,7.5573363636926e-4,0.926250993490608,1.33176947508568,0.13345,0.926250993490608,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q19,Q19_36,1,2016,-1.38629436111989,0,0.289591954327193,0.0220894284930023,9.1905222431395e-4,3.08418829790509,49.1445778974005,1.84775,3.08418829790509,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q19,Q19_4,4,2011,1.9593940810013,1,2.06313045389627,0.0857721659850563,0.689270182564338,0.0581991450970264,0.00652437957305718,0.07138,0.0581991450970264,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q19,Q19_4,5,2012,2.10109775477517,1,2.57125691098651,0.055014055369198,1.04510927207069,0.0551138493178041,0.024448647685613,0.02913,0.0551138493178041,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q19,Q19_4,6,2013,1.95187077219526,1,4.36057634261286,0.0437798144397366,0.995282599188874,0.0762070456250003,0.00549109398646793,0.20168,0.0762070456250003,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q19,Q19_4,7,2014,2.6461018479577,1,0.999318356749481,0.42023398050981,0,0.414793456389767,0.0721554967940765,0.00932,0.414793456389767,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q19,Q19_4,8,2015,-1.38629436111989,1,1.63733623349207,3.29591931186543,3.1232595441268,0.134407907442117,0.102859624314038,0.05498,0.134407907442117,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q19,Q19_4,9,2016,-0.693147180559945,1,1.29988883130012,0.0868091972718755,1.5270534202275,0.0421300829727681,0.291873602800156,0.08266,0.0421300829727681,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q19,Q19_5,4,2011,-1.38629436111989,1,0.0921344280989131,4.11428514449829,5.071609422729e-4,0.0961880475244156,8.23352011954558,0.16225,0.0961880475244156,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q19,Q19_5,5,2012,2.77505175069848,0,0.00883527181644584,0.688784517255321,3.6621343629471e-4,0.0102632545050109,9.19144934939444,0.13806,0.0102632545050109,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q19,Q19_6,4,2011,-0.693147180559945,1,38.6730764824902,2.41796885918934,5.6427295101553e-4,0.263891025907911,0.0782571574681707,1.20088,0.263891025907911,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q19,Q19_6,6,2013,0.808024779140355,1,17.4423243245229,0.967799806657103,0.0607966093418689,0.247381267042547,0.12915437151511,2.19937,0.247381267042547,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q19,Q19_6,7,2014,-0.563395093993321,0,0.819902049011219,2.46463262430392,3.0414382041842e-4,0.151275774906396,0.0592254834619222,1.04414,0.151275774906396,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q19,Q19_7,4,2011,2.54126242802136,1,15.8066242510682,0.0818229058265145,4.4184219298267e-4,0.726804782923382,9.0561310124804e-4,0.00724,0.726804782923382,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q19,Q19_7,5,2012,-0.693147180559945,1,38.0044955441466,0.203266852895446,0.151314674355163,0.0921416970831238,0.0714101979162898,0.15319,0.0921416970831238,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q19,Q19_7,6,2013,1.87816505856716,1,46.3302885180873,0.078814001813533,4.8406430579139e-4,0.116171774209574,0.0212163647673306,0.44885,0.116171774209574,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q19,Q19_7,7,2014,2.19956852166338,1,43.094051193176,0.00343718524647442,7.8819720414455e-4,0.268739420056459,0.0496739385222792,1.14086,0.268739420056459,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q19,Q19_7,8,2015,2.3889045873703,1,59.7931608835167,0,7.64318968031631e-5,0.414926835119636,5.206553986241e-4,0.00206,0.414926835119636,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q19,Q19_7,9,2016,0.405465108108164,1,39.5353752353319,1.0364756606572e-4,0.00261070046524394,0.142773688213674,0.104703382408793,0.02023,0.142773688213674,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q19,Q19_8,4,2011,2.5545263185880702,1,11.875111786855,0.0329091294050108,5.17738113060498e-5,0.688770030995575,3.6354232577784e-4,0.03228,0.688770030995575,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q19,Q19_8,5,2012,0.22314355131421,1,39.370498470134,0,0.0168827511385213,0.0839871397853271,0.0183333067119129,0.22015,0.0839871397853271,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q19,Q19_8,6,2013,1.01548373484813,1,56.4001548633283,0.0196515631572847,5.0769551422759e-4,0.165065009299053,7.0401033190704e-4,0.32056,0.165065009299053,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q19,Q19_8,7,2014,1.78732600818736,1,58.9931633107358,0,0,0.144488331022468,0.0123319137151964,0.06225,0.144488331022468,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q19,Q19_8,8,2015,2.89948520898989,1,60.1101975248998,0,0.00451730124321325,0.210907159944418,0.018591357063565,0.00493,0.210907159944418,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q19,Q19_8,9,2016,-0.287682072451794,1,62.4113822254945,3.7100405105887e-4,0.00831804352547794,0.0347481166993141,0.0674815650448141,0.08558,0.0347481166993141,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q19,Q19_9,4,2011,2.32245023791503,1,0.495237304132994,1.72370698059261,0.0326197392300956,0.0407097353604326,9.9438833641129e-4,0.27895,0.0407097353604326,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q19,Q19_9,5,2012,0.859561019044184,1,0.653282924232554,0.298970212899423,0.0477209550089042,0.0141394431661965,0.0241851789915089,0.43224,0.0141394431661965,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q19,Q19_9,6,2013,1.3860904148869,1,0.757574283726546,0.305000428452574,0.590248318192857,0.067130281701954,0.0257280316678809,0.14764,0.067130281701954,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q19,Q19_9,7,2014,2.25525921642816,1,1.2074234652545,0.201281481111693,0.45175643300475,0.13275810387015,0.00415922459663036,0.40196,0.13275810387015,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q19,Q19_9,8,2015,1.9223638642803,1,0.555898734864362,0.379947680676262,0.378654550869117,0.20921274653383,0.00491234198181339,0.28102,0.20921274653383,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q19,Q19_9,9,2016,2.26961659985518,1,0.322650937743413,0.243304196499306,0.975842910625752,0.0914799439272541,0.0185496224232532,0.18459,0.0914799439272541,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q1,Q1_1,4,2011,4.18658038125468,1,0,0.58023508494758,0.00108322687999004,0.00719378868740511,0.248371610922204,0.00168,0.00719378868740511,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q1,Q1_1,5,2012,3.11617876493224,1,0,0.00820690839213183,0,0.00413550123241448,0.0980924237514121,4.7e-4,0.00413550123241448,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q1,Q1_1,6,2013,3.32837318348417,1,0,0.00921747798189748,0,0.00208390836890232,0.00298360183088931,0.42954,0.00208390836890232,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q1,Q1_1,7,2014,3.99971999147099,1,0,0,0,0.00467953058847154,0.092300360972822,0.00157,0.00467953058847154,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q1,Q1_1,8,2015,4.0653752635982,1,0,0.0125590043855198,0,0.00193731831642419,0.0769617807619666,0.00674,0.00193731831642419,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q1,Q1_1,9,2016,3.63220145123225,1,0,0.0616212624947142,0.0192114783018352,0.00482923479720858,0.156159172174469,0.06819,0.00482923479720858,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q1,Q1_12,4,2011,2.88556753268119,1,0,0,0.00382234052390614,0.434630442470983,64.0637265771161,0.00817,0.434630442470983,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q1,Q1_12,5,2012,2.90934564826764,1,0,0,8.0449099360436e-4,1.67078403237594,63.6560387930555,0.14573,1.67078403237594,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q1,Q1_12,6,2013,1.86909632868008,1,7.375e-4,1.65e-4,0.828681718937865,0.258578049919608,63.6738371970059,0.00126,0.258578049919608,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q1,Q1_12,7,2014,2.12036408384321,1,0,0.0011555087871265,0,0.731545739671661,63.2806456652001,0.15303,0.731545739671661,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q1,Q1_12,8,2015,1.95486042243477,1,0.0770523100805109,0,0,0.515842569097645,8.86647997877324,0.00168,0.515842569097645,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q1,Q1_15,3,2011,0.410458006959745,1,0,0,0.00965094411696872,0.542972145504597,62.4321609736074,0.15135,0.542972145504597,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q1,Q1_15,4,2012,-0.693147180559945,1,0,0,0.0469929393601557,0.417642656010348,63.0612298709494,0.01431,0.417642656010348,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
