quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q2,Q2_30,4,2013,-0.6931471805599453,54.6742808738082,0,0.2766617716157966,0.0838758352624071,2.00845827779201,0.54959,0.0838758352624071,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q2,Q2_36,2,2012,-1.3862943611198906,40.322634886017056,0,0.10553104693916604,0.06460521637369836,14.878997350921209,0.06888,0.06460521637369836,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q2,Q2_36,3,2013,-1.3862943611198906,0.5539224249200787,0,0.07576073896931518,0.41213102389271866,48.45725277986876,5.499999999999999e-4,0.41213102389271866,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q2,Q2_6,9,2015,2.62440918838406,4.701490128901596,0,0.4684508529014811,0.01755299021096388,0.096479811949596,2.57301,0.01755299021096388,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q20,Q20_2,9,2015,0.22314355131420976,57.897079307219194,3.46364215000002e-6,1.960170833306465,0.05067562354209765,5e-6,0.17347999999999997,0.05067562354209765,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q20,Q20_24,2,2013,0.876922162875169,66.22944221698167,1.226714285035124e-4,0.5016963299703048,0.41758546111341927,2.21875e-4,0.95251,0.41758546111341927,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q20,Q20_26,2,2015,-1.3862943611198906,63.20616834076736,0.00142656102822025,0.68231983021567,0.0182475,0.00180301236492404,0.20413,0.0182475,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q20,Q20_4,6,2012,-0.8129661623488529,60.788322208173376,0.186191558439503,1.2888142931751263,0.0200681125983397,0.0405475,1.03107,0.0200681125983397,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q20,Q20_8,5,2011,-0.5841385113409353,0,7.6155855888252e-7,0.03265076355841438,1.0429864777927098,5.896286373140495,0.04774,1.0429864777927098,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q21,Q21_19,2,2012,0.9409692303011213,0,0.07769097207709108,0.4997468042570685,4.9999999999999704e-5,0.228764480351178,0.21332,4.9999999999999704e-5,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q22,Q22_26,6,2014,0.5927304025601902,0,1.0849830421946376,0.7346581937251833,0.5606029616990015,0.07567342368146862,0.39790999999999993,0.5606029616990015,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q24,Q24_12,7,2013,-1.3862943611198906,0,0,0.3114495558016933,0.03362711722004726,61.49858351085521,0.00696,0.03362711722004726,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q24,Q24_13,4,2010,-0.2876820724517809,2.1749569697109667e-4,0,0.00123994287432874,0.16566084026279396,56.730799645965135,0.04015,0.16566084026279396,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q24,Q24_13,7,2013,0.47716884637950074,0.4078753047101779,0.05548258385678949,0.11416181699489986,0.04707612253975937,63.341063944507,0.02581,0.04707612253975937,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q24,Q24_13,9,2015,-1.3862943611198906,0.352787665407385,0,0.03923804126346955,0.04741289490718718,59.28602186557581,0.00697,0.04741289490718718,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q24,Q24_13,10,2016,-0.31354907195053217,0.7978277947926381,0,2.2361469386689405e-4,0.1525573569279202,63.84935548336772,4.1e-4,0.1525573569279202,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q24,Q24_29,9,2015,-1.3862943611198906,0.05367226913050217,0.0319775,0,0,28.346572132147283,0.33385,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q24,Q24_29,10,2016,-0.2876820724517809,12.54229108693408,0.28940462225434027,0,2.5321927074249793e-5,24.692210940702875,0.42921,2.5321927074249793e-5,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q24,Q24_3,4,2010,-1.3862943611198906,0.2595342337993752,0,0.43695857844923824,0.06321586522987044,60.49686935984536,0.0723,0.06321586522987044,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q24,Q24_41,6,2013,-1.3862943611198906,0.01270993665352738,4.536747230183761e-6,0.3198758533044717,0.153934247092595,63.76646339540743,0.14095,0.153934247092595,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q24,Q24_41,7,2014,-1.3862943611198906,0,0,0.00192104337864305,0.05872204955216914,57.11508834104472,5.8e-4,0.05872204955216914,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q24,Q24_9,10,2016,-0.2876820724517809,62.68793371065303,0.06406443010370727,0.14246094695012643,0.00129056685970715,36.26701222025158,1.0063300000000002,0.00129056685970715,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q25,Q25_11,4,2010,0.8313847898915473,32.7551642625292,0,0,0.00804231846494943,0.05550466147919639,0.37014,0.00804231846494943,P10 E1 Q3,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q25,Q25_7,4,2010,-1.3862943611198906,10.683010497699096,0,0,0.2447383232667448,3.051597012558059e-4,1.4095300000000002,0.2447383232667448,P10 E1 Q3,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q25,Q25_7,5,2011,-0.4356509544352122,3.3745007863094987,0,0,1.1990975998655118,7.134218625745536,1.44119,1.1990975998655118,P10 E1 Q3,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q26,Q26_47,4,2010,2.846466186890605,25.222748622047128,0,0.01793521351091013,0.5729871065951941,6.6875e-4,0.6630800000000001,0.5729871065951941,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q26,Q26_55,5,2011,-1.3862943611198906,62.59639451195068,0,1.7357537003921284,0.10695621531843098,0.02119534459348701,1.46867,0.10695621531843098,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q26,Q26_55,6,2012,-0.6931471805599453,37.67059483918477,0,0.8954477650931193,0.20200725620654553,0.00545277729942467,4.2145600000000005,0.20200725620654553,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q26,Q26_78,3,2014,-1.3862943611198906,27.22132886222914,0,2.335652121011966e-4,0.01519339571738215,0.8440362561281418,1.80818,0.01519339571738215,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q26,Q26_78,4,2015,-1.3862943611198906,60.30125112041911,0,0.01182499660211868,0.03983247903813358,2.27796774107655,0.51263,0.03983247903813358,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q26,Q26_78,5,2016,-1.3862943611198906,0.9426202598047858,0,0.00190697491100518,0.05798989208375458,0.39488049310058554,1.09045,0.05798989208375458,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q26,Q26_80,4,2015,-1.3862943611198906,1.139712984830957,0,0.6614148674485598,0.0294663975353128,0.15568758068141408,0.26161999999999996,0.0294663975353128,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q26,Q26_80,5,2016,-0.2876820724517809,3.707161243237522,0,0.33554804627365187,0.08156078109346306,0.04595941178838972,0.17328000000000002,0.08156078109346306,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q26,Q26_85,2,2013,-0.6931471805599453,42.02292861442739,0,0.04825171070581646,2.2798175304251234,0.1034793208439383,0.88971,2.2798175304251234,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q26,Q26_91,2,2015,-0.6931471805599453,1.5846554689604118,0,0.2415775535105432,0.06105196644468429,2.6525783840343156,1.7712699999999997,0.06105196644468429,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q26,Q26_95,2,2016,-1.3862943611198906,1.7520474409997655,0,0.08305011177569586,0.04775879976552986,0.3864098440725228,0.45061,0.04775879976552986,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q26,Q26_98,2,2016,0.7943583790505792,0.8876638367109237,0,0.9493147697956752,0.14886780942774558,3.1971487943431436,1.7106899999999998,0.14886780942774558,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q27,Q27_20,5,2015,2.0563198878898867,0,0,0,0.34809015419264266,0.7892915396628659,3e-5,0.34809015419264266,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q27,Q27_27,2,2012,-0.6931471805599453,0,0,0.17842097327853626,2.186218480509886,35.95835153994766,0.00231,2.186218480509886,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q27,Q27_29,2,2012,0.06579585087215539,0,0,1.7755270788905797,3.0025218612038707,53.24389620312247,0.15165,3.0025218612038707,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q27,Q27_32,2,2012,0.7476127980604819,0,0,0.1450429432963018,1.597296029639104,60.47813081830143,0.76023,1.597296029639104,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q27,Q27_38,2,2012,-1.3862943611198906,0,0,0.15089476335552884,3.6188754676180768,9.19916120802508,0.00247,3.6188754676180768,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q27,Q27_41,2,2012,-1.3862943611198906,0,0,2.128409037402324e-5,1.863037309209821,24.41212410309964,0.18594,1.863037309209821,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q3,Q3_14,4,2010,-1.3862943611198906,1.58891490662862,0,0.02729480079580275,1.7406167780165058,0.162773570686824,0.11938,1.7406167780165058,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q3,Q3_16,4,2011,1.2602258994619706,65.96551810313312,0,3.525177181919144e-4,0.7505712761305974,0.02296696757205611,0.05424000000000001,0.7505712761305974,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q3,Q3_18,4,2012,-1.3862943611198906,66.80794232837744,0,0.15509192398479885,7.83663832882974e-4,0.22332793801909656,0.6319,7.83663832882974e-4,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q3,Q3_24,4,2013,-0.6931471805599453,66.63280907585542,0,0.24109974820414692,0.02071362993355628,0,0.43444,0.02071362993355628,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q3,Q3_25,2,2011,-0.6931471805599453,4.675119965729315,0,0.2770044879961645,0.02047209698072696,0.00497616886691854,0.04997000000000001,0.02047209698072696,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q3,Q3_29,2,2012,-0.6931471805599453,65.84746372847279,0,0.3776643131189143,0.7304402386373733,0.00423311103871181,0.75846,0.7304402386373733,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q3,Q3_35,2,2014,-1.3862943611198906,57.8326585027055,0,0,0.08300935711269518,0.15763599650836416,0.01584999999999999,0.08300935711269518,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q3,Q3_35,3,2015,-1.3862943611198906,11.071726865775815,0,0.0011975,0.09446457960464602,0.07117638502821236,1.4e-4,0.09446457960464602,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q3,Q3_37,2,2014,-1.3862943611198906,1.127456804405862,0,3.720208213968427e-4,0.01194824406481396,0.5826597396524748,1.6827200000000002,0.01194824406481396,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q3,Q3_43,2,2015,-0.6931471805599453,57.919053008454355,0,0.128415,6.340045974839824e-4,0.1762192828450389,0.32359,6.340045974839824e-4,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q3,Q3_49,2,2016,1.0397905333772706,55.392088583644984,0.1549725,0.01125332866093324,0.00520935298758094,2.1503392304519284,0.5152000000000001,0.00520935298758094,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q31,Q31_20,2,2015,-1.3862943611198906,49.14011719294123,0,0,5.876521023473868e-4,2.6044694845520167,0.00143,5.876521023473868e-4,X5,UG,NA,E1,Drought,2,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,6.543730321202106,1.6338037853235559,-1.2905873150223028,Testing
Q31,Q31_20,3,2016,-0.00235396684377744,63.4525113959359,0.01197789526849607,3.575e-4,0.13424383573864057,0.1817769230239427,1.1e-4,0.13424383573864057,X5,UG,NA,E1,Drought,2,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q33,Q33_1,5,2015,-1.3862943611198906,0.690041321195439,0,0.14158177493812923,0.02469756687419858,0.00264399486562392,0.66501,0.02469756687419858,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q33,Q33_13,2,2012,-1.3862943611198906,0.5912308372435534,0,0.3589168260946828,0.14838703781038706,0.03056693162103049,1.00835,0.14838703781038706,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q33,Q33_15,2,2012,-1.3862943611198906,0.7395046221222515,0,0.40015932025539697,1.006775969830881,0.0021628237719183,0.07169,1.006775969830881,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q33,Q33_16,2,2012,-1.3862943611198906,0.5820296190128824,0,0.2464272053643229,0.6156600230161998,6.479885074889371e-4,0.02234,0.6156600230161998,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q33,Q33_16,3,2013,-0.6931471805599453,0.6497104928133887,0,2.6058923811110604,2.1507461723038164,2.1373467827810652e-4,0.39927,2.1507461723038164,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,15.060871736824256,1.4716039551773763,0.6594781861015779,Testing
Q34,Q34_17,2,2012,2.734042823168603,0,0,0,0.7310431187140763,1.1095054489167204,2.5062200000000003,0.7310431187140763,X8,UG,NA,E1,Drought,3,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,9.13054448311373,0.828724336422804,-0.6983161751173113,Testing
Q34,Q34_42,2,2015,-1.3862943611198906,0,0,0,9.0924897627421e-4,0,0,9.0924897627421e-4,X8,UG,NA,E1,Drought,3,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,6.543730321202106,1.6338037853235559,-1.2905873150223028,Testing
Q34,Q34_42,3,2016,-1.3862943611198906,0,0,0,0.00240915711790562,0,0,0.00240915711790562,X8,UG,NA,E1,Drought,3,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_13,2,2015,-0.2876820724517809,0,0,0,0.06595609374147274,44.33426755733005,0,0.06595609374147274,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,6.543730321202106,1.6338037853235559,-1.2905873150223028,Testing
Q37,Q37_17,2,2015,-1.3862943611198906,0,0,0,0.03391089036789817,53.25562781089537,0,0.03391089036789817,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,6.543730321202106,1.6338037853235559,-1.2905873150223028,Testing
Q37,Q37_23,2,2015,-0.6931471805599453,0,5e-6,0,0.14299248688262528,0.6317231553138807,6.3e-4,0.14299248688262528,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,6.543730321202106,1.6338037853235559,-1.2905873150223028,Testing
Q37,Q37_27,2,2016,-0.6931471805599453,0,0,0,0.01674620590038393,63.03891511154224,0,0.01674620590038393,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_29,2,2016,-1.3862943611198906,0,0,0,0.0095908638734721,11.272269541976367,0,0.0095908638734721,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_32,2,2016,-1.3862943611198906,0,0,0,0.15035890839007132,59.48504869263158,1.1e-4,0.15035890839007132,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_36,2,2016,-1.3862943611198906,0,0,0,0.2058480760923289,63.516509740881816,0.00622,0.2058480760923289,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_37,2,2016,-1.3862943611198906,0,0,0,0.28086263640670023,63.27743778254268,0.00492999999999999,0.28086263640670023,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_5,6,2016,0.40749205696899127,0,0,0,0.3715858189449144,61.53909973608247,0.00624999999999999,0.3715858189449144,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q37,Q37_9,4,2016,0.5504854383557972,0,0,0,0.02094325521422496,0.06487606845989669,0.00187,0.02094325521422496,X11,UG,NA,E1,Drought,4,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q38,Q38_2,2,2012,-1.3862943611198906,0,0,0.2649536404781832,1.888148461704148e-4,15.532161708779842,0.01683999999999999,1.888148461704148e-4,X12,UG,NA,E1,Irrigation,4,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q39,Q39_22,2,2012,-1.3862943611198906,68.4522281047539,0,0.32942770893550744,0.02371781196174205,0.03505693163409287,0.13158,0.02371781196174205,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,9.13054448311373,0.828724336422804,-0.6983161751173113,Testing
