Group,Treatment,quad,year,predicted_clim,predicted_no_intxn,predicted_null,QuadName,Grazing,paddock,PrecipGroup
E1,Control,Q1,2015,1.066910594524881,0.894239715691986,1.0364136412074403,E1 Q1,UG,NA,NA
E1,Control,Q1,2016,0.9829923564709958,0.8117881574206156,1.043918315037751,E1 Q1,UG,NA,NA
E1,Control,Q2,1933,0.7734736748943324,1.0296337020104231,0.7782227792540455,E1 Q2,UG,NA,NA
E1,Control,Q2,1934,0.6905944087821339,0.5559772600192334,0.7126147951068444,E1 Q2,UG,NA,NA
E1,Control,Q2,1935,0.4639040615202825,0.42360050915315095,0.4911393954164033,E1 Q2,UG,NA,NA
E1,Control,Q2,1936,0.6788175122841302,0.6226580127543027,0.7042673739368128,E1 Q2,UG,NA,NA
E1,Control,Q2,1937,0.7713325065795468,0.642839089346268,0.8118756611558049,E1 Q2,UG,NA,NA
E1,Control,Q2,1938,0.6606188125201119,0.6847555206724575,0.6742836335114066,E1 Q2,UG,NA,NA
E1,Control,Q2,1939,0.8422438512004674,0.9930891963139913,0.8769652249103279,E1 Q2,UG,NA,NA
E1,Control,Q2,1940,0.9672424861492416,0.7133825303611641,0.9362041611350383,E1 Q2,UG,NA,NA
E1,Control,Q2,1941,0.7632567401198425,0.6920990679635364,0.7936769935192259,E1 Q2,UG,NA,NA
E1,Control,Q2,1942,0.5845759355374524,0.5411331464316389,0.5733300063759927,E1 Q2,UG,NA,NA
E1,Control,Q2,1946,0.224451292412781,0.27466345146533283,0.21974328906222426,E1 Q2,UG,NA,NA
E1,Control,Q2,1947,0.31469554991534754,0.3220569358688962,0.3024566851174928,E1 Q2,UG,NA,NA
E1,Control,Q2,1950,0.466610545040789,0.5047878046604873,0.4763561320447631,E1 Q2,UG,NA,NA
E1,Control,Q2,1951,0.43017317723008974,0.4240204628441329,0.4603192270552074,E1 Q2,UG,NA,NA
E1,Control,Q2,1952,0.572667604605282,0.7675995845926531,0.5762184018684118,E1 Q2,UG,NA,NA
E1,Control,Q2,1955,0.8545179665200376,0.9225790454825247,0.8748924604798475,E1 Q2,UG,NA,NA
E1,Control,Q2,1956,0.8013293937785051,0.8832434292415997,0.7928463221338615,E1 Q2,UG,NA,NA
E1,Control,Q2,2008,2.1022319133062313,1.6430629032640034,2.079825470349188,E1 Q2,UG,NA,NA
E1,Control,Q2,2009,0.6531625314894413,0.6608847732372846,0.6808163715436434,E1 Q2,UG,NA,NA
E1,Control,Q2,2010,0.8725603495454604,1.008025708788044,0.8706239389089866,E1 Q2,UG,NA,NA
E1,Control,Q2,2011,0.5155284688632468,0.45018543955240276,0.5550931765834582,E1 Q2,UG,NA,NA
E1,Control,Q2,2012,0.33363920564303096,0.31725330763124754,0.3773522464927015,E1 Q2,UG,NA,NA
E1,Control,Q2,2013,0.4409922333310666,0.3167729235112413,0.48012588568105014,E1 Q2,UG,NA,NA
E1,Control,Q2,2014,1.1787507048745074,0.9556240567738219,1.1063259338717824,E1 Q2,UG,NA,NA
E1,Control,Q2,2015,1.3680118544574282,1.0668536287057657,1.225142011787048,E1 Q2,UG,NA,NA
E1,Control,Q2,2016,0.21644507786473396,0.20777959876309707,0.26647113718671117,E1 Q2,UG,NA,NA
E1,Control,Q3,1933,2.9658977514903353,3.9260284711439186,2.966453618910399,E1 Q3,UG,NA,NA
E1,Control,Q3,1934,2.406790117086251,1.9523356484262109,2.4906779984255167,E1 Q3,UG,NA,NA
E1,Control,Q3,1935,1.3483038051484135,1.222285652939205,1.4285258728541927,E1 Q3,UG,NA,NA
E1,Control,Q3,1936,1.5617196158194848,1.3555324960731954,1.5448112217727425,E1 Q3,UG,NA,NA
E1,Control,Q3,1937,1.740501006077088,1.496491118129758,1.8248627427975888,E1 Q3,UG,NA,NA
E1,Control,Q3,1938,1.6381702882118188,1.7027362461036228,1.6949686060375524,E1 Q3,UG,NA,NA
E1,Control,Q3,1939,1.9695998987947143,2.332334188530926,2.055893405299361,E1 Q3,UG,NA,NA
E1,Control,Q3,1940,2.4914611708935843,1.8559755536371836,2.4462458964671483,E1 Q3,UG,NA,NA
E1,Control,Q3,1941,2.1706933984066725,1.9668983778697129,2.2554615944378207,E1 Q3,UG,NA,NA
E1,Control,Q3,1942,1.4299674194574001,1.3157291081125164,1.4091362559082878,E1 Q3,UG,NA,NA
E1,Control,Q3,1946,1.3740630865303238,1.6753731191448908,1.358751801516822,E1 Q3,UG,NA,NA
E1,Control,Q3,1947,0.6835029230969816,0.6879705694660079,0.6472818016033132,E1 Q3,UG,NA,NA
E1,Control,Q3,1950,1.2743927948671525,1.3815652057538461,1.3034570686979274,E1 Q3,UG,NA,NA
E1,Control,Q3,1951,1.0310140258931568,0.9867218376565897,1.0737601522161724,E1 Q3,UG,NA,NA
E1,Control,Q3,1952,1.3448788225675334,1.8004330345791386,1.3526144142767593,E1 Q3,UG,NA,NA
E1,Control,Q3,1955,1.6297440899674587,1.743785647228684,1.6616817475098844,E1 Q3,UG,NA,NA
E1,Control,Q3,1956,1.3962046114220201,1.6205838227555618,1.448873582407056,E1 Q3,UG,NA,NA
E1,Control,Q3,2008,2.498468051863837,1.9052041563938233,2.4150826011287228,E1 Q3,UG,NA,NA
E1,Control,Q3,2009,1.8947792809743704,1.974138743998559,2.0355546308522863,E1 Q3,UG,NA,NA
E1,Control,Q3,2010,2.657655863913556,2.8682128813375267,2.4744396912670585,E1 Q3,UG,NA,NA
E1,Control,Q3,2011,1.916935807463944,1.4746552552080792,1.8352349496097424,E1 Q3,UG,NA,NA
E1,Control,Q3,2012,1.4628079490489165,1.1828227782606482,1.384260458558414,E1 Q3,UG,NA,NA
E1,Control,Q3,2013,0.8017863012637506,0.5311201718224091,0.8064244811480314,E1 Q3,UG,NA,NA
E1,Control,Q3,2014,1.73848604110461,1.2010283732542495,1.394707468453644,E1 Q3,UG,NA,NA
E1,Control,Q3,2015,1.9287825614334273,1.445210921362135,1.665620935272362,E1 Q3,UG,NA,NA
E1,Control,Q3,2016,1.188599237252929,0.9081393602115105,1.1695127718561602,E1 Q3,UG,NA,NA
E1,Control,Q4,1933,2.896059519034772,3.840757999387062,2.905748798975522,E1 Q4,UG,NA,NA
E1,Control,Q4,1934,3.4492103727845524,2.7435475582314877,3.4486265830788905,E1 Q4,UG,NA,NA
E1,Control,Q4,1935,1.6263477555624568,1.44694915099321,1.7080766947536754,E1 Q4,UG,NA,NA
E1,Control,Q4,1936,2.0576372009131734,1.8670152125876993,2.100111104361864,E1 Q4,UG,NA,NA
E1,Control,Q4,1937,2.2340013512956602,1.8779989454613508,2.2597719209301697,E1 Q4,UG,NA,NA
E1,Control,Q4,1938,1.6029262250392133,1.6516864571654013,1.6499282367434356,E1 Q4,UG,NA,NA
E1,Control,Q4,1939,2.2061045929073697,2.623544510301375,2.306019006383515,E1 Q4,UG,NA,NA
E1,Control,Q4,1940,2.5076627335591106,1.8704888037091736,2.469440927125151,E1 Q4,UG,NA,NA
E1,Control,Q4,1941,2.191917881769589,2.00315616288369,2.296658907146574,E1 Q4,UG,NA,NA
E1,Control,Q4,1942,1.3184467687950474,1.220452681688511,1.3067551387729457,E1 Q4,UG,NA,NA
E1,Control,Q4,1946,0.4182402575136669,0.5133498906990661,0.41204810334353514,E1 Q4,UG,NA,NA
E1,Control,Q4,1947,0.7480071023431266,0.7673677674430601,0.7198994989680665,E1 Q4,UG,NA,NA
E1,Control,Q4,1950,0.8261871779453942,0.8930786119441629,0.8422773341984338,E1 Q4,UG,NA,NA
E1,Control,Q4,1951,0.726229475747779,0.7113543280031936,0.7672327356874709,E1 Q4,UG,NA,NA
E1,Control,Q4,1952,1.5020957534536803,2.012680535594314,1.5115164436717892,E1 Q4,UG,NA,NA
E1,Control,Q4,1955,1.863557892627091,2.011959805439904,1.9046915212691484,E1 Q4,UG,NA,NA
E1,Control,Q4,1956,1.2911920886702861,1.4978862532777348,1.3423585053860174,E1 Q4,UG,NA,NA
E1,Control,Q4,2008,4.0884776370797615,3.071762947580895,3.8912930300476574,E1 Q4,UG,NA,NA
E1,Control,Q4,2009,2.6140409203712838,2.7220796015437294,2.806877334952041,E1 Q4,UG,NA,NA
E1,Control,Q4,2010,1.3429992884538773,1.6025467885241678,1.3811306926194897,E1 Q4,UG,NA,NA
E1,Control,Q4,2011,1.3592747483293754,1.173925012649912,1.4552980568850362,E1 Q4,UG,NA,NA
E1,Control,Q4,2012,0.8008095133779554,0.7563721527763624,0.8955935033245002,E1 Q4,UG,NA,NA
E1,Control,Q4,2013,0.6211257559752887,0.45547032160370493,0.696053908164799,E1 Q4,UG,NA,NA
E1,Control,Q4,2014,1.0647264859642034,1.0079616307182242,1.1691772039918529,E1 Q4,UG,NA,NA
E1,Control,Q4,2015,1.3961064844920368,1.2424534823901865,1.4289659261636563,E1 Q4,UG,NA,NA
E1,Control,Q4,2016,1.2736485400843387,1.0623725648360767,1.366751315107039,E1 Q4,UG,NA,NA
E1,Control,Q5,1933,2.457821476285787,3.2703037136802,2.4761969804214683,E1 Q5,UG,NA,NA
E1,Control,Q5,1934,2.5567753801669673,1.9967286979616046,2.503074249039465,E1 Q5,UG,NA,NA
E1,Control,Q5,1935,1.736189861967618,1.5253160292144297,1.8123726250202141,E1 Q5,UG,NA,NA
E1,Control,Q5,1936,1.7749059899548294,1.6938621220074275,1.897491371807253,E1 Q5,UG,NA,NA
E1,Control,Q5,1937,1.831481744408545,1.4689766415270509,1.7776817958450513,E1 Q5,UG,NA,NA
E1,Control,Q5,1938,1.9706234956187036,1.8699848889388722,1.8743774247635425,E1 Q5,UG,NA,NA
E1,Control,Q5,1939,1.5457602624853957,1.831468875393948,1.6111081038553,E1 Q5,UG,NA,NA
E1,Control,Q5,1940,1.76235733291471,1.2697974923698987,1.6773265739392518,E1 Q5,UG,NA,NA
E1,Control,Q5,1941,1.466053912716028,1.3052124774098197,1.497831239396283,E1 Q5,UG,NA,NA
E1,Control,Q5,1942,0.9039135044721376,0.8427993436901661,0.9038869043223853,E1 Q5,UG,NA,NA
E1,Control,Q5,1946,0.29150555914811455,0.3571780381300826,0.28833613342598524,E1 Q5,UG,NA,NA
E1,Control,Q5,1947,0.3741524104619729,0.3805548129442176,0.3573055873787208,E1 Q5,UG,NA,NA
E1,Control,Q5,1950,0.537580835515011,0.5803550575575187,0.5470016654437663,E1 Q5,UG,NA,NA
E1,Control,Q5,1951,0.4764826950112819,0.4638980643730148,0.5024173012563153,E1 Q5,UG,NA,NA
E1,Control,Q5,1952,1.3605787624316898,1.8196801595403946,1.3676619985235143,E1 Q5,UG,NA,NA
E1,Control,Q5,1955,1.5404802546797025,1.6814172916490417,1.5935610941015261,E1 Q5,UG,NA,NA
E1,Control,Q5,1956,1.623234906973785,1.7923442214333154,1.6093701904243467,E1 Q5,UG,NA,NA
E1,Control,Q5,2008,1.9406204902779163,1.5008201454165668,1.8972884491037387,E1 Q5,UG,NA,NA
E1,Control,Q5,2009,1.3242642818000578,1.361738062333605,1.4034102561256043,E1 Q5,UG,NA,NA
E1,Control,Q5,2010,1.4331930907973867,1.6127357797361561,1.3891370996585946,E1 Q5,UG,NA,NA
E1,Control,Q5,2011,1.9111864555738387,1.483346090748849,1.8498808090272072,E1 Q5,UG,NA,NA
E1,Control,Q5,2012,1.6506970562734733,1.3958944399318427,1.642653097109701,E1 Q5,UG,NA,NA
E1,Control,Q5,2013,1.99558181029655,1.2774703198294404,1.9286855839710584,E1 Q5,UG,NA,NA
E1,Control,Q5,2014,2.9447394178698665,2.056418643418769,2.378240938713004,E1 Q5,UG,NA,NA
E1,Control,Q5,2015,4.159477421714075,2.70463547551103,3.101204935086514,E1 Q5,UG,NA,NA
E1,Control,Q5,2016,4.963429004003523,3.2082861514514422,4.141466907309433,E1 Q5,UG,NA,NA
E1,Control,Q6,1933,2.3683366751618373,3.1546471852702447,2.3846371952699643,E1 Q6,UG,NA,NA
E1,Control,Q6,1934,1.4922578370332533,1.199636535759973,1.5366810532290387,E1 Q6,UG,NA,NA
E1,Control,Q6,1935,1.0565109833440076,0.9465736567768573,1.112896155549275,E1 Q6,UG,NA,NA
E1,Control,Q6,1936,1.023489585041311,0.919205491698874,1.0402025690024157,E1 Q6,UG,NA,NA
E1,Control,Q6,1937,1.3626787449364606,1.1001481422531454,1.376461651632695,E1 Q6,UG,NA,NA
E1,Control,Q6,1938,1.9080692413378977,1.8530257081066983,1.855979795029261,E1 Q6,UG,NA,NA
E1,Control,Q6,1939,1.348758150053001,1.5849464673865912,1.4031251225055388,E1 Q6,UG,NA,NA
E1,Control,Q6,1940,1.9279926959576656,1.415574067132409,1.8648565769239744,E1 Q6,UG,NA,NA
E1,Control,Q6,1941,1.5574965357759634,1.4131094369311887,1.6206986386928328,E1 Q6,UG,NA,NA
E1,Control,Q6,1942,1.010927480347023,0.9393099237864034,0.9897049724845288,E1 Q6,UG,NA,NA
E1,Control,Q6,1946,1.1426472585343448,1.3912967492337376,1.1318646629976281,E1 Q6,UG,NA,NA
E1,Control,Q6,1947,0.7703473418896005,0.8094935717508405,0.7613079737122032,E1 Q6,UG,NA,NA
E1,Control,Q6,1950,0.7417084422081596,0.8017987358817521,0.7553627849942579,E1 Q6,UG,NA,NA
E1,Control,Q6,1951,0.6765848411294519,0.6518181043481938,0.708909765574709,E1 Q6,UG,NA,NA
E1,Control,Q6,1952,0.9251768738388251,1.2401825611907562,0.9308295430182069,E1 Q6,UG,NA,NA
E1,Control,Q6,1955,0.7693203936469726,0.8049365163879048,0.7642990562356481,E1 Q6,UG,NA,NA
E1,Control,Q6,1956,0.893819849250476,1.0151904525498088,0.9111109321688494,E1 Q6,UG,NA,NA
E1,Control,Q6,2008,0.9173721619554037,0.7423779989986641,0.9324082243962862,E1 Q6,UG,NA,NA
E1,Control,Q6,2009,0.3337976797315331,0.32713748395752873,0.33634179554593063,E1 Q6,UG,NA,NA
E1,Control,Q6,2010,0.52515561243838,0.6417881901679774,0.5569567171041282,E1 Q6,UG,NA,NA
E1,Control,Q6,2011,0.9848227671290614,0.830149215056703,1.030343801676863,E1 Q6,UG,NA,NA
E1,Control,Q6,2012,0.5860283208391749,0.4980688019670777,0.5879057410797524,E1 Q6,UG,NA,NA
E1,Control,Q6,2013,1.6625428396279367,1.0589908226664475,1.591036358071743,E1 Q6,UG,NA,NA
E1,Control,Q6,2014,1.669371317762616,1.2966850874149618,1.4973835410111451,E1 Q6,UG,NA,NA
E1,Control,Q6,2015,1.3595642516536586,0.9595960131101782,1.1045183978224373,E1 Q6,UG,NA,NA
E1,Control,Q6,2016,1.1695539888233022,0.8651405377822772,1.1144320966831487,E1 Q6,UG,NA,NA
E1,Drought,Q28,2012,4.157084335212014,3.5257487804653356,3.4386054076072607,X2,UG,NA,1
E1,Drought,Q28,2013,1.9336773368004179,1.559396941896029,1.933882804167772,X2,UG,NA,1
E1,Drought,Q28,2014,3.058666535649109,2.6861084576752665,2.68631992490588,X2,UG,NA,1
E1,Drought,Q28,2015,4.518553976572071,3.822773762090509,3.871945594750133,X2,UG,NA,1
E1,Drought,Q28,2016,1.1433667981549012,1.190835275142271,1.3045854856735206,X2,UG,NA,1
E1,Drought,Q31,2012,0.5173873127734917,0.5525562620713593,0.5622507635539962,X5,UG,NA,2
E1,Drought,Q31,2013,0.7163113759892232,0.5870925733691719,0.7222514650308656,X5,UG,NA,2
E1,Drought,Q31,2014,2.8249627281122076,1.8971222895948714,1.8897690557051847,X5,UG,NA,2
E1,Drought,Q31,2015,2.0281949434633653,1.4965017275808516,1.5141218628758462,X5,UG,NA,2
E1,Drought,Q31,2016,0.9102987057152954,0.7524354657049191,0.8215047468022753,X5,UG,NA,2
E1,Drought,Q34,2012,1.013205574159112,0.930190500982113,0.9322518577618794,X8,UG,NA,3
E1,Drought,Q34,2013,1.053720346589599,0.7900324597127012,0.9718410711648465,X8,UG,NA,3
E1,Drought,Q34,2014,1.9356132379317954,1.4502237508425548,1.4467709490361143,X8,UG,NA,3
E1,Drought,Q34,2015,0.41435817130989516,0.4283489229752933,0.44760889460398484,X8,UG,NA,3
E1,Drought,Q34,2016,0.17896855022594996,0.1890937709228693,0.21089208370402152,X8,UG,NA,3
E1,Drought,Q37,2012,1.3209404388657007,1.2189991809873937,1.2026909918708475,X11,UG,NA,4
E1,Drought,Q37,2013,0.9572850649663401,0.7371089559675587,0.9128127507000461,X11,UG,NA,4
E1,Drought,Q37,2014,1.922737904616417,1.5229637664877729,1.5309494760634481,X11,UG,NA,4
E1,Drought,Q37,2015,1.051704809285977,0.8381856982351903,0.8739940635534713,X11,UG,NA,4
E1,Drought,Q37,2016,0.539345394050048,0.5489066961368447,0.6110836899249233,X11,UG,NA,4
E1,Drought,Q39,2012,0.7644542663238388,0.8569484005454652,0.8574219342421068,X13,UG,NA,5
E1,Drought,Q39,2013,0.4464167564061143,0.45124347179107616,0.5865724475268694,X13,UG,NA,5
E1,Drought,Q39,2014,1.2934746827000478,1.182504434116302,1.1898343769385225,X13,UG,NA,5
E1,Drought,Q39,2015,1.495294140650236,1.4082200407584846,1.4424231275364627,X13,UG,NA,5
E1,Drought,Q39,2016,0.48093039684818206,0.4748231839168607,0.5247126198198021,X13,UG,NA,5
E1,Drought,Q41,2012,3.1832574343455455,2.0405298757207717,1.9806699184827634,X15,UG,NA,6
E1,Drought,Q41,2013,1.9729192401546862,1.2071676476698723,1.4840626289851175,X15,UG,NA,6
E1,Drought,Q41,2014,2.9134410849455254,1.7793410387911996,1.7753634947182657,X15,UG,NA,6
E1,Drought,Q41,2015,0.20905933480590846,0.21827677000983053,0.22900792962979472,X15,UG,NA,6
E1,Drought,Q41,2016,0.19115312990319688,0.25096783256861444,0.27619610561351116,X15,UG,NA,6
E1,Drought,Q43,2012,0.9242421553310547,0.9558662286928228,0.9491289030277039,X17,UG,NA,7
E1,Drought,Q43,2013,0.827683054204794,0.6947440734245031,0.8705533301407593,X17,UG,NA,7
E1,Drought,Q43,2014,2.012193688732312,1.582461966938137,1.5875456410465454,X17,UG,NA,7
E1,Drought,Q43,2015,4.602963311034768,3.362989237980159,3.393881316559802,X17,UG,NA,7
E1,Drought,Q43,2016,0.8162215859686335,0.805744675970665,0.8796060286819868,X17,UG,NA,7
E1,Drought,Q46,2012,0.1273408922144958,0.15797490013072898,0.18868899982771767,X20,UG,NA,8
E1,Drought,Q46,2013,0.07089020933046318,0.08308743301291772,0.12160916157790966,X20,UG,NA,8
E1,Drought,Q46,2014,0.07122392226800801,0.11458907223185182,0.12287684651656029,X20,UG,NA,8
E1,Drought,Q46,2015,0.16652017665373212,0.1801038951604698,0.19341799613181443,X20,UG,NA,8
E1,Drought,Q46,2016,0.02916828426955758,0.04846622138209797,0.05634492460153274,X20,UG,NA,8
E1,Irrigation,Q27,2012,1.6422951426662025,1.1859531076887873,1.7259381491535095,X1,UG,NA,1
E1,Irrigation,Q27,2013,1.6379675251179726,0.8748997213371377,1.6849364489857737,X1,UG,NA,1
E1,Irrigation,Q27,2014,2.3608630923099816,1.7349134915482194,2.409591255902367,X1,UG,NA,1
E1,Irrigation,Q27,2015,1.7695678227464742,1.324324920017568,1.7887865048201994,X1,UG,NA,1
E1,Irrigation,Q27,2016,1.6011279920739616,1.094969300879793,1.7118476626485524,X1,UG,NA,1
E1,Irrigation,Q32,2012,0.0026060330328408652,0.0012453667105013853,0.004685682284234055,X6,UG,NA,2
E1,Irrigation,Q33,2012,0.31119049265828547,0.22013948396393399,0.32297321093151404,X7,UG,NA,3
E1,Irrigation,Q33,2013,0.1911895643456078,0.10236825139337896,0.19771784299889159,X7,UG,NA,3
E1,Irrigation,Q33,2014,0.07660398682675494,0.06865863966684646,0.09405084594103379,X7,UG,NA,3
E1,Irrigation,Q33,2015,0.1240415615139118,0.10539355088399259,0.14227577023310328,X7,UG,NA,3
E1,Irrigation,Q33,2016,0.19466214054738898,0.13539138954461646,0.21126803640273578,X7,UG,NA,3
E1,Irrigation,Q38,2012,0.1902665126701975,0.13833011417421773,0.20244479120643302,X12,UG,NA,4
E1,Irrigation,Q38,2013,0.24551380934684852,0.13282023608443708,0.2572204380158654,X12,UG,NA,4
E1,Irrigation,Q38,2014,0.2562650118324708,0.1873536191256021,0.26080358451714053,X12,UG,NA,4
E1,Irrigation,Q38,2015,0.2619267068427197,0.19771514449742678,0.2687389891467558,X12,UG,NA,4
E1,Irrigation,Q38,2016,0.07985803576266057,0.055544187228016344,0.08654526935145818,X12,UG,NA,4
E1,Irrigation,Q40,2012,0.6358051927034736,0.43955748713622944,0.6684170149564193,X14,UG,NA,5
E1,Irrigation,Q40,2013,1.266571400669788,0.6836619527264396,1.3191482274250161,X14,UG,NA,5
E1,Irrigation,Q40,2014,3.2105332660450125,2.0209139192260155,2.815100586530649,X14,UG,NA,5
E1,Irrigation,Q40,2015,2.1466336673326905,1.4505097428084783,1.965765341048633,X14,UG,NA,5
E1,Irrigation,Q40,2016,1.4587693226507301,1.0006805765127746,1.5559224952685613,X14,UG,NA,5
E1,Irrigation,Q42,2014,0.0014326589705568652,0.0011147798642603545,0.0015940064553920435,X16,UG,NA,6
E1,Irrigation,Q42,2015,0.004822679609257571,0.0024929975522289577,0.006234784017560761,X16,UG,NA,6
E1,Irrigation,Q44,2012,1.4561380907752755,1.0558645240424058,1.5332524772226208,X18,UG,NA,7
E1,Irrigation,Q44,2013,1.923229016260925,1.044166590185877,2.016313953907348,X18,UG,NA,7
E1,Irrigation,Q44,2014,4.1956034981990316,2.615585451445828,3.6443064660677655,X18,UG,NA,7
E1,Irrigation,Q44,2015,2.68704464555717,1.9068545772398446,2.5739155478756905,X18,UG,NA,7
E1,Irrigation,Q44,2016,2.005043674852735,1.3616201495267972,2.1294085898721296,X18,UG,NA,7
E1,Irrigation,Q45,2012,2.1351728560612946,1.5384749244169995,2.253344150219575,X19,UG,NA,8
E1,Irrigation,Q45,2013,2.6054345546276827,1.429221850504367,2.768777300777239,X19,UG,NA,8
E1,Irrigation,Q45,2014,6.005616749440815,3.26253399398469,4.558501947761285,X19,UG,NA,8
E1,Irrigation,Q45,2015,4.627244628381421,2.8728829457450367,3.8905342892180035,X19,UG,NA,8
E1,Irrigation,Q45,2016,1.585764531823006,1.0707409904510368,1.6802943680056939,X19,UG,NA,8
P1,Control,Q11,1931,1.1296213780646622,1.196400619315267,1.0676120589412212,P1 Q1,G,2,NA
P1,Control,Q11,1932,1.5795875426605632,1.2906101677164599,1.653842757757574,P1 Q1,G,2,NA
P1,Control,Q11,1933,2.1713920235499358,2.880363070976756,2.178603978880607,P1 Q1,G,2,NA
P1,Control,Q11,1934,2.0080130594557484,1.618512200926323,2.0532565312929445,P1 Q1,G,2,NA
P1,Control,Q11,1935,1.4820589524820136,1.3177080408539026,1.558099787330854,P1 Q1,G,2,NA
P1,Control,Q11,1936,1.5146920022421688,1.3883555754588104,1.5559229716564222,P1 Q1,G,2,NA
P1,Control,Q11,1937,1.2701237006827746,1.0808782791446048,1.3234559561047416,P1 Q1,G,2,NA
P1,Control,Q11,1938,1.254732731137086,1.2914884048870356,1.2922878893712613,P1 Q1,G,2,NA
P1,Control,Q11,1939,1.0664837592725187,1.272758293259037,1.11874275689309,P1 Q1,G,2,NA
P1,Control,Q11,1940,1.3843705961479353,1.0635456053087398,1.4019620657675762,P1 Q1,G,2,NA
P1,Control,Q11,1941,0.6119725711933268,0.5931426667152523,0.678773043003027,P1 Q1,G,2,NA
P1,Control,Q11,1942,0.2487364635817436,0.21494561732767312,0.22704004774516853,P1 Q1,G,2,NA
P1,Control,Q11,1946,0.14228467465351496,0.17325624868908493,0.13773033565461087,P1 Q1,G,2,NA
P1,Control,Q11,1947,0.2265439279995437,0.21750084579836707,0.20425815592907176,P1 Q1,G,2,NA
P1,Control,Q11,1950,0.32360454617199635,0.350158939781073,0.32992817440719885,P1 Q1,G,2,NA
P1,Control,Q11,1957,0.03555404151915277,0.06344356743087967,0.022419974977181966,P1 Q1,G,2,NA
P1,Control,Q12,1931,2.6257772694112678,2.776820078832699,2.4985382844757287,P1 Q2,G,3,NA
P1,Control,Q12,1932,3.371158742164978,2.7107679536578906,3.466925762034774,P1 Q2,G,3,NA
P1,Control,Q12,1933,3.0704893571894183,4.081995435963805,3.0818930281247607,P1 Q2,G,3,NA
P1,Control,Q12,1934,3.0598951117839253,2.466761800791144,3.193138872829494,P1 Q2,G,3,NA
P1,Control,Q12,1935,2.2120752532814754,1.9872264426137976,2.3412070802252094,P1 Q2,G,3,NA
P1,Control,Q12,1936,2.1855658947123926,1.9570352188659546,2.2118538385541946,P1 Q2,G,3,NA
P1,Control,Q12,1937,1.7550120148222956,1.535352917837233,1.8551880674675776,P1 Q2,G,3,NA
P1,Control,Q12,1938,1.8609089052126426,1.943067015598119,1.9373118708876438,P1 Q2,G,3,NA
P1,Control,Q12,1939,2.498946191203131,2.9641269845219074,2.6102235181916673,P1 Q2,G,3,NA
P1,Control,Q12,1940,2.4733958102368385,1.8795117816573093,2.479230439537573,P1 Q2,G,3,NA
