quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,VWC,TAVG,VWC_scaled,TAVG_scaled,Split
Q19,Q19_1,7,2014,3.85948372476925,1,0,0.0628064358941736,0.408468717770737,0.00291216078391444,0.0014312330684213,0.44511,0,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q19,Q19_1,8,2015,5.14491041147066,1,1.4253487279347602e-15,0.352639698051354,0.778060582436386,0.0104347285296863,0.117467210897608,0.16107,1.4253487279347602e-15,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q19,Q19_1,9,2016,5.02142698321768,1,8.384404281969181e-17,0.0387143571119906,0.473427942269853,0.0511003574215442,1.25e-6,0.13976,8.384404281969181e-17,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q19,Q19_2,3,2010,5.38339505185836,1,0,0.284201968200253,0.0715359302798234,1.10724302680232,4.4125e-4,3.2352,0,15/06/2009,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q19,Q19_2,4,2011,5.44491232569234,1,1.3415046851150701e-15,0.107373039444579,0.993381470266981,0.457627876340482,4.4125e-4,1.0822,1.3415046851150701e-15,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q19,Q19_2,5,2012,5.70169618315326,1,0,0.0224062132088438,1.12740760601072,0.163079757235704,4.7272792707622e-4,0.00899,0,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q19,Q19_2,6,2013,5.67787019625091,1,0,0.0099383688940119,2.84723361502785,0.33345806256709,0.00723480344089975,1.41418,0,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q19,Q19_2,7,2014,5.99307818117806,1,0,4.0688407304473e-4,3.42848972589985,0.0848474338236393,2.5032641822658e-4,0.12928,0,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q19,Q19_2,8,2015,6.19851747618791,1,1.0061285138363001e-15,0.0103610327321641,0.185575080228251,1.90389311266731,0,0.18549,1.0061285138363001e-15,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q19,Q19_2,9,2016,6.20149329356221,1,1.3415046851150701e-15,0.00227980650797868,0.03829885818641,0.215837285761178,1.0304447084544e-4,0.10107,1.3415046851150701e-15,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q19,Q19_3,3,2010,6.52730501537695,1,0,0.0964907651034988,0,0.938762530097177,0.00373665532104305,0.01629,0,15/06/2009,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q19,Q19_3,4,2011,5.63658961672108,1,1.3415046851150701e-15,0.168874365011876,2.6609300188913e-4,4.86732036406021,0.00327831169626559,0.01191,1.3415046851150701e-15,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q19,Q19_3,5,2012,5.76248761739147,1,8.38440428196918e-16,0.00229359450860359,0.073560192370569,0.184007094785201,0.00697870683467216,0.19709,8.38440428196918e-16,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q19,Q19_3,6,2013,6.00748165533344,1,0,0.250604581207364,0.00121461523817002,1.61615880316478,0.00790897152821881,0.23489,0,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q19,Q19_3,7,2014,6.05749172050522,1,5.030642569181509e-16,1.3393778930933e-4,0,2.15578137065097,0.00725701599354883,0.06401,5.030642569181509e-16,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q19,Q19_3,8,2015,6.17800255676569,1,1.3415046851150701e-15,0,2.4140704542413e-4,5.00788339368545,8.6556128099039e-4,0.00107,1.3415046851150701e-15,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q19,Q19_3,9,2016,6.0689229032685,1,1.3415046851150701e-15,0.0018578624942379,6.4090841246476e-4,0.303019462781485,0.0133317163820876,0.11224,1.3415046851150701e-15,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q19,Q19_4,3,2010,5.78340684298584,1,1.6768808563938399e-16,0.00529511404532759,0.0046711782016038,0.00525138838605408,0.00194220146874494,0.86435,1.6768808563938399e-16,15/06/2009,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q19,Q19_4,4,2011,5.93562036172458,1,1.3415046851150701e-15,3.57050956729362,0.36762414486997,1.16587633513055,0.002125625,0.1853,1.3415046851150701e-15,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q19,Q19_4,5,2012,5.78122113950134,1,1.3415046851150701e-15,3.46774139673472,0.0209570060788761,0.0056685216280668,0.408974562349222,0.05573,1.3415046851150701e-15,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q19,Q19_4,6,2013,4.63810951055707,1,1.4253487279347602e-15,0.00110105613299545,1.08071862003613,0,0.0379801083102035,0.61759,1.4253487279347602e-15,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q19,Q19_4,7,2014,5.65804272585208,1,0,6.7631874233941e-4,1.35118118777206,2.9458182935307e-4,44.8820028500763,0.48928,0,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q19,Q19_4,8,2015,5.20953110239341,1,0,0.00350018315432964,0.010213143907358,0.0725815973468489,1.0633752553064,0.46156,0,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q19,Q19_4,9,2016,5.96629677594825,1,0,0.259028968078242,1.09712447606383,0.00886450065233069,0.32364223051152,0.13467,0,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q19,Q19_6,1,2013,-1.38629436111989,0,0.00625612294548362,0.0456253742401494,0.00129219414622587,0.0438129769105098,27.5449821940306,0.13682,0.00625612294548362,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q2,Q2_1,3,2010,5.03923531828779,1,0.138905173679763,0,0.670257809394069,0.00412748094459127,0.0113417441223456,0.17397,0.138905173679763,15/06/2009,E1 Q2,UG,NA,E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q2,Q2_1,4,2011,4.78274889410078,1,0.206147320287757,0,1.30876859467947,0,0.00407527958265767,0.05086,0.206147320287757,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q2,Q2_1,5,2012,4.46344683615673,1,0.180685982150101,0,0.465876657804295,0,0.02053392194,0.25109,0.180685982150101,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q2,Q2_1,6,2013,4.04667456204604,1,0.252212691140479,0,1.41997061565707,0.231709539901272,0.0463509050080083,0.26194,0.252212691140479,15/06/2012,E1 Q2,UG,NA,E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q2,Q2_1,7,2014,3.83286398962754,1,0.0786330918423341,0,0.725037708032504,0.709140443359707,0.0191687266189435,0.3854,0.0786330918423341,15/06/2013,E1 Q2,UG,NA,E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q2,Q2_1,8,2015,4.22763820410649,1,1.85290900932222,0,0.0323624986448197,0.449489853003407,0.00231001655238792,0.21098,1.85290900932222,15/06/2014,E1 Q2,UG,NA,E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q2,Q2_1,9,2016,3.22931410787216,0,3.39673409784462,0,0.135454666927228,0.546979591366075,8.8360514397435e-4,0.07963,3.39673409784462,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q2,Q2_3,3,2010,3.85198632622937,1,0.715081460711684,0,1.90420967403485,6.10035e-6,0.457977918427983,0.09527,0.715081460711684,15/06/2009,E1 Q2,UG,NA,E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q2,Q2_3,4,2011,4.24678588987002,1,0.621832525036513,0,6.59641210455395,0,0.52324201759562206,0.10389,0.621832525036513,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q2,Q2_3,5,2012,4.1403076392145,1,0.65431406145485,0,3.73733288719788,0,0.462947322593483,0.18127,0.65431406145485,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q2,Q2_3,6,2013,4.41165969111791,1,0.551769830343536,0,13.9472344303547,0.00253340247954387,0.618607866661014,1.25463,0.551769830343536,15/06/2012,E1 Q2,UG,NA,E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q2,Q2_3,8,2015,4.65169390626423,1,1.05304121232518,0,3.00139503796019,0.0313686033653593,0.0129375777766814,1.44597,1.05304121232518,15/06/2014,E1 Q2,UG,NA,E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q2,Q2_3,9,2016,5.12015261272799,1,0.525708595588109,0,0.397171448981578,0.186246593622083,0.00998234439294121,0.32559,0.525708595588109,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q2,Q2_4,3,2010,5.74712322369734,1,0.667750259935871,0,0.0131554024265042,0.00135340792271568,1.38537353696313,1.52147,0.667750259935871,15/06/2009,E1 Q2,UG,NA,E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q2,Q2_4,4,2011,5.73082723045608,1,0.621525948352133,0,7.0703923267093e-4,0.0053485527875201,0.916170018345025,0.14678,0.621525948352133,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q2,Q2_4,5,2012,6.03026268547926,1,0.55826149657233,0,0.0077738685055248,0.0117834180716619,1.24425343331199,1.05151,0.55826149657233,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q2,Q2_4,6,2013,6.21382461493955,1,0.780102405811508,0,0.00660965816173457,0.00570633637426849,1.19890119718471,0.28493,0.780102405811508,15/06/2012,E1 Q2,UG,NA,E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q2,Q2_4,7,2014,6.50900942986396,1,0.879307645577643,0,0.426534894495493,0.0152119428341148,2.70761623167513,0.5954,0.879307645577643,15/06/2013,E1 Q2,UG,NA,E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q2,Q2_4,8,2015,6.47715656876212,1,0.640051497867619,0,0,0.0445959866437527,1.45606858883301,0.00385,0.640051497867619,15/06/2014,E1 Q2,UG,NA,E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q2,Q2_4,9,2016,7.17714319235118,1,0.140412010786888,0,0,0.0264694403493261,0.192717395357861,0.02191,0.140412010786888,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q2,Q2_6,3,2010,5.51511785701654,1,1.18478737460468,0,2.4805999926899e-4,0.00110015455392821,0.947684629645769,0.58157,1.18478737460468,15/06/2009,E1 Q2,UG,NA,E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q2,Q2_6,4,2011,5.44648441064907,1,1.09754274013155,0,4.0882130494953e-4,0.00318207922747922,26.2053813802044,0.96786,1.09754274013155,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q2,Q2_6,5,2012,5.50489299764205,1,1.30360935271741,0,0.251530236958079,0.0197796176174003,6.80370118223527,0.60998,1.30360935271741,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q2,Q2_6,6,2013,5.66978253937617,1,1.55913128971165,0,1.27033222273661,0.0610858960981374,3.10770357753069,0.5021,1.55913128971165,15/06/2012,E1 Q2,UG,NA,E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q2,Q2_6,7,2014,5.97597143439066,1,2.02457288767208,0,0.608506408392521,0.00543664909433578,1.82520242255313,0.48507,2.02457288767208,15/06/2013,E1 Q2,UG,NA,E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q2,Q2_6,8,2015,6.14779153857588,1,1.61733388915091,0,0.00552380796378968,0.070060524879551,0.463258330705967,0.05057,1.61733388915091,15/06/2014,E1 Q2,UG,NA,E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q2,Q2_6,9,2016,4.45639966456035,0,1.57583490654472,0,1.08094957531565e-5,0,2.93357452492243,0.20281,1.57583490654472,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q2,Q2_7,3,2010,5.22697854111373,1,0.551599034665908,0,1.20669345478305,0.383566257059591,3.86674950236455,0.58818,0.551599034665908,15/06/2009,E1 Q2,UG,NA,E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q2,Q2_7,4,2011,5.29369069069992,1,0.505514918187274,0,0.430426228700134,2.19231553012385,0.490995986970321,0.61202,0.505514918187274,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q2,Q2_7,5,2012,5.42190667086149,1,0.788373978836336,0,0.194884018153668,0.139928022821318,1.12407750617134,0.55951,0.788373978836336,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q2,Q2_7,6,2013,5.64532710407025,1,0.61947078251533,0,0.390505184520432,0.893217341914473,9.32923135800288,0.67853,0.61947078251533,15/06/2012,E1 Q2,UG,NA,E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q2,Q2_7,7,2014,5.45604185763877,1,0.78111357538039,0,0.644183475302563,1.85230633632042,1.39361022059939,0.95724,0.78111357538039,15/06/2013,E1 Q2,UG,NA,E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q2,Q2_7,8,2015,5.3698600587293,1,0.885317116001592,0,4.7198396530335e-4,2.17749859183958,0.696294823978133,0.13781,0.885317116001592,15/06/2014,E1 Q2,UG,NA,E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q2,Q2_7,9,2016,5.52617975271484,1,0.920583374524022,0,0.00598034253315969,0.186026663134056,1.66235914448008,0.1527,0.920583374524022,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q2,Q2_8,3,2010,8.02072885177343,1,0,0,2.00786497491962,0.161674935760373,0.251822846559951,0.33955,0,15/06/2009,E1 Q2,UG,NA,E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q2,Q2_8,4,2011,7.99500322010743,1,0,0,1.78628340913291,0.15646697908031101,0.035847970111296,1.05415,0,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q2,Q2_8,5,2012,8.14579820408822,1,0,0,0.0981181451826357,0.0403761405318474,0.149544887922273,1.08501,0,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q2,Q2_8,6,2013,8.10889445892015,1,0,0,0.89270653177701,0.376226018502092,0.480756671854157,0.86389,0,15/06/2012,E1 Q2,UG,NA,E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q2,Q2_8,7,2014,7.72368400500544,1,0,0,0.199274330043398,0.330069028550909,0.949509659967262,0.49322,0,15/06/2013,E1 Q2,UG,NA,E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q2,Q2_8,8,2015,7.61486162266337,1,0,0,0.562060375410922,0.00960777206552141,0.172366326858495,0.0636,0,15/06/2014,E1 Q2,UG,NA,E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q2,Q2_8,9,2016,7.79439509301609,1,0,0,0.0249379144520254,0.725778429169439,0.454355929258092,0.45698,0,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q20,Q20_1,3,2010,6.3582943199534,1,0.0109003978956561,7.4044311919961e-4,1.67009331919795,0.0530438142709345,6.99316276114988e-5,0.54472,0.0109003978956561,15/06/2009,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q20,Q20_1,4,2011,6.8325247997986,1,0,0.0204545695334719,1.96333058392677,0.0120649689250944,1.1815801423719e-4,0.39993,0,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q20,Q20_1,5,2012,6.92592747375788,1,5.5392171808204e-4,0.00933995763652777,0.52623375468649,0.0500992202118773,4.9413605003322e-4,0.24922,5.5392171808204e-4,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q20,Q20_1,6,2013,6.98835232283865,1,0.0112506966723935,0.0179791732759831,0.44868500021084,0.112771263452615,2.8782637784939e-4,0.81495,0.0112506966723935,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q20,Q20_1,7,2014,7.16893621890469,1,0.0319278615870545,0.0139410809250107,0.222273344839696,0.400471083152991,2.6308130635429e-4,0.35861,0.0319278615870545,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q20,Q20_1,8,2015,7.23598027105317,1,0.206882837219312,0,0.0624648837021876,0.00149359577559273,9.55546676042023e-5,0.04973,0.206882837219312,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q20,Q20_1,9,2016,7.29759121709961,1,0,0.0171297540615126,0.0145728620847848,0.113478525120733,0.00153329207466545,0.22513,0,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q20,Q20_2,3,2010,6.37936412330769,1,1.0061285138363001e-15,0.657614038472738,0.583202740731942,0.0256175296981028,0.023163475887549,0.18266,1.0061285138363001e-15,15/06/2009,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q20,Q20_2,4,2011,6.80408614303569,1,0,0.518474653846502,3.24753044750465,0.0209847309499425,0.0252144034412706,0.00493,0,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q20,Q20_2,5,2012,6.93848099590737,1,8.719780453247961e-15,0.135758934853456,2.32613118987945,0.00503935947114473,0.0362959946098025,0.19285,8.719780453247961e-15,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q20,Q20_2,6,2013,7.07777247100587,1,0,0.690153795405912,0.575034558758565,0.0151362746355044,0.0107080776063459,0.08472,0,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q20,Q20_2,7,2014,6.89469824606016,1,0.0243654716497247,0.407849831595113,0.329856108286772,0.00754974742149755,0.0050205258363494,0.02235,0.0243654716497247,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q20,Q20_2,8,2015,7.03643347422173,1,0.0272865470791257,0.0461292293197844,0.733379069616337,0.0055231807089442,0.00406695380797815,0.02037,0.0272865470791257,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q20,Q20_2,9,2016,7.01018005307208,1,0,0.0197691241577488,0.459162522928194,0.00313625240934986,0.00250968256315309,0.13784,0,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q20,Q20_6,1,2010,4.19260425142765,0,0.883722704173662,4.2223227928414e-4,3.85e-4,0.00510286117785303,3.2912756625403e-4,0.01533,0.883722704173662,15/06/2009,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q21,Q21_1,1,2014,-1.38629436111995,0,0,0,0.219818975131195,0.0198662458934598,3.69553516011273,0.00647,0,15/06/2013,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
