quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q19,Q19_11,10,2016,4.292039705156119,0.8046596610316182,0.33541821812887984,0.5775630879321176,1.22227662207209e-4,0.00317051182990651,0.29711,1.22227662207209e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.395560087381112,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q19,Q19_15,5,2011,0.8445595622617078,0.38607995129885375,0.4381279998931043,0.0996598530738942,0.04468917253470948,4.274028344726594,0.19576,0.04468917253470948,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.6986234905407125,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q19,Q19_15,6,2012,1.297059579925296,0.3369432936476558,2.8009952155831774,0.07588239450751384,0.07713409060550251,3.2288592977980386,0.24853,0.07713409060550251,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.8445595622617078,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q19,Q19_15,7,2013,1.6932544807398255,0.4922964551938648,1.0091037697257093,0.12585113593793815,0.06443864181124807,1.0114617241463617,0.06427999999999999,0.06443864181124807,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.297059579925296,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q19,Q19_15,8,2014,3.831933375982543,0.4187581277953782,0.3356036646501647,0.7060570427919768,0.1092361201361562,0.1581695438092378,0.45794,0.1092361201361562,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.6932544807398255,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q19,Q19_15,9,2015,3.153977313360111,0.7587650362257732,0.00128741872888909,0.09384299542241507,0.05026013702459924,0.5966906306079246,0.15955,0.05026013702459924,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.831933375982543,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q19,Q19_15,10,2016,1.7760773372936565,0.5605262105204398,0.07991941079405492,0.08768106863441559,0.04878477712548021,1.442836482580215,0.45081,0.04878477712548021,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.153977313360111,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q19,Q19_2,5,2011,3.688078405577197,1.8624482722804956,3.625798538926464e-5,0.13860088583376895,0.15203411183736454,1.25e-6,0.06428,0.15203411183736454,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.423900668513281,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q19,Q19_2,6,2012,2.885006374578729,1.506391222299547,3.459654914082234e-5,0.10782922528848336,0.16287090184036054,1.25e-6,0.02443,0.16287090184036054,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.688078405577197,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q19,Q19_2,7,2013,2.356690584008773,2.8945008884927517,0.3185738655213649,1.2605260115573105,0.14935186809558337,1.775837880049185e-5,0.8205200000000001,0.14935186809558337,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.885006374578729,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q19,Q19_2,8,2014,4.6709866976780905,14.459011200333268,7.25502391379514e-8,0.28437157945622976,0.08846552423217344,1.25e-6,0.07488,0.08846552423217344,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.356690584008773,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q19,Q19_2,9,2015,3.2440224020082327,30.30776082516003,2.1282551822867353,0.15111176521365127,0.4875783779855454,2.321422352900375e-5,1.0623,0.4875783779855454,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.6709866976780905,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q19,Q19_2,10,2016,3.1205126783462522,3.604054949905885,0.41676277960435715,0.7374835181616243,0.0836993809350257,0,0.44511,0.0836993809350257,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.2440224020082327,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q19,Q19_3,5,2011,4.465327661379218,0,0.12095211403891264,0.11511083266028728,0.00380628832746966,4.35625e-4,0.44478,0.00380628832746966,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.9113759086663293,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q19,Q19_3,6,2012,3.6529818977028126,0,0.09543843291486728,4.61115076428693e-4,0.00598165159456029,4.41875e-4,1.1603200000000002,0.00598165159456029,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.465327661379218,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q19,Q19_3,7,2013,3.2037465690815936,0.03540361338324184,0.1765524494195862,0.05355876088834697,0.00417100806377284,0.4590005912039677,0.21228,0.00417100806377284,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.6529818977028126,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q19,Q19_3,8,2014,3.9723060575867724,0.03049856385122253,1.0607392371051516,0,0.0559195803948564,2.7683396855128444,0.43011,0.0559195803948564,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.2037465690815936,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q19,Q19_3,9,2015,2.782064427208389,0.10634609725307088,1.7816610524790888,0.00726202842424375,6.460053003694245e-4,8.316883265425288,0.10038,6.460053003694245e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.9723060575867724,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q19,Q19_3,10,2016,3.3954190414110537,0.11545575441546307,0.616614737275987,0.00145617566606405,0.17519354083352684,8.41749677334357,0.10144,0.17519354083352684,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.782064427208389,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q19,Q19_4,5,2011,2.101097754775173,2.0631304538962723,0.08577216598505631,0.6892701825643377,0.05819914509702637,0.00652437957305717,0.07138,0.05819914509702637,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.9593940810013026,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q19,Q19_4,6,2012,1.9518707721952622,2.571256910986508,0.05501405536919802,1.04510927207069,0.05511384931780411,0.02444864768561295,0.02913,0.05511384931780411,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.101097754775173,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q19,Q19_4,7,2013,2.6366045277366488,4.360576342612862,0.04377981443973661,0.9952825991888742,0.07620704562500027,0.00549109398646792,0.20168,0.07620704562500027,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.9518707721952622,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q19,Q19_4,8,2014,-1.3862943611198906,0.9993183567494808,0.4202339805098104,0,0.4147934563897672,0.07215549679407653,0.00932,0.4147934563897672,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.6366045277366488,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q19,Q19_4,10,2016,-1.3862943611198906,1.2998888313001222,0.08680919727187549,1.527053420227499,0.04213008297276809,0.2918736028001557,0.08266000000000001,0.04213008297276809,P7 E1 Q1,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q19,Q19_6,7,2013,-0.5633950939933227,17.4423243245229,0.9677998066571034,0.06079660934186893,0.2473812670425467,0.12915437151511006,2.1993700000000005,0.2473812670425467,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.8080247791403549,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q19,Q19_7,5,2011,-0.6931471805599453,15.806624251068234,0.08182290582651447,4.4184219298267e-4,0.7268047829233824,9.0561310124804e-4,0.00724,0.7268047829233824,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.5412624280213634,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q19,Q19_7,6,2012,1.878165058567163,38.004495544146586,0.203266852895446,0.15131467435516266,0.09214169708312384,0.07141019791628983,0.15319000000000002,0.09214169708312384,P7 E1 Q1,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q19,Q19_7,7,2013,2.1995685216633767,46.33028851808731,0.07881400181353303,4.840643057913977e-4,0.11617177420957424,0.02121636476733055,0.44885,0.11617177420957424,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.878165058567163,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q19,Q19_7,8,2014,2.388904587370304,43.094051193176014,0.00343718524647442,7.881972041445535e-4,0.2687394200564591,0.04967393852227919,1.14086,0.2687394200564591,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.1995685216633767,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q19,Q19_7,9,2015,0.4054651081081644,59.79316088351669,0,7.64318968031631e-5,0.4149268351196356,5.206553986241026e-4,0.00206,0.4149268351196356,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.388904587370304,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q19,Q19_7,10,2016,1.383583117043074,39.53537523533189,1.0364756606572932e-4,0.00261070046524393,0.14277368821367423,0.1047033824087926,0.02022999999999999,0.14277368821367423,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.4054651081081644,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q19,Q19_8,5,2011,0.22314355131420976,11.875111786855037,0.03290912940501082,5.17738113060498e-5,0.6887700309955753,3.63542325777841e-4,0.03227999999999999,0.6887700309955753,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.5545263185880676,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q19,Q19_8,6,2012,1.0154837348481283,39.37049847013398,0,0.01688275113852127,0.08398713978532714,0.01833330671191289,0.22014999999999996,0.08398713978532714,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.22314355131420976,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q19,Q19_8,7,2013,1.7873260081873628,56.400154863328254,0.01965156315728474,5.076955142275916e-4,0.16506500929905293,7.040103319070441e-4,0.32056,0.16506500929905293,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.0154837348481283,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q19,Q19_8,8,2014,2.8994852089898937,58.99316331073581,0,0,0.1444883310224682,0.01233191371519636,0.06225,0.1444883310224682,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.7873260081873628,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q19,Q19_8,9,2015,-0.2876820724517809,60.11019752489984,0,0.00451730124321325,0.2109071599444185,0.018591357063565,0.00492999999999999,0.2109071599444185,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.8994852089898937,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q19,Q19_8,10,2016,0.4108294776623387,62.411382225494464,3.710040510588731e-4,0.00831804352547793,0.03474811669931409,0.0674815650448141,0.08558,0.03474811669931409,P7 E1 Q1,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q19,Q19_9,5,2011,0.8595610190441838,0.4952373041329941,1.7237069805926084,0.03261973923009555,0.04070973536043262,9.943883364112902e-4,0.27895,0.04070973536043262,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.3224502379150267,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q19,Q19_9,6,2012,1.386090414886894,0.6532829242325541,0.2989702128994235,0.04772095500890417,0.0141394431661965,0.02418517899150894,0.43224,0.0141394431661965,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.8595610190441838,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q19,Q19_9,7,2013,2.2552592164281626,0.7575742837265458,0.30500042845257447,0.5902483181928574,0.06713028170195404,0.02572803166788094,0.14764,0.06713028170195404,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.386090414886894,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q19,Q19_9,8,2014,1.9223638642802967,1.2074234652544966,0.2012814811116932,0.45175643300474955,0.13275810387014966,0.00415922459663036,0.40196,0.13275810387014966,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.2552592164281626,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q19,Q19_9,9,2015,2.2696165998551754,0.5558987348643625,0.3799476806762624,0.37865455086911654,0.20921274653383032,0.00491234198181339,0.28102000000000005,0.20921274653383032,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.9223638642802967,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q19,Q19_9,10,2016,2.155877246305355,0.3226509377434126,0.24330419649930643,0.975842910625752,0.09147994392725411,0.01854962242325318,0.18459,0.09147994392725411,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.2696165998551754,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q1,Q1_1,5,2011,3.116178764932239,0,0.5802350849475798,0.00108322687999003,0.00719378868740511,0.2483716109222044,0.00168,0.00719378868740511,E1 Q1,UG,NA,E1,Control,NA,4.186580381254683,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q1,Q1_1,6,2012,3.3283731834841683,0,0.00820690839213183,0,0.00413550123241448,0.0980924237514121,4.7e-4,0.00413550123241448,E1 Q1,UG,NA,E1,Control,NA,3.116178764932239,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q1,Q1_1,7,2013,3.9997199914709918,0,0.00921747798189748,0,0.00208390836890232,0.0029836018308893,0.42954,0.00208390836890232,E1 Q1,UG,NA,E1,Control,NA,3.3283731834841683,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q1,Q1_1,8,2014,4.0653752635982,0,0,0,0.00467953058847154,0.09230036097282204,0.00157,0.00467953058847154,E1 Q1,UG,NA,E1,Control,NA,3.9997199914709918,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q1,Q1_1,9,2015,3.6322014512322514,0,0.01255900438551977,0,0.00193731831642419,0.07696178076196664,0.00673999999999999,0.00193731831642419,E1 Q1,UG,NA,E1,Control,NA,4.0653752635982,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q1,Q1_1,10,2016,3.4224767094121393,0,0.06162126249471417,0.01921147830183524,0.00482923479720857,0.1561591721744685,0.06819,0.00482923479720857,E1 Q1,UG,NA,E1,Control,NA,3.6322014512322514,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q1,Q1_12,5,2011,2.9093456482676405,0,0,0.00382234052390614,0.4346304424709831,64.06372657711606,0.00817,0.4346304424709831,E1 Q1,UG,NA,E1,Control,NA,2.8855675326811934,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q1,Q1_12,6,2012,1.8690963286800755,0,0,8.044909936043691e-4,1.6707840323759364,63.656038793055544,0.14573,1.6707840323759364,E1 Q1,UG,NA,E1,Control,NA,2.9093456482676405,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q1,Q1_12,7,2013,2.1203640838432074,7.375e-4,1.65e-4,0.8286817189378647,0.2585780499196076,63.673837197005895,0.00126,0.2585780499196076,E1 Q1,UG,NA,E1,Control,NA,1.8690963286800755,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q1,Q1_12,8,2014,1.9548604224347743,0,0.00115550878712649,0,0.731545739671661,63.28064566520014,0.15303,0.731545739671661,E1 Q1,UG,NA,E1,Control,NA,2.1203640838432074,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q1,Q1_15,4,2011,-0.6931471805599453,0,0,0.00965094411696872,0.5429721455045967,62.432160973607374,0.15135,0.5429721455045967,E1 Q1,UG,NA,E1,Control,NA,0.41045800695974505,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q1,Q1_15,7,2014,-0.6931471805599453,0,0,0,0.14904617270732448,59.32303124834364,0.0172,0.14904617270732448,E1 Q1,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q1,Q1_15,8,2015,-0.6931471805599453,0,0,0,0.144635711685038,55.17548891335932,0.18272,0.144635711685038,E1 Q1,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q1,Q1_15,9,2016,-0.6931471805599453,0,0.00622,0.04121755331426355,0.02244133592142034,0.7646395461218343,0.00507,0.02244133592142034,E1 Q1,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q1,Q1_2,5,2011,2.4422567356203917,0,1.61217005382773,0.003825,0.08934344283059005,0.4377352790850112,0.44210999999999995,0.08934344283059005,E1 Q1,UG,NA,E1,Control,NA,1.838382149527363,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q1,Q1_2,6,2012,2.3675917911605837,0,1.447986959411073,0,0.01826586234939655,0.23630147083699216,0.40122,0.01826586234939655,E1 Q1,UG,NA,E1,Control,NA,2.4422567356203917,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q1,Q1_2,7,2013,2.7480478585363586,0,0.4509255634461747,0,0.0504833005544844,0.25061813725210524,0.47882,0.0504833005544844,E1 Q1,UG,NA,E1,Control,NA,2.3675917911605837,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q1,Q1_2,8,2014,3.0777133903388147,0,4.892458863910505e-4,0,0.01480989542905771,0.37553890463735295,1.02603,0.01480989542905771,E1 Q1,UG,NA,E1,Control,NA,2.7480478585363586,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q1,Q1_2,9,2015,2.918750534198379,0,0.7099092168589862,0,0.00649450278903851,24.25939310226611,0.51402,0.00649450278903851,E1 Q1,UG,NA,E1,Control,NA,3.0777133903388147,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q1,Q1_2,10,2016,1.7758989721133123,0,7.224890080611311,0,0.01616261114914392,0.00123165073151472,0.06428,0.01616261114914392,E1 Q1,UG,NA,E1,Control,NA,2.918750534198379,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q1,Q1_4,5,2011,0.5974141475854687,0,2.5337425788260005e-5,0.09212978885973476,0.02342611733535923,48.400652955435845,0.00479,0.02342611733535923,E1 Q1,UG,NA,E1,Control,NA,3.8207246514198054,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q1,Q1_4,6,2012,2.476631532416629,0,2.0533709140762996e-4,0.32514652162401986,8.71119504684883e-4,43.135815847083634,0.5208400000000001,8.71119504684883e-4,E1 Q1,UG,NA,E1,Control,NA,0.5974141475854687,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q1,Q1_4,9,2015,0.6503164105799767,0,0,0.6711974818963574,0.02934249999999999,9.158381905837132,0.02653,0.02934249999999999,E1 Q1,UG,NA,E1,Control,NA,0,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q1,Q1_4,10,2016,1.2740753763976163,0,0.23354539856156617,1.058036233043798,8.138586637677006e-4,3.294827584790696,0.04467,8.138586637677006e-4,E1 Q1,UG,NA,E1,Control,NA,0.6503164105799767,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q1,Q1_5,5,2011,4.232869985491957,0,0.01441466892296506,0.00755671095489826,0.05896336672986189,63.659939839792074,0.18893999999999997,0.05896336672986189,E1 Q1,UG,NA,E1,Control,NA,4.741545874464603,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q1,Q1_5,6,2012,3.8196718251268087,0,0.02167759628638834,0.00837114968378996,0.3842130901694819,59.29267316460503,0.01635,0.3842130901694819,E1 Q1,UG,NA,E1,Control,NA,4.232869985491957,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q1,Q1_5,7,2013,4.226405852749538,7.375e-4,0.00224913699167427,0.08275188369668837,0.04474003495397134,16.562763859028713,0.33864,0.04474003495397134,E1 Q1,UG,NA,E1,Control,NA,3.8196718251268087,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q1,Q1_5,8,2014,3.5715751711576504,0,0.01330754483963836,0.05416424873093026,0.03015550098000308,18.71613872493293,0.34929,0.03015550098000308,E1 Q1,UG,NA,E1,Control,NA,4.226405852749538,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q1,Q1_5,9,2015,3.689402821562922,0.07006531006127893,0.00677336307536258,0.09301863089507514,0.0536415742601302,26.240806045003772,0.13608,0.0536415742601302,E1 Q1,UG,NA,E1,Control,NA,3.5715751711576504,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q1,Q1_5,10,2016,3.4236154101365703,0.04618507902267237,0.00207946441741137,0.02479793923148677,8.85913025884207e-4,2.336948821509481,0.06238,8.85913025884207e-4,E1 Q1,UG,NA,E1,Control,NA,3.689402821562922,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q1,Q1_6,7,2013,-0.2876820724517809,0,0.00260078427014025,0,0.00127889954564161,52.39379007313102,0.00143,0.00127889954564161,E1 Q1,UG,NA,E1,Control,NA,2.861999652664448,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
